"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.31.1.2.5.S.MFG-WT","NAM","HOURS","Budget","9/1/2018","100.5",""
"1.31.1.2.5.S.MFG-WT","NAM","HOURS","Budget","9/29/2018","33.5",""
"1.31.1.2.5.S.MFG-WT","NAN","HOURS","Budget","2/24/2018","58",""
"1.31.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","3/31/2018","32.0941",""
"1.31.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","4/28/2018","58.3529",""
"1.31.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","5/26/2018","58.3529",""
"1.31.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","6/30/2018","70.0235",""
"1.31.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","7/28/2018","29.1765",""
"1.31.1.2.5.S.MFG-WT","NAR","HOURS","Budget","3/30/2019","58.5",""
"1.31.1.2.5.S.MFG-WT","NAR","HOURS","Budget","4/27/2019","292.5",""
"1.31.1.2.5.S.MFG-WT","NAS","HOURS","Budget","2/24/2018","234",""
"1.31.1.2.5.S.MFG-WT","NAT","HOURS","Budget","2/24/2018","13",""
"1.31.1.2.5.S.MFG-WT","NAT","HOURS","Budget","3/31/2018","221",""
"1.31.1.2.5.S.MFG-WT","NAU","HOURS","Budget","3/30/2019","422",""
"1.31.1.2.5.S.MFG-WT","NAV","HOURS","Budget","1/26/2019","24.8696",""
"1.31.1.2.5.S.MFG-WT","NAV","HOURS","Budget","2/23/2019","248.6957",""
"1.31.1.2.5.S.MFG-WT","NAV","HOURS","Budget","3/30/2019","12.4348",""
"1.31.1.2.5.S.MFG-WT","NAW","HOURS","Budget","3/30/2019","157.2414",""
"1.31.1.2.5.S.MFG-WT","NAW","HOURS","Budget","4/27/2019","32.7586",""
"1.31.1.2.5.S.MFG-WT","NAX","HOURS","Budget","12/1/2018","40",""
"1.31.1.2.5.S.MFG-WT","NAY","HOURS","Budget","9/29/2018","82",""
"1.31.1.2.5.S.MFG-WT","NAZ","HOURS","Budget","8/31/2019","16.4",""
"1.31.1.2.5.S.MFG-WT","NAZ","HOURS","Budget","9/28/2019","65.6",""
"1.31.1.2.5.S.MFG-WT","NBA","HOURS","Budget","3/31/2018","47",""
"1.31.1.2.5.S.MFG-WT","NBB","HOURS","Budget","9/28/2019","1388.8889",""
"1.31.1.2.5.S.MFG-WT","NBB","HOURS","Budget","10/26/2019","1111.1111",""
"1.31.1.2.5.S.MFG-WT","NBC","HOURS","Budget","4/27/2019","78.4",""
"1.31.1.2.5.S.MFG-WT","NBC","HOURS","Budget","6/1/2019","188.16",""
"1.31.1.2.5.S.MFG-WT","NBC","HOURS","Budget","6/29/2019","125.44",""
"1.31.1.2.5.S.MFG-WT","NBD","HOURS","Budget","4/27/2019","168.75",""
"1.31.1.2.5.S.MFG-WT","NBD","HOURS","Budget","6/1/2019","236.25",""
"1.31.1.2.5.S.MFG-WT","NBE","HOURS","Budget","7/27/2019","134",""
"1.31.1.2.5.S.MFG-WT","NBF","HOURS","Budget","7/27/2019","504",""
"1.31.1.2.5.S.MFG-WT","NBF","HOURS","Budget","8/31/2019","126",""
"1.31.1.2.5.S.MFG-WT","NBG","HOURS","Budget","3/31/2018","56",""
"1.31.1.2.5.S.MFG-WT","NBG","HOURS","Budget","4/28/2018","140",""
"1.31.1.2.5.S.MFG-WT","NBG","HOURS","Budget","5/26/2018","140",""
"1.31.1.2.5.S.MFG-WT","NBG","HOURS","Budget","6/30/2018","56",""
"1.31.1.2.5.S.MFG-WT","NBH","HOURS","Budget","9/29/2018","23",""
"1.31.1.2.5.S.MFG-WT","NBJ","HOURS","Budget","7/27/2019","234",""
"1.31.1.2.5.S.MFG-WT","NBK","HOURS","Budget","7/27/2019","295",""
"1.31.1.2.5.S.MFG-WT","NBK","HOURS","Budget","8/31/2019","59",""
"1.31.1.2.5.S.MFG-WT","NBL","HOURS","Budget","3/30/2019","701",""
"1.31.1.2.5.S.MFG-WT","NBM","HOURS","Budget","12/29/2018","52.6667",""
"1.31.1.2.5.S.MFG-WT","NBM","HOURS","Budget","1/26/2019","26.3333",""
"1.31.1.2.5.S.MFG-WT","NBN","HOURS","Budget","12/29/2018","52.6667",""
"1.31.1.2.5.S.MFG-WT","NBN","HOURS","Budget","1/26/2019","26.3333",""
"1.31.1.2.5.S.MFG-WT","NBP","HOURS","Budget","6/1/2019","149",""
"1.31.1.2.5.S.MFG-WT","NBQ","HOURS","Budget","1/26/2019","33.5652",""
"1.31.1.2.5.S.MFG-WT","NBQ","HOURS","Budget","2/23/2019","159.4348",""
"1.31.1.2.5.S.MFG-WT","NBR","HOURS","Budget","2/23/2019","20",""
"1.31.1.2.5.S.MFG-WT","NBR","HOURS","Budget","3/30/2019","100",""
"1.31.1.2.5.S.MFG-WT","NBS","HOURS","Budget","6/1/2019","248",""
"1.31.1.2.5.S.MFG-WT","NBT","HOURS","Budget","6/1/2019","179.2",""
"1.31.1.2.5.S.MFG-WT","NBT","HOURS","Budget","6/29/2019","492.8",""
"1.31.1.2.5.S.MFG-WT","NBU","HOURS","Budget","6/1/2019","93.6",""
"1.31.1.2.5.S.MFG-WT","NBU","HOURS","Budget","6/29/2019","257.4",""
"1.31.1.2.5.S.MFG-WT","NBV","HOURS","Budget","6/1/2019","97.5333",""
"1.31.1.2.5.S.MFG-WT","NBV","HOURS","Budget","6/29/2019","278.6667",""
"1.31.1.2.5.S.MFG-WT","NBV","HOURS","Budget","7/27/2019","41.8",""
"1.31.1.2.5.S.MFG-WT","NBW","HOURS","Budget","2/23/2019","79",""
"1.31.1.2.5.S.MFG-WT","NBX","HOURS","Budget","7/27/2019","10.2174",""
"1.31.1.2.5.S.MFG-WT","NBX","HOURS","Budget","8/31/2019","36.7826",""
"1.31.1.2.5.S.MFG-WT","NBY","HOURS","Budget","9/28/2019","19.4444",""
"1.31.1.2.5.S.MFG-WT","NBY","HOURS","Budget","10/26/2019","15.5556",""
"1.31.1.2.5.S.MFG-WT","NBZ","HOURS","Budget","9/28/2019","19.4444",""
"1.31.1.2.5.S.MFG-WT","NBZ","HOURS","Budget","10/26/2019","15.5556",""
"1.31.1.2.5.S.MFG-WT","NCA","HOURS","Budget","9/28/2019","19.4444",""
"1.31.1.2.5.S.MFG-WT","NCA","HOURS","Budget","10/26/2019","15.5556",""
"1.31.1.2.5.S.MFG-WT","NCB","HOURS","Budget","11/30/2019","2104",""
"1.31.1.2.5.S.MFG-WT","NCC","HOURS","Budget","7/27/2019","446",""
"1.31.1.2.5.S.MFG-WT","NCD","HOURS","Budget","7/27/2019","446",""
"1.31.1.2.5.S.MFG-WT","NCE","HOURS","Budget","9/28/2019","247.7778",""
"1.31.1.2.5.S.MFG-WT","NCE","HOURS","Budget","10/26/2019","198.2222",""
"1.31.1.2.5.S.MFG-WT","NCF","HOURS","Budget","11/30/2019","446",""
"1.31.1.2.5.S.MFG-WT","NCG","HOURS","Budget","7/27/2019","223",""
"1.31.1.2.5.S.MFG-WT","NCG","HOURS","Budget","8/31/2019","223",""
"1.31.1.2.5.S.MFG-WT","NCH","HOURS","Budget","7/27/2019","446",""
"1.31.1.2.5.S.MFG-WT","NCJ","HOURS","Budget","9/28/2019","130",""
"1.31.1.2.5.S.MFG-WT","NCJ","HOURS","Budget","10/26/2019","104",""
"1.31.1.2.5.S.MFG-WT","NCK","HOURS","Budget","11/30/2019","234",""
"1.31.1.2.5.S.MFG-WT","NCL","HOURS","Budget","9/28/2019","103.8889",""
"1.31.1.2.5.S.MFG-WT","NCL","HOURS","Budget","10/26/2019","83.1111",""
"1.31.1.2.5.S.MFG-WT","NCM","HOURS","Budget","9/28/2019","19.4444",""
"1.31.1.2.5.S.MFG-WT","NCM","HOURS","Budget","10/26/2019","15.5556",""
"1.31.1.2.5.S.MFG-WT","NCN","HOURS","Budget","11/30/2019","35",""
"1.31.1.2.5.S.MFG-WT","NCP","HOURS","Budget","9/28/2019","103.8889",""
"1.31.1.2.5.S.MFG-WT","NCP","HOURS","Budget","10/26/2019","83.1111",""
"1.31.1.2.5.S.MFG-WT","NCQ","HOURS","Budget","9/28/2019","52.2222",""
"1.31.1.2.5.S.MFG-WT","NCQ","HOURS","Budget","10/26/2019","41.7778",""
"1.31.1.2.5.S.MFG-WT","NCR","HOURS","Budget","6/1/2019","83.6667",""
"1.31.1.2.5.S.MFG-WT","NCR","HOURS","Budget","6/29/2019","167.3333",""
"1.31.1.2.5.S.MFG-WT","NCS","HOURS","Budget","6/1/2019","61.2",""
"1.31.1.2.5.S.MFG-WT","NCS","HOURS","Budget","6/29/2019","91.8",""
"1.31.1.2.5.S.MFG-WT","NCT","HOURS","Budget","6/29/2019","164",""
"1.31.1.2.5.S.MFG-WT","NCU","HOURS","Budget","5/26/2018","44",""
"1.31.1.2.5.S.MFG-WT","NCV","HOURS","Budget","12/1/2018","71.5",""
"1.31.1.2.5.S.MFG-WT","NCV","HOURS","Budget","12/29/2018","27.5",""
"1.31.1.2.5.S.MFG-WT","NCW","HOURS","Budget","6/30/2018","1.8696",""
"1.31.1.2.5.S.MFG-WT","NCW","HOURS","Budget","7/28/2018","35.5217",""
"1.31.1.2.5.S.MFG-WT","NCW","HOURS","Budget","9/1/2018","5.6087",""
"1.31.1.2.5.S.MFG-WT","NCY","HOURS","Budget","9/29/2018","101.7391",""
"1.31.1.2.5.S.MFG-WT","NCY","HOURS","Budget","10/27/2018","54.2609",""
"1.31.1.2.5.S.MFG-WT","NDA","HOURS","Budget","7/27/2019","27.9412",""
"1.31.1.2.5.S.MFG-WT","NDA","HOURS","Budget","8/31/2019","139.7059",""
"1.31.1.2.5.S.MFG-WT","NDA","HOURS","Budget","9/28/2019","22.3529",""
"1.31.1.2.5.S.MFG-WT","NDB","HOURS","Budget","10/27/2018","8.7391",""
"1.31.1.2.5.S.MFG-WT","NDB","HOURS","Budget","12/1/2018","58.2609",""
"1.31.1.2.5.S.MFG-WT","NDC","HOURS","Budget","12/1/2018","9.4",""
"1.31.1.2.5.S.MFG-WT","NDC","HOURS","Budget","12/29/2018","37.6",""
"1.31.1.2.5.S.MFG-WT","NDD","HOURS","Budget","1/26/2019","243.1",""
"1.31.1.2.5.S.MFG-WT","NDD","HOURS","Budget","2/23/2019","42.9",""
"1.31.1.2.5.S.MFG-WT","NDE","HOURS","Budget","2/23/2019","243.1",""
"1.31.1.2.5.S.MFG-WT","NDE","HOURS","Budget","3/30/2019","42.9",""
"1.31.1.2.5.S.MFG-WT","NDF","HOURS","Budget","12/1/2018","23",""
"1.31.1.2.5.S.MFG-WT","NDG","HOURS","Budget","12/29/2018","12.2667",""
"1.31.1.2.5.S.MFG-WT","NDG","HOURS","Budget","1/26/2019","10.7333",""
"1.31.1.2.5.S.MFG-WT","NDH","HOURS","Budget","1/26/2019","16.8667",""
"1.31.1.2.5.S.MFG-WT","NDH","HOURS","Budget","2/23/2019","6.1333",""
"1.31.1.2.5.S.MFG-WT","NDJ","HOURS","Budget","12/29/2018","51.3333",""
"1.31.1.2.5.S.MFG-WT","NDJ","HOURS","Budget","1/26/2019","4.6667",""
"1.31.1.2.5.S.MFG-WT","NDK","HOURS","Budget","9/29/2018","34",""
"1.31.1.2.5.S.MFG-WT","NDK","HOURS","Budget","10/27/2018","68",""
"1.31.1.2.5.S.MFG-WT","NDL","HOURS","Budget","12/1/2018","47",""
"1.31.1.2.5.S.MFG-WT","NDM","HOURS","Budget","2/23/2019","142.6087",""
"1.31.1.2.5.S.MFG-WT","NDM","HOURS","Budget","3/30/2019","21.3913",""
"1.31.1.2.5.S.MFG-WT","NDN","HOURS","Budget","12/1/2018","27.8261",""
"1.31.1.2.5.S.MFG-WT","NDN","HOURS","Budget","12/29/2018","36.1739",""
"1.31.1.2.5.S.MFG-WT","NDP","HOURS","Budget","12/29/2018","29.1304",""
"1.31.1.2.5.S.MFG-WT","NDP","HOURS","Budget","1/26/2019","37.8696",""
"1.31.1.2.5.S.MFG-WT","NDQ","HOURS","Budget","1/26/2019","42.7826",""
"1.31.1.2.5.S.MFG-WT","NDQ","HOURS","Budget","2/23/2019","39.2174",""
"1.31.1.2.5.S.MFG-WT","NDR","HOURS","Budget","9/29/2018","6.6087",""
"1.31.1.2.5.S.MFG-WT","NDR","HOURS","Budget","10/27/2018","31.3913",""
"1.31.1.2.5.S.MFG-WT","NDS","HOURS","Budget","6/30/2018","256",""
"1.31.1.2.5.S.MFG-WT","NDT","HOURS","Budget","9/28/2019","36.1111",""
"1.31.1.2.5.S.MFG-WT","NDT","HOURS","Budget","10/26/2019","28.8889",""
"1.31.1.2.5.S.MFG-WT","NDU","HOURS","Budget","9/28/2019","12.7778",""
"1.31.1.2.5.S.MFG-WT","NDU","HOURS","Budget","10/26/2019","10.2222",""
"1.31.1.2.5.S.MFG-WT","NDV","HOURS","Budget","9/28/2019","27.2222",""
"1.31.1.2.5.S.MFG-WT","NDV","HOURS","Budget","10/26/2019","21.7778",""
"1.31.1.2.5.S.MFG-WT","NDW","HOURS","Budget","6/1/2019","19.4444",""
"1.31.1.2.5.S.MFG-WT","NDW","HOURS","Budget","6/29/2019","50.5556",""
"1.31.1.2.5.S.MFG-WT","NDX","HOURS","Budget","3/30/2019","79",""
"1.31.1.2.5.S.MFG-WT","NDY","HOURS","Budget","9/28/2019","79",""
"1.31.1.2.5.S.MFG-WT","NDZ","HOURS","Budget","9/28/2019","19.4444",""
"1.31.1.2.5.S.MFG-WT","NDZ","HOURS","Budget","10/26/2019","15.5556",""
"1.31.1.2.5.S.MFG-WT","NEA","HOURS","Budget","9/28/2019","47.2222",""
"1.31.1.2.5.S.MFG-WT","NEA","HOURS","Budget","10/26/2019","37.7778",""
"1.31.1.2.5.S.MFG-WT","NEB","HOURS","Budget","6/1/2019","9.9",""
"1.31.1.2.5.S.MFG-WT","NEB","HOURS","Budget","6/29/2019","8.1",""
"1.31.1.2.5.S.MFG-WT","NEC","HOURS","Budget","3/30/2019","26.1",""
"1.31.1.2.5.S.MFG-WT","NEC","HOURS","Budget","4/27/2019","31.9",""
"1.31.1.2.5.S.MFG-WT","NED","HOURS","Budget","4/27/2019","8.1",""
"1.31.1.2.5.S.MFG-WT","NED","HOURS","Budget","6/1/2019","9.9",""
"1.31.1.2.5.S.MFG-WT","NEE","HOURS","Budget","1/26/2019","5.7647",""
"1.31.1.2.5.S.MFG-WT","NEE","HOURS","Budget","2/23/2019","57.6471",""
"1.31.1.2.5.S.MFG-WT","NEE","HOURS","Budget","3/30/2019","72.0588",""
"1.31.1.2.5.S.MFG-WT","NEE","HOURS","Budget","4/27/2019","57.6471",""
"1.31.1.2.5.S.MFG-WT","NEE","HOURS","Budget","6/1/2019","69.1765",""
"1.31.1.2.5.S.MFG-WT","NEE","HOURS","Budget","6/29/2019","57.6471",""
"1.31.1.2.5.S.MFG-WT","NEE","HOURS","Budget","7/27/2019","54.7647",""
"1.31.1.2.5.S.MFG-WT","NEE","HOURS","Budget","8/31/2019","66.2941",""
"1.31.1.2.5.S.MFG-WT","NEG","HOURS","Budget","10/26/2019","537",""
"1.31.1.2.5.S.MFG-WT","NEH","HOURS","Budget","11/30/2019","125",""
"1.31.1.2.5.S.MFG-WT","NEK","HOURS","Budget","12/1/2018","48",""
"1.31.1.2.5.S.MFG-WT","NEL","HOURS","Budget","12/29/2018","23.45",""
"1.31.1.2.5.S.MFG-WT","NEL","HOURS","Budget","1/26/2019","43.55",""
"1.31.1.2.5.S.MFG-WT","NEM","HOURS","Budget","9/29/2018","12.75",""
"1.31.1.2.5.S.MFG-WT","NEM","HOURS","Budget","10/27/2018","17",""
"1.31.1.2.5.S.MFG-WT","NEM","HOURS","Budget","12/1/2018","4.25",""
"1.31.1.2.5.S.MFG-WT","NEN","HOURS","Budget","12/1/2018","85.8",""
"1.31.1.2.5.S.MFG-WT","NEN","HOURS","Budget","12/29/2018","57.2",""
"1.31.1.2.5.S.MFG-WT","NFL","HOURS","Budget","12/1/2018","45",""
"1.31.1.2.5.S.MFG-WT","NFL","HOURS","Budget","12/29/2018","24",""
"1.31.1.2.5.S.MFG-WT","NFM","HOURS","Budget","10/27/2018","172",""
"1.31.1.2.5.S.MFG-WT","NFN","HOURS","Budget","9/29/2018","77",""
"1.31.1.2.5.S.MFG-WT","NFN","HOURS","Budget","10/27/2018","77",""
"1.31.1.2.5.S.MFG-WT","NFP","HOURS","Budget","5/26/2018","85.75",""
"1.31.1.2.5.S.MFG-WT","NFP","HOURS","Budget","6/30/2018","257.25",""
"1.31.1.2.5.S.MFG-WT","NFR","HOURS","Budget","1/26/2019","69",""
"1.31.1.2.5.S.MFG-WT","NFS","HOURS","Budget","9/29/2018","137",""
"1.31.1.2.5.S.MFG-WT","NFT","HOURS","Budget","12/1/2018","34",""
"1.31.1.2.5.S.MFG-WT","NFU","HOURS","Budget","1/26/2019","70",""
"1.31.1.2.5.S.MFG-WT","NFV","HOURS","Budget","9/1/2018","59.1379",""
"1.31.1.2.5.S.MFG-WT","NFV","HOURS","Budget","9/29/2018","224.7241",""
"1.31.1.2.5.S.MFG-WT","NFV","HOURS","Budget","10/27/2018","59.1379",""
"1.31.1.2.5.S.MFG-WT","NFW","HOURS","Budget","10/27/2018","19.4118",""
"1.31.1.2.5.S.MFG-WT","NFW","HOURS","Budget","12/1/2018","35.5882",""
"1.31.1.2.5.S.MFG-WT","NFX","HOURS","Budget","10/27/2018","70.2564",""
"1.31.1.2.5.S.MFG-WT","NFX","HOURS","Budget","12/1/2018","66.7436",""
"1.31.1.2.5.S.MFG-WT","NFY","HOURS","Budget","12/1/2018","61.7843",""
"1.31.1.2.5.S.MFG-WT","NFY","HOURS","Budget","12/29/2018","40.2941",""
"1.31.1.2.5.S.MFG-WT","NFY","HOURS","Budget","1/26/2019","34.9216",""
"1.31.1.2.5.S.MFG-WT","NFZ","HOURS","Budget","10/27/2018","41.2",""
"1.31.1.2.5.S.MFG-WT","NFZ","HOURS","Budget","12/1/2018","61.8",""
"1.31.1.2.5.S.MFG-WT","NGA","HOURS","Budget","10/27/2018","7.0345",""
"1.31.1.2.5.S.MFG-WT","NGA","HOURS","Budget","12/1/2018","26.9655",""
"1.31.1.2.5.S.MFG-WT","NGB","HOURS","Budget","9/29/2018","35.6897",""
"1.31.1.2.5.S.MFG-WT","NGB","HOURS","Budget","10/27/2018","33.3103",""
"1.31.1.2.5.S.MFG-WT","NGC","HOURS","Budget","12/1/2018","35.2",""
"1.31.1.2.5.S.MFG-WT","NGC","HOURS","Budget","12/29/2018","52.8",""
"1.31.1.2.5.S.MFG-WT","NGD","HOURS","Budget","9/29/2018","1.7826",""
"1.31.1.2.5.S.MFG-WT","NGD","HOURS","Budget","10/27/2018","35.6522",""
"1.31.1.2.5.S.MFG-WT","NGD","HOURS","Budget","12/1/2018","3.5652",""
"1.31.1.2.5.S.MFG-WT","NGE","HOURS","Budget","9/29/2018","1.7826",""
"1.31.1.2.5.S.MFG-WT","NGE","HOURS","Budget","10/27/2018","35.6522",""
"1.31.1.2.5.S.MFG-WT","NGE","HOURS","Budget","12/1/2018","3.5652",""
"1.31.1.2.5.S.MFG-WT","NGK","HOURS","Budget","5/26/2018","21.5",""
"1.31.1.2.5.S.MFG-WT","NGK","HOURS","Budget","6/30/2018","21.5",""
"1.31.1.2.5.S.MFG-WT","NGL","HOURS","Budget","7/28/2018","99.45",""
"1.31.1.2.5.S.MFG-WT","NGL","HOURS","Budget","9/1/2018","36.55",""
"1.31.1.2.5.S.MFG-WT","NGM","HOURS","Budget","6/30/2018","52.9563",""
"1.31.1.2.5.S.MFG-WT","NGM","HOURS","Budget","7/28/2018","176.0438",""
"1.31.1.2.5.S.MFG-WT","NGN","HOURS","Budget","4/28/2018","66",""
"1.31.1.2.5.S.MFG-WT","NGN","HOURS","Budget","5/26/2018","44",""
"1.31.1.2.5.S.MFG-WT","NGP","HOURS","Budget","6/30/2018","24.5",""
"1.31.1.2.5.S.MFG-WT","NGP","HOURS","Budget","7/28/2018","24.5",""
"1.31.1.2.5.S.MFG-WT","NGQ","HOURS","Budget","5/26/2018","121",""
"1.31.1.2.5.S.MFG-WT","NHE","HOURS","Budget","10/28/2017","13.3333",""
"1.31.1.2.5.S.MFG-WT","NHE","HOURS","Budget","11/25/2017","15",""
"1.31.1.2.5.S.MFG-WT","NHE","HOURS","Budget","12/30/2017","6.6667",""
"1.31.1.2.5.S.MFG-WT","NHF","HOURS","Budget","12/1/2018","27.95",""
"1.31.1.2.5.S.MFG-WT","NHF","HOURS","Budget","12/29/2018","32.25",""
"1.31.1.2.5.S.MFG-WT","NHF","HOURS","Budget","1/26/2019","38.7",""
"1.31.1.2.5.S.MFG-WT","NHF","HOURS","Budget","2/23/2019","30.1",""
"1.31.1.2.5.S.MFG-WT","NHG","HOURS","Budget","12/1/2018","90",""
"1.31.1.2.5.S.MFG-WT","NZA","HOURS","Budget","12/1/2018","8.8",""
"1.31.1.2.5.S.MFG-WT","NZA","HOURS","Budget","12/29/2018","7.2",""
"1.31.1.2.5.S.MFG-WT","NZX","HOURS","Budget","6/1/2019","125",""
"1.31.1.2.5.S.MFG-WT","NZZ","HOURS","Budget","9/29/2018","179.55",""
"1.31.1.2.5.S.MFG-WT","NZZ","HOURS","Budget","10/27/2018","9.45",""
"1.31.1.2.5.S.MFG-WT","PAD","HOURS","Budget","12/29/2018","138.3333",""
"1.31.1.2.5.S.MFG-WT","PAD","HOURS","Budget","1/26/2019","249",""
"1.31.1.2.5.S.MFG-WT","PAD","HOURS","Budget","2/23/2019","110.6667",""
"1.31.1.2.5.S.MFG-WT","PAE","HOURS","Budget","5/26/2018","62.1842",""
"1.31.1.2.5.S.MFG-WT","PAE","HOURS","Budget","6/30/2018","76.8158",""
"1.31.1.2.5.S.MFG-WT","PAF","HOURS","Budget","7/28/2018","272",""
"1.31.1.2.5.S.MFG-WT","PAF","HOURS","Budget","9/1/2018","1088",""
"1.31.1.2.5.S.MFG-WT","PAG","HOURS","Budget","4/28/2018","4.45",""
"1.31.1.2.5.S.MFG-WT","PAG","HOURS","Budget","5/26/2018","84.55",""
"1.31.1.2.5.S.MFG-WT","PAH","HOURS","Budget","7/28/2018","534.9563",""
"1.31.1.2.5.S.MFG-WT","PAH","HOURS","Budget","9/1/2018","296.0438",""
"1.31.1.2.5.S.MFG-WT","PAJ","HOURS","Budget","7/28/2018","83.0438",""
"1.31.1.2.5.S.MFG-WT","PAJ","HOURS","Budget","9/1/2018","45.9563",""
"1.31.1.2.5.S.MFG-WT","PAL","HOURS","Budget","6/1/2019","8",""
"1.31.1.2.5.S.MFG-WT","PAL","HOURS","Budget","6/29/2019","12",""
"1.31.1.2.5.S.MFG-WT","PAM","HOURS","Budget","9/28/2019","20",""
"1.31.1.2.5.S.MFG-WT","PAM","HOURS","Budget","10/26/2019","16",""
"1.31.1.2.5.S.MFG-WT","PCQ","HOURS","Budget","1/26/2019","62.8571",""
"1.31.1.2.5.S.MFG-WT","PCQ","HOURS","Budget","2/23/2019","113.1429",""
"1.31.1.2.5.S.MFG-WT","PCR","HOURS","Budget","9/29/2018","168.5217",""
"1.31.1.2.5.S.MFG-WT","PCR","HOURS","Budget","10/27/2018","59.4783",""
"1.31.1.2.5.S.MFG-WT","PZQ","HOURS","Budget","1/26/2019","44",""
"1.31.1.2.5.S.MFG-WT","PZQ","HOURS","Budget","2/23/2019","11",""
"1.31.1.2.5.S.MFG-WT","PZR","HOURS","Budget","12/29/2018","66",""
"1.31.1.2.5.S.MFG-WT","XAA","HOURS","Budget","9/29/2018","40",""
"1.31.1.2.5.S.MFG-WT","XAB","HOURS","Budget","6/30/2018","14",""
"1.31.1.2.5.S.MFG-WT","XKG","HOURS","Budget","9/29/2018","10.2",""
"1.31.1.2.5.S.MFG-WT","XKG","HOURS","Budget","10/27/2018","40.8",""
"1.31.1.2.5.S.MFG-WT","XKH","HOURS","Budget","9/29/2018","4",""
"1.31.1.2.5.S.MFG-WT","XKH","HOURS","Budget","10/27/2018","4",""
"1.31.1.2.5.S.MFG-WT","XKJ","HOURS","Budget","10/27/2018","1.7778",""
"1.31.1.2.5.S.MFG-WT","XKJ","HOURS","Budget","12/1/2018","6.2222",""
"1.31.1.2.5.S.MFG-WT","XKK","HOURS","Budget","9/29/2018","19.4",""
"1.31.1.2.5.S.MFG-WT","XKK","HOURS","Budget","10/27/2018","77.6",""
"1.31.1.2.5.S.MFG-WT","XKL","HOURS","Budget","9/29/2018","50",""
"1.31.1.2.5.S.MFG-WT","XKL","HOURS","Budget","10/27/2018","50",""
"1.31.1.2.5.S.MFG-WT","ZAR","HOURS","Budget","10/27/2018","12.8",""
"1.31.1.2.5.S.MFG-WT","ZAR","HOURS","Budget","12/1/2018","51.2",""
"1.31.1.2.5.S.MFG-WT","ZAW","HOURS","Budget","6/30/2018","33.2903",""
"1.31.1.2.5.S.MFG-WT","ZAW","HOURS","Budget","7/28/2018","105.4194",""
"1.31.1.2.5.S.MFG-WT","ZAW","HOURS","Budget","9/1/2018","33.2903",""
"1.31.1.2.5.S.MFG-WT","ZLA","HOURS","Budget","9/1/2018","46",""
"1.31.1.2.5.S.MFG-WT","ZLB","HOURS","Budget","6/30/2018","174",""
"1.31.1.2.5.S.MFG-WT","ZQT","HOURS","Budget","2/24/2018","332",""
"1.31.1.2.5.S.MFG-WT","ZS1","HOURS","Budget","9/29/2018","35.7143",""
"1.31.1.2.5.S.MFG-WT","ZS1","HOURS","Budget","10/27/2018","14.2857",""
"1.31.1.2.5.X.MFG-EL","LCL","HOURS","Budget","5/26/2018","91.2",""
"1.31.1.2.5.X.MFG-EL","LCL","HOURS","Budget","6/30/2018","22.8",""
"1.31.1.2.5.X.MFG-EL","LCV","HOURS","Budget","6/30/2018","35",""
"1.31.1.2.5.X.MFG-EL","LEA","HOURS","Budget","9/1/2018","32.4074",""
"1.31.1.2.5.X.MFG-EL","LEA","HOURS","Budget","9/29/2018","24.6296",""
"1.31.1.2.5.X.MFG-EL","LEA","HOURS","Budget","10/27/2018","12.963",""
"1.31.1.2.5.X.MFG-EL","LEB","HOURS","Budget","6/30/2018","33.3333",""
"1.31.1.2.5.X.MFG-EL","LEB","HOURS","Budget","7/28/2018","42.2222",""
"1.31.1.2.5.X.MFG-EL","LEB","HOURS","Budget","9/1/2018","44.4444",""
"1.31.1.2.5.X.MFG-EL","LEC","HOURS","Budget","6/30/2018","59.1111",""
"1.31.1.2.5.X.MFG-EL","LEC","HOURS","Budget","7/28/2018","80.2222",""
"1.31.1.2.5.X.MFG-EL","LEC","HOURS","Budget","9/1/2018","88.6667",""
"1.31.1.2.5.X.MFG-EL","LEE","HOURS","Budget","9/1/2018","18.5185",""
"1.31.1.2.5.X.MFG-EL","LEE","HOURS","Budget","9/29/2018","35.1852",""
"1.31.1.2.5.X.MFG-EL","LEE","HOURS","Budget","10/27/2018","37.037",""
"1.31.1.2.5.X.MFG-EL","LEE","HOURS","Budget","12/1/2018","9.2593",""
"1.31.1.2.5.X.MFG-EL","LEF","HOURS","Budget","9/1/2018","51.4286",""
"1.31.1.2.5.X.MFG-EL","LEF","HOURS","Budget","9/29/2018","65.1428",""
"1.31.1.2.5.X.MFG-EL","LEF","HOURS","Budget","10/27/2018","3.4286",""
"1.31.1.2.5.X.MFG-EL","LEG","HOURS","Budget","12/1/2018","8",""
"1.31.1.2.5.X.MFG-EL","LEG","HOURS","Budget","12/29/2018","60",""
"1.31.1.2.5.X.MFG-EL","LEG","HOURS","Budget","1/26/2019","52",""
"1.31.1.2.5.X.MFG-EL","LEH","HOURS","Budget","6/30/2018","75",""
"1.31.1.2.5.X.MFG-EL","LEH","HOURS","Budget","7/28/2018","25",""
"1.31.1.2.5.X.MFG-EL","LEJ","HOURS","Budget","4/28/2018","44.4444",""
