"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.16.1.8.14.500","DSF","HOURS","Budget","4/29/2017","24.2424",""
"1.16.1.8.14.500","DSF","HOURS","Budget","5/27/2017","1.2121",""
"1.16.1.8.14.500","DSG","HOURS","Budget","2/25/2017","24.2424",""
"1.16.1.8.14.500","DSG","HOURS","Budget","4/1/2017","30.303",""
"1.16.1.8.14.500","DSG","HOURS","Budget","4/29/2017","24.2424",""
"1.16.1.8.14.500","DSG","HOURS","Budget","5/27/2017","1.2121",""
"1.16.1.8.14.500","DSH","HOURS","Budget","2/25/2017","24.2424",""
"1.16.1.8.14.500","DSH","HOURS","Budget","4/1/2017","30.303",""
"1.16.1.8.14.500","DSH","HOURS","Budget","4/29/2017","24.2424",""
"1.16.1.8.14.500","DSH","HOURS","Budget","5/27/2017","1.2121",""
"1.16.1.8.14.500","DSJ","HOURS","Budget","2/25/2017","24.2424",""
"1.16.1.8.14.500","DSJ","HOURS","Budget","4/1/2017","30.303",""
"1.16.1.8.14.500","DSJ","HOURS","Budget","4/29/2017","24.2424",""
"1.16.1.8.14.500","DSJ","HOURS","Budget","5/27/2017","1.2121",""
"1.16.1.8.14.520","LYN","HOURS","Budget","4/30/2016","7.5",""
"1.16.1.8.14.520","LYN","HOURS","Budget","5/28/2016","4.5",""
"1.16.1.8.14.520","WPA","HOURS","Budget","3/30/2013","5.25",""
"1.16.1.8.14.520","WPA","HOURS","Budget","4/27/2013","15",""
"1.16.1.8.14.520","WPA","HOURS","Budget","6/1/2013","3.75",""
"1.16.1.8.14.520","WSA","HOURS","Budget","10/26/2013","4.94",""
"1.16.1.8.14.520","WSA","HOURS","Budget","11/30/2013","8.74",""
"1.16.1.8.14.520","WSA","HOURS","Budget","12/28/2013","6.08",""
"1.16.1.8.14.520","WSA","HOURS","Budget","2/1/2014","4.56",""
"1.16.1.8.14.520","WSB","HOURS","Budget","2/1/2014","4.62",""
"1.16.1.8.14.520","WSB","HOURS","Budget","3/1/2014","4.2",""
"1.16.1.8.14.520","WSB","HOURS","Budget","3/29/2014","4.2",""
"1.16.1.8.14.520","WSC","HOURS","Budget","4/26/2014","4",""
"1.16.1.8.14.520","WSC","HOURS","Budget","5/31/2014","4.8",""
"1.16.1.8.14.520","WSC","HOURS","Budget","6/28/2014","4",""
"1.16.1.8.14.520","WSD","HOURS","Budget","7/26/2014","3.99",""
"1.16.1.8.14.520","WSD","HOURS","Budget","8/30/2014","5.25",""
"1.16.1.8.14.520","WSD","HOURS","Budget","9/27/2014","3.99",""
"1.16.1.8.14.520","WSE","HOURS","Budget","11/1/2014","5.5",""
"1.16.1.8.14.520","WSE","HOURS","Budget","11/29/2014","3.96",""
"1.16.1.8.14.520","WSE","HOURS","Budget","12/27/2014","3.74",""
"1.16.1.8.14.520","WSF","HOURS","Budget","1/31/2015","4.41",""
"1.16.1.8.14.520","WSF","HOURS","Budget","2/28/2015","4.2",""
"1.16.1.8.14.520","WSF","HOURS","Budget","3/28/2015","4.2",""
"1.16.1.8.14.520","WSG","HOURS","Budget","4/25/2015","4",""
"1.16.1.8.14.520","WSG","HOURS","Budget","5/30/2015","4.8",""
"1.16.1.8.14.520","WSG","HOURS","Budget","6/27/2015","4",""
"1.16.1.8.14.520","WSH","HOURS","Budget","6/25/2016","2.6",""
"1.16.1.8.14.520","WSH","HOURS","Budget","7/30/2016","10.4",""
"1.16.1.8.14.520","WSI","HOURS","Budget","10/29/2016","1.3",""
"1.16.1.8.14.520","WSI","HOURS","Budget","11/26/2016","11.7",""
"1.16.1.8.14.520","WSJ","HOURS","Budget","2/25/2017","1.3",""
"1.16.1.8.14.520","WSJ","HOURS","Budget","4/1/2017","11.7",""
"1.16.1.8.14.520","WSK","HOURS","Budget","2/25/2017","1.3",""
"1.16.1.8.14.520","WSK","HOURS","Budget","4/1/2017","11.7",""
"1.16.1.8.14.520","WSL","HOURS","Budget","2/25/2017","1.3",""
"1.16.1.8.14.520","WSL","HOURS","Budget","4/1/2017","11.7",""
"1.16.1.8.14.520","WSM","HOURS","Budget","2/25/2017","1.3",""
"1.16.1.8.14.520","WSM","HOURS","Budget","4/1/2017","11.7",""
"1.16.1.8.14.521","DYM","HOURS","Budget","8/30/2014","37.7",""
"1.16.1.8.14.521","DYM","HOURS","Budget","9/27/2014","71.63",""
"1.16.1.8.14.521","DYM","HOURS","Budget","11/1/2014","94.25",""
"1.16.1.8.14.521","DYM","HOURS","Budget","11/29/2014","56.55",""
"1.16.1.8.14.521","VAA","HOURS","Budget","4/26/2014","42.24",""
"1.16.1.8.14.521","VAA","HOURS","Budget","5/31/2014","92.16",""
"1.16.1.8.14.521","VAA","HOURS","Budget","6/28/2014","11.52",""
"1.16.1.8.14.521","VAB","HOURS","Budget","5/31/2014","0.79",""
"1.16.1.8.14.521","VAB","HOURS","Budget","6/28/2014","15.8",""
"1.16.1.8.14.521","VAB","HOURS","Budget","7/26/2014","13.43",""
"1.16.1.8.14.521","VAC","HOURS","Budget","3/29/2014","42.24",""
"1.16.1.8.14.521","VAC","HOURS","Budget","4/26/2014","76.8",""
"1.16.1.8.14.521","VAC","HOURS","Budget","5/31/2014","26.88",""
"1.16.1.8.14.521","VAD","HOURS","Budget","2/1/2014","57.6",""
"1.16.1.8.14.521","VAD","HOURS","Budget","3/1/2014","76.8",""
"1.16.1.8.14.521","VAD","HOURS","Budget","3/29/2014","11.52",""
"1.16.1.8.14.521","VAE","HOURS","Budget","2/1/2014","57.6",""
"1.16.1.8.14.521","VAE","HOURS","Budget","3/1/2014","76.8",""
"1.16.1.8.14.521","VAE","HOURS","Budget","3/29/2014","11.52",""
"1.16.1.8.14.521","VAF","HOURS","Budget","11/1/2014","8.69",""
"1.16.1.8.14.521","VAF","HOURS","Budget","11/29/2014","14.22",""
"1.16.1.8.14.521","VAF","HOURS","Budget","12/27/2014","7.11",""
"1.16.1.8.14.521","VAG","HOURS","Budget","6/28/2014","46.08",""
"1.16.1.8.14.521","VAG","HOURS","Budget","7/26/2014","72.96",""
"1.16.1.8.14.521","VAG","HOURS","Budget","8/30/2014","26.88",""
"1.16.1.8.14.521","VAH","HOURS","Budget","5/31/2014","19.2",""
"1.16.1.8.14.521","VAH","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VAH","HOURS","Budget","7/26/2014","49.92",""
"1.16.1.8.14.521","VAI","HOURS","Budget","5/31/2014","57.6",""
"1.16.1.8.14.521","VAI","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VAI","HOURS","Budget","7/26/2014","11.52",""
"1.16.1.8.14.521","VAJ","HOURS","Budget","8/30/2014","11.85",""
"1.16.1.8.14.521","VAJ","HOURS","Budget","9/27/2014","15.01",""
"1.16.1.8.14.521","VAJ","HOURS","Budget","11/1/2014","3.16",""
"1.16.1.8.14.521","VAK","HOURS","Budget","3/1/2014","42.24",""
"1.16.1.8.14.521","VAK","HOURS","Budget","3/29/2014","76.8",""
"1.16.1.8.14.521","VAK","HOURS","Budget","4/26/2014","26.88",""
"1.16.1.8.14.521","VAL","HOURS","Budget","4/26/2014","3.84",""
"1.16.1.8.14.521","VAL","HOURS","Budget","5/31/2014","92.16",""
"1.16.1.8.14.521","VAL","HOURS","Budget","6/28/2014","49.92",""
"1.16.1.8.14.521","VAM","HOURS","Budget","5/31/2014","76.8",""
"1.16.1.8.14.521","VAM","HOURS","Budget","6/28/2014","69.12",""
"1.16.1.8.14.521","VAN","HOURS","Budget","8/30/2014","0.79",""
"1.16.1.8.14.521","VAN","HOURS","Budget","9/27/2014","15.01",""
"1.16.1.8.14.521","VAN","HOURS","Budget","11/1/2014","14.22",""
"1.16.1.8.14.521","VAP","HOURS","Budget","4/26/2014","42.24",""
"1.16.1.8.14.521","VAP","HOURS","Budget","5/31/2014","92.16",""
"1.16.1.8.14.521","VAP","HOURS","Budget","6/28/2014","11.52",""
"1.16.1.8.14.521","VAQ","HOURS","Budget","3/29/2014","3.84",""
"1.16.1.8.14.521","VAQ","HOURS","Budget","4/26/2014","76.8",""
"1.16.1.8.14.521","VAQ","HOURS","Budget","5/31/2014","65.28",""
"1.16.1.8.14.521","VAR","HOURS","Budget","5/31/2014","57.6",""
"1.16.1.8.14.521","VAR","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VAR","HOURS","Budget","7/26/2014","11.52",""
"1.16.1.8.14.521","VAS","HOURS","Budget","9/27/2014","12.64",""
"1.16.1.8.14.521","VAS","HOURS","Budget","11/1/2014","17.38",""
"1.16.1.8.14.521","VAT","HOURS","Budget","5/31/2014","3.84",""
"1.16.1.8.14.521","VAT","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VAT","HOURS","Budget","7/26/2014","65.28",""
"1.16.1.8.14.521","VAU","HOURS","Budget","5/31/2014","57.6",""
"1.16.1.8.14.521","VAU","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VAU","HOURS","Budget","7/26/2014","11.52",""
"1.16.1.8.14.521","VAV","HOURS","Budget","5/31/2014","57.6",""
"1.16.1.8.14.521","VAV","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VAV","HOURS","Budget","7/26/2014","11.52",""
"1.16.1.8.14.521","VAW","HOURS","Budget","5/31/2014","57.6",""
"1.16.1.8.14.521","VAW","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VAW","HOURS","Budget","7/26/2014","11.52",""
"1.16.1.8.14.521","VAX","HOURS","Budget","9/27/2014","42.24",""
"1.16.1.8.14.521","VAX","HOURS","Budget","11/1/2014","96",""
"1.16.1.8.14.521","VAX","HOURS","Budget","11/29/2014","7.68",""
"1.16.1.8.14.521","VAY","HOURS","Budget","11/29/2014","30.72",""
"1.16.1.8.14.521","VAY","HOURS","Budget","12/27/2014","65.28",""
"1.16.1.8.14.521","VAY","HOURS","Budget","1/31/2015","49.92",""
"1.16.1.8.14.521","VAZ","HOURS","Budget","11/29/2014","11.85",""
"1.16.1.8.14.521","VAZ","HOURS","Budget","12/27/2014","13.43",""
"1.16.1.8.14.521","VAZ","HOURS","Budget","1/31/2015","4.74",""
"1.16.1.8.14.521","VBA","HOURS","Budget","6/28/2014","65.28",""
"1.16.1.8.14.521","VBA","HOURS","Budget","7/26/2014","72.96",""
"1.16.1.8.14.521","VBA","HOURS","Budget","8/30/2014","7.68",""
"1.16.1.8.14.521","VBB","HOURS","Budget","6/28/2014","26.88",""
"1.16.1.8.14.521","VBB","HOURS","Budget","7/26/2014","72.96",""
"1.16.1.8.14.521","VBB","HOURS","Budget","8/30/2014","46.08",""
"1.16.1.8.14.521","VBC","HOURS","Budget","2/28/2015","3.95",""
"1.16.1.8.14.521","VBC","HOURS","Budget","3/28/2015","15.8",""
"1.16.1.8.14.521","VBC","HOURS","Budget","4/25/2015","10.27",""
"1.16.1.8.14.521","VBD","HOURS","Budget","8/30/2014","3.84",""
"1.16.1.8.14.521","VBD","HOURS","Budget","9/27/2014","72.96",""
"1.16.1.8.14.521","VBD","HOURS","Budget","11/1/2014","69.12",""
"1.16.1.8.14.521","VBE","HOURS","Budget","8/30/2014","3.84",""
"1.16.1.8.14.521","VBE","HOURS","Budget","9/27/2014","72.96",""
"1.16.1.8.14.521","VBE","HOURS","Budget","11/1/2014","69.12",""
"1.16.1.8.14.521","VBF","HOURS","Budget","8/30/2014","38.4",""
"1.16.1.8.14.521","VBF","HOURS","Budget","9/27/2014","72.96",""
"1.16.1.8.14.521","VBF","HOURS","Budget","11/1/2014","34.56",""
"1.16.1.8.14.521","VBG","HOURS","Budget","7/26/2014","7.68",""
"1.16.1.8.14.521","VBG","HOURS","Budget","8/30/2014","96",""
"1.16.1.8.14.521","VBG","HOURS","Budget","9/27/2014","42.24",""
"1.16.1.8.14.521","VBH","HOURS","Budget","11/1/2014","42.24",""
"1.16.1.8.14.521","VBH","HOURS","Budget","11/29/2014","69.12",""
"1.16.1.8.14.521","VBH","HOURS","Budget","12/27/2014","34.56",""
"1.16.1.8.14.521","VBI","HOURS","Budget","11/1/2014","42.24",""
"1.16.1.8.14.521","VBI","HOURS","Budget","11/29/2014","69.12",""
"1.16.1.8.14.521","VBI","HOURS","Budget","12/27/2014","34.56",""
"1.16.1.8.14.521","VBJ","HOURS","Budget","11/1/2014","8.69",""
"1.16.1.8.14.521","VBJ","HOURS","Budget","11/29/2014","14.22",""
"1.16.1.8.14.521","VBJ","HOURS","Budget","12/27/2014","7.11",""
"1.16.1.8.14.521","VBK","HOURS","Budget","8/30/2014","38.4",""
"1.16.1.8.14.521","VBK","HOURS","Budget","9/27/2014","72.96",""
"1.16.1.8.14.521","VBK","HOURS","Budget","11/1/2014","34.56",""
"1.16.1.8.14.521","VBL","HOURS","Budget","8/30/2014","96",""
"1.16.1.8.14.521","VBL","HOURS","Budget","9/27/2014","49.92",""
"1.16.1.8.14.521","VBM","HOURS","Budget","8/30/2014","57.6",""
"1.16.1.8.14.521","VBM","HOURS","Budget","9/27/2014","72.96",""
"1.16.1.8.14.521","VBM","HOURS","Budget","11/1/2014","15.36",""
"1.16.1.8.14.521","VBN","HOURS","Budget","4/26/2014","8.69",""
"1.16.1.8.14.521","VBN","HOURS","Budget","5/31/2014","18.96",""
"1.16.1.8.14.521","VBN","HOURS","Budget","6/28/2014","2.37",""
"1.16.1.8.14.521","VBP","HOURS","Budget","12/28/2013","30.72",""
"1.16.1.8.14.521","VBP","HOURS","Budget","2/1/2014","84.48",""
"1.16.1.8.14.521","VBP","HOURS","Budget","3/1/2014","30.72",""
"1.16.1.8.14.521","VBQ","HOURS","Budget","12/28/2013","11.52",""
"1.16.1.8.14.521","VBQ","HOURS","Budget","2/1/2014","84.48",""
"1.16.1.8.14.521","VBQ","HOURS","Budget","3/1/2014","49.92",""
"1.16.1.8.14.521","VBR","HOURS","Budget","12/28/2013","49.92",""
"1.16.1.8.14.521","VBR","HOURS","Budget","2/1/2014","84.48",""
"1.16.1.8.14.521","VBR","HOURS","Budget","3/1/2014","11.52",""
"1.16.1.8.14.521","VBS","HOURS","Budget","9/27/2014","4.74",""
"1.16.1.8.14.521","VBS","HOURS","Budget","11/1/2014","19.75",""
"1.16.1.8.14.521","VBS","HOURS","Budget","11/29/2014","5.53",""
"1.16.1.8.14.521","VBT","HOURS","Budget","6/28/2014","65.28",""
"1.16.1.8.14.521","VBT","HOURS","Budget","7/26/2014","72.96",""
"1.16.1.8.14.521","VBT","HOURS","Budget","8/30/2014","7.68",""
"1.16.1.8.14.521","VBU","HOURS","Budget","5/31/2014","57.6",""
"1.16.1.8.14.521","VBU","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VBU","HOURS","Budget","7/26/2014","11.52",""
"1.16.1.8.14.521","VBV","HOURS","Budget","4/26/2014","23.04",""
"1.16.1.8.14.521","VBV","HOURS","Budget","5/31/2014","92.16",""
"1.16.1.8.14.521","VBV","HOURS","Budget","6/28/2014","30.72",""
"1.16.1.8.14.521","VBW","HOURS","Budget","6/28/2014","65.28",""
"1.16.1.8.14.521","VBW","HOURS","Budget","7/26/2014","72.96",""
"1.16.1.8.14.521","VBW","HOURS","Budget","8/30/2014","7.68",""
"1.16.1.8.14.521","VBX","HOURS","Budget","7/26/2014","5.53",""
"1.16.1.8.14.521","VBX","HOURS","Budget","8/30/2014","19.75",""
"1.16.1.8.14.521","VBX","HOURS","Budget","9/27/2014","4.74",""
"1.16.1.8.14.521","VBY","HOURS","Budget","2/1/2014","84.48",""
"1.16.1.8.14.521","VBY","HOURS","Budget","3/1/2014","61.44",""
"1.16.1.8.14.521","VBZ","HOURS","Budget","3/29/2014","42.24",""
"1.16.1.8.14.521","VBZ","HOURS","Budget","4/26/2014","76.8",""
"1.16.1.8.14.521","VBZ","HOURS","Budget","5/31/2014","26.88",""
"1.16.1.8.14.521","VCA","HOURS","Budget","3/29/2014","23.04",""
"1.16.1.8.14.521","VCA","HOURS","Budget","4/26/2014","76.8",""
"1.16.1.8.14.521","VCA","HOURS","Budget","5/31/2014","46.08",""
"1.16.1.8.14.521","VCB","HOURS","Budget","8/30/2014","11.85",""
"1.16.1.8.14.521","VCB","HOURS","Budget","9/27/2014","15.01",""
"1.16.1.8.14.521","VCB","HOURS","Budget","11/1/2014","3.16",""
"1.16.1.8.14.521","VCC","HOURS","Budget","4/26/2014","61.44",""
"1.16.1.8.14.521","VCC","HOURS","Budget","5/31/2014","84.48",""
"1.16.1.8.14.521","VCD","HOURS","Budget","4/26/2014","42.24",""
"1.16.1.8.14.521","VCD","HOURS","Budget","5/31/2014","92.16",""
"1.16.1.8.14.521","VCD","HOURS","Budget","6/28/2014","11.52",""
"1.16.1.8.14.521","VCE","HOURS","Budget","4/26/2014","23.04",""
"1.16.1.8.14.521","VCE","HOURS","Budget","5/31/2014","92.16",""
"1.16.1.8.14.521","VCE","HOURS","Budget","6/28/2014","30.72",""
"1.16.1.8.14.521","VCF","HOURS","Budget","4/26/2014","61.44",""
"1.16.1.8.14.521","VCF","HOURS","Budget","5/31/2014","84.48",""
"1.16.1.8.14.521","VCG","HOURS","Budget","4/26/2014","0.79",""
"1.16.1.8.14.521","VCG","HOURS","Budget","5/31/2014","18.96",""
"1.16.1.8.14.521","VCG","HOURS","Budget","6/28/2014","10.27",""
"1.16.1.8.14.521","VCH","HOURS","Budget","3/1/2014","42.24",""
"1.16.1.8.14.521","VCH","HOURS","Budget","3/29/2014","76.8",""
"1.16.1.8.14.521","VCH","HOURS","Budget","4/26/2014","26.88",""
"1.16.1.8.14.521","VCI","HOURS","Budget","2/1/2014","76.8",""
"1.16.1.8.14.521","VCI","HOURS","Budget","3/1/2014","69.12",""
"1.16.1.8.14.521","VCJ","HOURS","Budget","4/26/2014","0.79",""
"1.16.1.8.14.521","VCJ","HOURS","Budget","5/31/2014","18.96",""
"1.16.1.8.14.521","VCJ","HOURS","Budget","6/28/2014","10.27",""
"1.16.1.8.14.521","VCK","HOURS","Budget","2/1/2014","38.4",""
"1.16.1.8.14.521","VCK","HOURS","Budget","3/1/2014","76.8",""
"1.16.1.8.14.521","VCK","HOURS","Budget","3/29/2014","30.72",""
"1.16.1.8.14.521","VCL","HOURS","Budget","2/1/2014","84.48",""
"1.16.1.8.14.521","VCL","HOURS","Budget","3/1/2014","61.44",""
"1.16.1.8.14.521","VCM","HOURS","Budget","3/29/2014","4.74",""
"1.16.1.8.14.521","VCM","HOURS","Budget","4/26/2014","15.8",""
"1.16.1.8.14.521","VCM","HOURS","Budget","5/31/2014","9.48",""
"1.16.1.8.14.521","VCN","HOURS","Budget","2/1/2014","84.48",""
"1.16.1.8.14.521","VCN","HOURS","Budget","3/1/2014","61.44",""
"1.16.1.8.14.521","VCP","HOURS","Budget","11/30/2013","19.2",""
"1.16.1.8.14.521","VCP","HOURS","Budget","12/28/2013","61.44",""
"1.16.1.8.14.521","VCP","HOURS","Budget","2/1/2014","65.28",""
"1.16.1.8.14.521","VCQ","HOURS","Budget","4/26/2014","8.69",""
"1.16.1.8.14.521","VCQ","HOURS","Budget","5/31/2014","18.96",""
"1.16.1.8.14.521","VCQ","HOURS","Budget","6/28/2014","2.37",""
"1.16.1.8.14.521","VCR","HOURS","Budget","12/28/2013","49.92",""
"1.16.1.8.14.521","VCR","HOURS","Budget","2/1/2014","84.48",""
"1.16.1.8.14.521","VCR","HOURS","Budget","3/1/2014","11.52",""
"1.16.1.8.14.521","VCS","HOURS","Budget","12/28/2013","61.44",""
"1.16.1.8.14.521","VCS","HOURS","Budget","2/1/2014","84.48",""
"1.16.1.8.14.521","VCT","HOURS","Budget","5/31/2014","7.9",""
"1.16.1.8.14.521","VCT","HOURS","Budget","6/28/2014","15.8",""
"1.16.1.8.14.521","VCT","HOURS","Budget","7/26/2014","6.32",""
"1.16.1.8.14.521","VCU","HOURS","Budget","3/1/2014","76.8",""
"1.16.1.8.14.521","VCU","HOURS","Budget","3/29/2014","69.12",""
"1.16.1.8.14.521","VCV","HOURS","Budget","2/1/2014","38.4",""
"1.16.1.8.14.521","VCV","HOURS","Budget","3/1/2014","76.8",""
"1.16.1.8.14.521","VCV","HOURS","Budget","3/29/2014","30.72",""
"1.16.1.8.14.521","VCW","HOURS","Budget","6/28/2014","13.43",""
"1.16.1.8.14.521","VCW","HOURS","Budget","7/26/2014","15.01",""
"1.16.1.8.14.521","VCW","HOURS","Budget","8/30/2014","1.58",""
"1.16.1.8.14.521","VCX","HOURS","Budget","3/1/2014","57.6",""
"1.16.1.8.14.521","VCX","HOURS","Budget","3/29/2014","76.8",""
"1.16.1.8.14.521","VCX","HOURS","Budget","4/26/2014","11.52",""
"1.16.1.8.14.521","VCY","HOURS","Budget","2/1/2014","19.2",""
"1.16.1.8.14.521","VCY","HOURS","Budget","3/1/2014","76.8",""
"1.16.1.8.14.521","VCY","HOURS","Budget","3/29/2014","49.92",""
"1.16.1.8.14.521","VCZ","HOURS","Budget","12/27/2014","5.81",""
"1.16.1.8.14.521","VCZ","HOURS","Budget","1/31/2015","17.43",""
"1.16.1.8.14.521","VCZ","HOURS","Budget","2/28/2015","6.64",""
"1.16.1.8.14.521","VDA","HOURS","Budget","8/30/2014","38.4",""
"1.16.1.8.14.521","VDA","HOURS","Budget","9/27/2014","72.96",""
"1.16.1.8.14.521","VDA","HOURS","Budget","11/1/2014","34.56",""
"1.16.1.8.14.521","VDB","HOURS","Budget","9/27/2014","42.24",""
"1.16.1.8.14.521","VDB","HOURS","Budget","11/1/2014","96",""
"1.16.1.8.14.521","VDB","HOURS","Budget","11/29/2014","7.68",""
"1.16.1.8.14.521","VDC","HOURS","Budget","9/27/2014","23.04",""
"1.16.1.8.14.521","VDC","HOURS","Budget","11/1/2014","96",""
"1.16.1.8.14.521","VDC","HOURS","Budget","11/29/2014","26.88",""
"1.16.1.8.14.521","VDD","HOURS","Budget","9/27/2014","4.74",""
"1.16.1.8.14.521","VDD","HOURS","Budget","11/1/2014","19.75",""
"1.16.1.8.14.521","VDD","HOURS","Budget","11/29/2014","5.53",""
"1.16.1.8.14.521","VDE","HOURS","Budget","5/31/2014","76.8",""
"1.16.1.8.14.521","VDE","HOURS","Budget","6/28/2014","69.12",""
"1.16.1.8.14.521","VDF","HOURS","Budget","5/31/2014","38.4",""
"1.16.1.8.14.521","VDF","HOURS","Budget","6/28/2014","76.8",""
"1.16.1.8.14.521","VDF","HOURS","Budget","7/26/2014","30.72",""
"1.16.1.8.14.521","VDG","HOURS","Budget","4/26/2014","3.84",""
"1.16.1.8.14.521","VDG","HOURS","Budget","5/31/2014","92.16",""
"1.16.1.8.14.521","VDG","HOURS","Budget","6/28/2014","49.92",""
"1.16.1.8.14.521","VDH","HOURS","Budget","7/26/2014","61.44",""
"1.16.1.8.14.521","VDH","HOURS","Budget","8/30/2014","84.48",""
"1.16.1.8.14.521","VDI","HOURS","Budget","2/28/2015","15.8",""
"1.16.1.8.14.521","VDI","HOURS","Budget","3/28/2015","14.22",""
"1.16.1.8.14.521","VDJ","HOURS","Budget","11/1/2014","80.64",""
"1.16.1.8.14.521","VDJ","HOURS","Budget","11/29/2014","65.28",""
"1.16.1.8.14.521","VDK","HOURS","Budget","12/27/2014","65.28",""
"1.16.1.8.14.521","VDK","HOURS","Budget","1/31/2015","80.64",""
"1.16.1.8.14.521","VDL","HOURS","Budget","11/29/2014","38.4",""
"1.16.1.8.14.521","VDL","HOURS","Budget","12/27/2014","65.28",""
"1.16.1.8.14.521","VDL","HOURS","Budget","1/31/2015","42.24",""
"1.16.1.8.14.521","VDM","HOURS","Budget","11/1/2014","26.88",""
"1.16.1.8.14.521","VDM","HOURS","Budget","11/29/2014","69.12",""
"1.16.1.8.14.521","VDM","HOURS","Budget","12/27/2014","49.92",""
"1.16.1.8.14.521","VDN","HOURS","Budget","8/30/2014","76.8",""
"1.16.1.8.14.521","VDN","HOURS","Budget","9/27/2014","69.12",""
"1.16.1.8.14.521","VDP","HOURS","Budget","2/28/2015","3.95",""
"1.16.1.8.14.521","VDP","HOURS","Budget","3/28/2015","15.8",""
"1.16.1.8.14.521","VDP","HOURS","Budget","4/25/2015","10.27",""
"1.16.1.8.14.521","VDQ","HOURS","Budget","11/1/2014","26.88",""
"1.16.1.8.14.521","VDQ","HOURS","Budget","11/29/2014","69.12",""
"1.16.1.8.14.521","VDQ","HOURS","Budget","12/27/2014","49.92",""
"1.16.1.8.14.521","VDR","HOURS","Budget","12/27/2014","7.68",""
"1.16.1.8.14.521","VDR","HOURS","Budget","1/31/2015","80.64",""
"1.16.1.8.14.521","VDR","HOURS","Budget","2/28/2015","57.6",""
"1.16.1.8.14.521","VDS","HOURS","Budget","11/29/2014","11.52",""
"1.16.1.8.14.521","VDS","HOURS","Budget","12/27/2014","65.28",""
"1.16.1.8.14.521","VDS","HOURS","Budget","1/31/2015","69.12",""
"1.16.1.8.14.521","VDT","HOURS","Budget","7/26/2014","2.16",""
"1.16.1.8.14.521","VDT","HOURS","Budget","8/30/2014","4.5",""
"1.16.1.8.14.521","VDT","HOURS","Budget","9/27/2014","0.18",""
"1.16.1.8.14.521","WGA","HOURS","Budget","3/30/2013","24.08",""
"1.16.1.8.14.521","WGA","HOURS","Budget","4/27/2013","68.8",""
"1.16.1.8.14.521","WGA","HOURS","Budget","6/1/2013","17.2",""
"1.16.1.8.14.521","WGS","HOURS","Budget","12/28/2013","186.66",""
"1.16.1.8.14.521","WGS","HOURS","Budget","2/1/2014","1213.29",""
"1.16.1.8.14.521","WUA","HOURS","Budget","5/30/2015","14.9112",""
"1.16.1.8.14.521","WUA","HOURS","Budget","6/27/2015","14.2012",""
"1.16.1.8.14.521","WUA","HOURS","Budget","8/1/2015","17.0414",""
"1.16.1.8.14.521","WUA","HOURS","Budget","8/29/2015","14.2012",""
"1.16.1.8.14.521","WUA","HOURS","Budget","9/26/2015","13.4911",""
"1.16.1.8.14.521","WUA","HOURS","Budget","10/31/2015","17.7515",""
"1.16.1.8.14.521","WUA","HOURS","Budget","11/28/2015","12.7811",""
"1.16.1.8.14.521","WUA","HOURS","Budget","1/2/2016","12.7811",""
"1.16.1.8.14.521","WUA","HOURS","Budget","1/30/2016","14.2012",""
"1.16.1.8.14.521","WUA","HOURS","Budget","2/27/2016","14.2012",""
"1.16.1.8.14.521","WUA","HOURS","Budget","3/26/2016","14.2012",""
"1.16.1.8.14.521","WUA","HOURS","Budget","4/30/2016","17.7515",""
"1.16.1.8.14.521","WUA","HOURS","Budget","5/28/2016","14.2012",""
"1.16.1.8.14.521","WUA","HOURS","Budget","6/25/2016","13.4911",""
"1.16.1.8.14.521","WUA","HOURS","Budget","7/30/2016","17.0414",""
"1.16.1.8.14.521","WUA","HOURS","Budget","8/27/2016","14.2012",""
"1.16.1.8.14.521","WUA","HOURS","Budget","10/1/2016","3.5503",""
"1.16.1.8.14.522","WHA","HOURS","Budget","3/30/2013","5.25",""
"1.16.1.8.14.522","WHA","HOURS","Budget","4/27/2013","15",""
"1.16.1.8.14.522","WHA","HOURS","Budget","6/1/2013","3.75",""
"1.16.1.8.14.523","DYN","HOURS","Budget","6/28/2014","48.8",""
"1.16.1.8.14.523","DYN","HOURS","Budget","7/26/2014","46.36",""
"1.16.1.8.14.523","DYN","HOURS","Budget","8/30/2014","61",""
"1.16.1.8.14.523","DYN","HOURS","Budget","9/27/2014","46.36",""
"1.16.1.8.14.523","DYN","HOURS","Budget","11/1/2014","61",""
"1.16.1.8.14.523","DYN","HOURS","Budget","11/29/2014","36.6",""
"1.16.1.8.14.523","VJT","HOURS","Budget","12/28/2013","31.36",""
"1.16.1.8.14.523","VJT","HOURS","Budget","2/1/2014","43.12",""
"1.16.1.8.14.523","VJT","HOURS","Budget","3/1/2014","39.2",""
"1.16.1.8.14.523","VJT","HOURS","Budget","3/29/2014","39.2",""
