"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.5.S.MFG-WT","LXM","HOURS","Budget","6/30/2018","25.6667",""
"1.25.1.2.5.S.MFG-WT","LXM","HOURS","Budget","7/28/2018","128.3333",""
"1.25.1.2.5.S.MFG-WT","LXN","HOURS","Budget","4/28/2018","2.4348",""
"1.25.1.2.5.S.MFG-WT","LXN","HOURS","Budget","5/26/2018","48.6957",""
"1.25.1.2.5.S.MFG-WT","LXN","HOURS","Budget","6/30/2018","4.8696",""
"1.25.1.2.5.S.MFG-WT","LXP","HOURS","Budget","3/31/2018","38.9565",""
"1.25.1.2.5.S.MFG-WT","LXP","HOURS","Budget","4/28/2018","17.0435",""
"1.25.1.2.5.S.MFG-WT","LXQ","HOURS","Budget","4/28/2018","17.0435",""
"1.25.1.2.5.S.MFG-WT","LXQ","HOURS","Budget","5/26/2018","38.9565",""
"1.25.1.2.5.S.MFG-WT","LXR","HOURS","Budget","6/30/2018","53.5652",""
"1.25.1.2.5.S.MFG-WT","LXR","HOURS","Budget","7/28/2018","2.4348",""
"1.25.1.2.5.S.MFG-WT","LXS","HOURS","Budget","3/31/2018","31.6522",""
"1.25.1.2.5.S.MFG-WT","LXS","HOURS","Budget","4/28/2018","24.3478",""
"1.25.1.2.5.S.MFG-WT","LXT","HOURS","Budget","5/26/2018","24.3478",""
"1.25.1.2.5.S.MFG-WT","LXT","HOURS","Budget","6/30/2018","31.6522",""
"1.25.1.2.5.S.MFG-WT","LXU","HOURS","Budget","5/26/2018","19.4783",""
"1.25.1.2.5.S.MFG-WT","LXU","HOURS","Budget","6/30/2018","36.5217",""
"1.25.1.2.5.S.MFG-WT","LXV","HOURS","Budget","5/26/2018","18.0556",""
"1.25.1.2.5.S.MFG-WT","LXV","HOURS","Budget","6/30/2018","46.9444",""
"1.25.1.2.5.S.MFG-WT","LXW","HOURS","Budget","6/30/2018","37.5789",""
"1.25.1.2.5.S.MFG-WT","LXW","HOURS","Budget","7/28/2018","81.4211",""
"1.25.1.2.5.S.MFG-WT","LXX","HOURS","Budget","5/26/2018","37.5789",""
"1.25.1.2.5.S.MFG-WT","LXX","HOURS","Budget","6/30/2018","81.4211",""
"1.25.1.2.5.S.MFG-WT","LXY","HOURS","Budget","6/30/2018","119",""
"1.25.1.2.5.S.MFG-WT","LXZ","HOURS","Budget","6/30/2018","109.0833",""
"1.25.1.2.5.S.MFG-WT","LXZ","HOURS","Budget","7/28/2018","9.9167",""
"1.25.1.2.5.S.MFG-WT","LYA","HOURS","Budget","6/30/2018","84.2917",""
"1.25.1.2.5.S.MFG-WT","LYA","HOURS","Budget","7/28/2018","34.7083",""
"1.25.1.2.5.S.MFG-WT","LYB","HOURS","Budget","6/30/2018","43.8421",""
"1.25.1.2.5.S.MFG-WT","LYB","HOURS","Budget","7/28/2018","75.1579",""
"1.25.1.2.5.S.MFG-WT","LYC","HOURS","Budget","6/30/2018","84.2917",""
"1.25.1.2.5.S.MFG-WT","LYC","HOURS","Budget","7/28/2018","34.7083",""
"1.25.1.2.5.S.MFG-WT","LYD","HOURS","Budget","6/30/2018","18.7895",""
"1.25.1.2.5.S.MFG-WT","LYD","HOURS","Budget","7/28/2018","100.2105",""
"1.25.1.2.5.S.MFG-WT","LZS","HOURS","Budget","10/27/2018","7426",""
"1.25.1.2.5.S.MFG-WT","LZT","HOURS","Budget","12/1/2018","8435",""
"1.25.1.2.5.S.MFG-WT","LZU","HOURS","Budget","12/29/2018","5142",""
"1.25.1.2.5.S.MFG-WT","LZV","HOURS","Budget","12/1/2018","3134",""
"1.25.1.2.5.S.MFG-WT","LZW","HOURS","Budget","12/29/2018","1476.6667",""
"1.25.1.2.5.S.MFG-WT","LZW","HOURS","Budget","1/26/2019","295.3333",""
"1.25.1.2.5.S.MFG-WT","LZX","HOURS","Budget","6/30/2018","382.8571",""
"1.25.1.2.5.S.MFG-WT","LZX","HOURS","Budget","7/28/2018","909.2857",""
"1.25.1.2.5.S.MFG-WT","LZX","HOURS","Budget","9/1/2018","717.8571",""
"1.25.1.2.5.S.MFG-WT","LZZ","HOURS","Budget","9/29/2018","86.4",""
"1.25.1.2.5.S.MFG-WT","LZZ","HOURS","Budget","10/27/2018","48.6",""
"1.25.1.2.5.S.MFG-WT","MBE","HOURS","Budget","2/24/2018","36.9231",""
"1.25.1.2.5.S.MFG-WT","MBE","HOURS","Budget","3/31/2018","76.9231",""
"1.25.1.2.5.S.MFG-WT","MBE","HOURS","Budget","4/28/2018","6.1538",""
"1.25.1.2.5.S.MFG-WT","MBF","HOURS","Budget","11/25/2017","12.6",""
"1.25.1.2.5.S.MFG-WT","MBF","HOURS","Budget","12/30/2017","84",""
"1.25.1.2.5.S.MFG-WT","MBF","HOURS","Budget","1/27/2018","79.8",""
"1.25.1.2.5.S.MFG-WT","MBF","HOURS","Budget","2/24/2018","33.6",""
"1.25.1.2.5.S.MFG-WT","MDD","HOURS","Budget","6/30/2018","931.2381",""
"1.25.1.2.5.S.MFG-WT","MDD","HOURS","Budget","7/28/2018","2211.6905",""
"1.25.1.2.5.S.MFG-WT","MDD","HOURS","Budget","9/1/2018","1746.0714",""
"1.25.1.2.5.S.MFG-WT","MDE","HOURS","Budget","12/29/2018","8015",""
"1.25.1.2.5.S.MFG-WT","MDE","HOURS","Budget","1/26/2019","1603",""
"1.25.1.2.5.S.MFG-WT","MDF","HOURS","Budget","12/1/2018","4057",""
"1.25.1.2.5.S.MFG-WT","MEA","HOURS","Budget","12/1/2018","2673",""
"1.25.1.2.5.S.MFG-WT","MED","HOURS","Budget","7/28/2018","94.7368",""
"1.25.1.2.5.S.MFG-WT","MED","HOURS","Budget","9/1/2018","5.2632",""
"1.25.1.2.5.S.MFG-WT","MEE","HOURS","Budget","5/26/2018","82.8571",""
"1.25.1.2.5.S.MFG-WT","MEE","HOURS","Budget","6/30/2018","62.1429",""
"1.25.1.2.5.S.MFG-WT","MEF","HOURS","Budget","9/1/2018","174",""
"1.25.1.2.5.S.MFG-WT","MEG","HOURS","Budget","9/1/2018","174",""
"1.25.1.2.5.S.MFG-WT","MEH","HOURS","Budget","9/1/2018","321",""
"1.25.1.2.5.S.MFG-WT","MEJ","HOURS","Budget","9/1/2018","322",""
"1.25.1.2.5.S.MFG-WT","MEN","HOURS","Budget","6/30/2018","28",""
"1.25.1.2.5.S.MFG-WT","MEN","HOURS","Budget","7/28/2018","140",""
"1.25.1.2.5.S.MFG-WT","MEP","HOURS","Budget","9/1/2018","61.6",""
"1.25.1.2.5.S.MFG-WT","MEP","HOURS","Budget","9/29/2018","92.4",""
"1.25.1.2.5.S.MFG-WT","MEQ","HOURS","Budget","6/30/2018","77",""
"1.25.1.2.5.S.MFG-WT","MEQ","HOURS","Budget","7/28/2018","77",""
"1.25.1.2.5.S.MFG-WT","MER","HOURS","Budget","5/26/2018","102.6667",""
"1.25.1.2.5.S.MFG-WT","MER","HOURS","Budget","6/30/2018","51.3333",""
"1.25.1.2.5.S.MFG-WT","MES","HOURS","Budget","6/30/2018","154",""
"1.25.1.2.5.S.MFG-WT","MET","HOURS","Budget","12/1/2018","127",""
"1.25.1.2.5.S.MFG-WT","MEU","HOURS","Budget","12/1/2018","127",""
"1.25.1.2.5.S.MFG-WT","MEV","HOURS","Budget","12/1/2018","127",""
"1.25.1.2.5.S.MFG-WT","MEW","HOURS","Budget","12/1/2018","94",""
"1.25.1.2.5.S.MFG-WT","MEX","HOURS","Budget","9/29/2018","94",""
"1.25.1.2.5.S.MFG-WT","MEY","HOURS","Budget","6/30/2018","145.2",""
"1.25.1.2.5.S.MFG-WT","MEY","HOURS","Budget","7/28/2018","338.8",""
"1.25.1.2.5.S.MFG-WT","MEZ","HOURS","Budget","6/30/2018","49.5",""
"1.25.1.2.5.S.MFG-WT","MEZ","HOURS","Budget","7/28/2018","115.5",""
"1.25.1.2.5.S.MFG-WT","MFA","HOURS","Budget","12/1/2018","129",""
"1.25.1.2.5.S.MFG-WT","MFB","HOURS","Budget","7/28/2018","7.2",""
"1.25.1.2.5.S.MFG-WT","MFB","HOURS","Budget","9/1/2018","28.8",""
"1.25.1.2.5.S.MFG-WT","MFC","HOURS","Budget","5/26/2018","50.087",""
"1.25.1.2.5.S.MFG-WT","MFC","HOURS","Budget","6/30/2018","21.913",""
"1.25.1.2.5.S.MFG-WT","MFD","HOURS","Budget","7/28/2018","164.3889",""
"1.25.1.2.5.S.MFG-WT","MFD","HOURS","Budget","9/1/2018","104.6111",""
"1.25.1.2.5.S.MFG-WT","MFE","HOURS","Budget","2/24/2018","10.5",""
"1.25.1.2.5.S.MFG-WT","MFE","HOURS","Budget","3/31/2018","31.5",""
"1.25.1.2.5.S.MFG-WT","MFF","HOURS","Budget","6/30/2018","456.2609",""
"1.25.1.2.5.S.MFG-WT","MFF","HOURS","Budget","7/28/2018","20.7391",""
"1.25.1.2.5.S.MFG-WT","MFG","HOURS","Budget","5/26/2018","98",""
"1.25.1.2.5.S.MFG-WT","MFG","HOURS","Budget","6/30/2018","98",""
"1.25.1.2.5.S.MFG-WT","MFH","HOURS","Budget","5/26/2018","14.6087",""
"1.25.1.2.5.S.MFG-WT","MFH","HOURS","Budget","6/30/2018","27.3913",""
"1.25.1.2.5.S.MFG-WT","MFJ","HOURS","Budget","9/29/2018","214.5",""
"1.25.1.2.5.S.MFG-WT","MFJ","HOURS","Budget","10/27/2018","82.5",""
"1.25.1.2.5.S.MFG-WT","MFK","HOURS","Budget","5/26/2018","105.7778",""
"1.25.1.2.5.S.MFG-WT","MFK","HOURS","Budget","6/30/2018","132.2222",""
"1.25.1.2.5.S.MFG-WT","MFL","HOURS","Budget","9/1/2018","145",""
"1.25.1.2.5.S.MFG-WT","MFM","HOURS","Budget","5/26/2018","52.2222",""
"1.25.1.2.5.S.MFG-WT","MFM","HOURS","Budget","6/30/2018","41.7778",""
"1.25.1.2.5.S.MFG-WT","MFN","HOURS","Budget","9/1/2018","21.7778",""
"1.25.1.2.5.S.MFG-WT","MFN","HOURS","Budget","9/29/2018","174.2222",""
"1.25.1.2.5.S.MFG-WT","MFP","HOURS","Budget","5/26/2018","28.1739",""
"1.25.1.2.5.S.MFG-WT","MFP","HOURS","Budget","6/30/2018","52.8261",""
"1.25.1.2.5.S.MFG-WT","MFQ","HOURS","Budget","4/28/2018","490.6087",""
"1.25.1.2.5.S.MFG-WT","MFQ","HOURS","Budget","5/26/2018","377.3913",""
"1.25.1.2.5.S.MFG-WT","MFR","HOURS","Budget","6/30/2018","244.8696",""
"1.25.1.2.5.S.MFG-WT","MFR","HOURS","Budget","7/28/2018","11.1304",""
"1.25.1.2.5.S.MFG-WT","MFS","HOURS","Budget","9/1/2018","50",""
"1.25.1.2.5.S.MFG-WT","MFT","HOURS","Budget","9/1/2018","129",""
"1.25.1.2.5.S.MFG-WT","MFV","HOURS","Budget","6/30/2018","901.2414",""
"1.25.1.2.5.S.MFG-WT","MFV","HOURS","Budget","7/28/2018","286.7586",""
"1.25.1.2.5.S.MFG-WT","MFW","HOURS","Budget","9/1/2018","92",""
"1.25.1.2.5.S.MFG-WT","MFX","HOURS","Budget","5/26/2018","43.0556",""
"1.25.1.2.5.S.MFG-WT","MFX","HOURS","Budget","6/30/2018","111.9444",""
"1.25.1.2.5.S.MFG-WT","MFY","HOURS","Budget","7/28/2018","72",""
"1.25.1.2.5.S.MFG-WT","MFZ","HOURS","Budget","3/31/2018","174.087",""
"1.25.1.2.5.S.MFG-WT","MFZ","HOURS","Budget","4/28/2018","133.913",""
"1.25.1.2.5.S.MFG-WT","MGA","HOURS","Budget","6/30/2018","133.5714",""
"1.25.1.2.5.S.MFG-WT","MGA","HOURS","Budget","7/28/2018","36.4286",""
"1.25.1.2.5.S.MFG-WT","MGB","HOURS","Budget","12/1/2018","37",""
"1.25.1.2.5.S.MFG-WT","MGC","HOURS","Budget","12/1/2018","268",""
"1.25.1.2.5.S.MFG-WT","MGD","HOURS","Budget","12/1/2018","83",""
"1.25.1.2.5.S.MFG-WT","MGE","HOURS","Budget","12/29/2018","83",""
"1.25.1.2.5.S.MFG-WT","MGF","HOURS","Budget","9/1/2018","69",""
"1.25.1.2.5.S.MFG-WT","MGG","HOURS","Budget","9/1/2018","69",""
"1.25.1.2.5.S.MFG-WT","MGH","HOURS","Budget","9/1/2018","83",""
"1.25.1.2.5.S.MFG-WT","MGJ","HOURS","Budget","9/1/2018","22.3659",""
"1.25.1.2.5.S.MFG-WT","MGJ","HOURS","Budget","9/29/2018","60.7073",""
"1.25.1.2.5.S.MFG-WT","MGJ","HOURS","Budget","10/27/2018","47.9268",""
"1.25.1.2.5.S.MFG-WT","MGK","HOURS","Budget","5/26/2018","35.1304",""
"1.25.1.2.5.S.MFG-WT","MGK","HOURS","Budget","6/30/2018","65.8696",""
"1.25.1.2.5.S.MFG-WT","MGL","HOURS","Budget","4/28/2018","20.3913",""
"1.25.1.2.5.S.MFG-WT","MGL","HOURS","Budget","5/26/2018","46.6087",""
"1.25.1.2.5.S.MFG-WT","MHB","HOURS","Budget","3/31/2018","12",""
"1.25.1.2.5.S.MFG-WT","MHG","HOURS","Budget","10/28/2017","134",""
"1.25.1.2.5.S.MFG-WT","MHH","HOURS","Budget","9/1/2018","84.8",""
"1.25.1.2.5.S.MFG-WT","MHH","HOURS","Budget","9/29/2018","127.2",""
"1.25.1.2.5.S.MFG-WT","MHK","HOURS","Budget","6/30/2018","83",""
"1.25.1.2.5.S.MFG-WT","MHL","HOURS","Budget","1/27/2018","55.3333",""
"1.25.1.2.5.S.MFG-WT","MHL","HOURS","Budget","2/24/2018","27.6667",""
"1.25.1.2.5.S.MFG-WT","MHQ","HOURS","Budget","3/31/2018","11.3333",""
"1.25.1.2.5.S.MFG-WT","MHQ","HOURS","Budget","4/28/2018","12.6667",""
"1.25.1.2.5.S.MFG-WT","MHR","HOURS","Budget","7/28/2018","56.5278",""
"1.25.1.2.5.S.MFG-WT","MHR","HOURS","Budget","9/1/2018","282.6389",""
"1.25.1.2.5.S.MFG-WT","MHR","HOURS","Budget","9/29/2018","67.8333",""
"1.25.1.2.5.S.MFG-WT","MZA","HOURS","Budget","12/30/2017","59.5161",""
"1.25.1.2.5.S.MFG-WT","MZA","HOURS","Budget","1/27/2018","125.6452",""
"1.25.1.2.5.S.MFG-WT","MZA","HOURS","Budget","2/24/2018","19.8387",""
"1.25.1.2.5.S.MFG-WT","MZE","HOURS","Budget","12/30/2017","7.3548",""
"1.25.1.2.5.S.MFG-WT","MZE","HOURS","Budget","1/27/2018","23.2903",""
"1.25.1.2.5.S.MFG-WT","MZE","HOURS","Budget","2/24/2018","7.3548",""
"1.25.1.2.5.S.MFG-WT","MZF","HOURS","Budget","10/28/2017","18.2903",""
"1.25.1.2.5.S.MFG-WT","MZF","HOURS","Budget","11/25/2017","109.7419",""
"1.25.1.2.5.S.MFG-WT","MZF","HOURS","Budget","12/30/2017","60.9677",""
"1.25.1.2.5.S.MFG-WT","MZG","HOURS","Budget","1/27/2018","47.7097",""
"1.25.1.2.5.S.MFG-WT","MZG","HOURS","Budget","2/24/2018","39.2903",""
"1.25.1.2.5.S.MFG-WT","MZH","HOURS","Budget","2/24/2018","20.5161",""
"1.25.1.2.5.S.MFG-WT","MZH","HOURS","Budget","3/31/2018","85.4839",""
"1.25.1.2.5.S.MFG-WT","MZJ","HOURS","Budget","4/28/2018","71.4286",""
"1.25.1.2.5.S.MFG-WT","MZJ","HOURS","Budget","5/26/2018","28.5714",""
"1.25.1.2.5.S.MFG-WT","MZK","HOURS","Budget","5/26/2018","73.0909",""
"1.25.1.2.5.S.MFG-WT","MZK","HOURS","Budget","6/30/2018","60.9091",""
"1.25.1.2.5.S.MFG-WT","MZL","HOURS","Budget","6/30/2018","56",""
"1.25.1.2.5.S.MFG-WT","MZL","HOURS","Budget","7/28/2018","56",""
"1.25.1.2.5.S.MFG-WT","MZM","HOURS","Budget","12/30/2017","60.9677",""
"1.25.1.2.5.S.MFG-WT","MZM","HOURS","Budget","1/27/2018","44.0323",""
"1.25.1.2.5.S.MFG-WT","MZN","HOURS","Budget","1/27/2018","24.7742",""
"1.25.1.2.5.S.MFG-WT","MZN","HOURS","Budget","2/24/2018","82.5806",""
"1.25.1.2.5.S.MFG-WT","MZN","HOURS","Budget","3/31/2018","20.6452",""
"1.25.1.2.5.S.MFG-WT","MZP","HOURS","Budget","3/31/2018","61.7647",""
"1.25.1.2.5.S.MFG-WT","MZP","HOURS","Budget","4/28/2018","43.2353",""
"1.25.1.2.5.S.MFG-WT","MZQ","HOURS","Budget","9/29/2018","4.5455",""
"1.25.1.2.5.S.MFG-WT","MZQ","HOURS","Budget","10/27/2018","45.4546",""
"1.25.1.2.5.S.MFG-WT","MZR","HOURS","Budget","4/28/2018","36.9",""
"1.25.1.2.5.S.MFG-WT","MZR","HOURS","Budget","5/26/2018","86.1",""
"1.25.1.2.5.S.MFG-WT","MZV","HOURS","Budget","7/28/2018","9",""
"1.25.1.2.5.S.MFG-WT","MZV","HOURS","Budget","9/1/2018","7",""
"1.25.1.2.5.S.MFG-WT","NAE","HOURS","Budget","5/26/2018","48",""
"1.25.1.2.5.S.MFG-WT","NAF","HOURS","Budget","6/30/2018","58.6667",""
"1.25.1.2.5.S.MFG-WT","NAF","HOURS","Budget","7/28/2018","29.3333",""
"1.25.1.2.5.S.MFG-WT","NAG","HOURS","Budget","6/30/2018","48.6667",""
"1.25.1.2.5.S.MFG-WT","NAG","HOURS","Budget","7/28/2018","24.3333",""
"1.25.1.2.5.S.MFG-WT","NAH","HOURS","Budget","4/28/2018","88",""
"1.25.1.2.5.S.MFG-WT","NAJ","HOURS","Budget","3/31/2018","4.55",""
"1.25.1.2.5.S.MFG-WT","NAJ","HOURS","Budget","4/28/2018","86.45",""
"1.25.1.2.5.S.MFG-WT","NAK","HOURS","Budget","4/28/2018","114.4",""
"1.25.1.2.5.S.MFG-WT","NAK","HOURS","Budget","5/26/2018","28.6",""
"1.25.1.2.5.S.MFG-WT","NAL","HOURS","Budget","4/28/2018","118",""
"1.25.1.2.5.S.MFG-WT","NAM","HOURS","Budget","2/24/2018","134",""
"1.25.1.2.5.S.MFG-WT","NAN","HOURS","Budget","8/26/2017","21.75",""
"1.25.1.2.5.S.MFG-WT","NAN","HOURS","Budget","9/30/2017","36.25",""
"1.25.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","10/28/2017","25.2203",""
"1.25.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","11/25/2017","37.8305",""
"1.25.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","12/30/2017","42.0339",""
"1.25.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","1/27/2018","39.9322",""
"1.25.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","2/24/2018","42.0339",""
"1.25.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","3/31/2018","52.5424",""
"1.25.1.2.5.S.MFG-WT","NAQ","HOURS","Budget","4/28/2018","8.4068",""
"1.25.1.2.5.S.MFG-WT","NAR","HOURS","Budget","7/28/2018","50.1429",""
"1.25.1.2.5.S.MFG-WT","NAR","HOURS","Budget","9/1/2018","300.8571",""
"1.25.1.2.5.S.MFG-WT","NAS","HOURS","Budget","8/26/2017","158.7857",""
"1.25.1.2.5.S.MFG-WT","NAS","HOURS","Budget","9/30/2017","75.2143",""
"1.25.1.2.5.S.MFG-WT","NAT","HOURS","Budget","9/30/2017","125.3571",""
"1.25.1.2.5.S.MFG-WT","NAT","HOURS","Budget","10/28/2017","108.6429",""
"1.25.1.2.5.S.MFG-WT","NAU","HOURS","Budget","7/28/2018","422",""
"1.25.1.2.5.S.MFG-WT","NAV","HOURS","Budget","6/30/2018","286",""
"1.25.1.2.5.S.MFG-WT","NAW","HOURS","Budget","6/30/2018","33.0435",""
"1.25.1.2.5.S.MFG-WT","NAW","HOURS","Budget","7/28/2018","156.9565",""
"1.25.1.2.5.S.MFG-WT","NAX","HOURS","Budget","4/28/2018","40",""
"1.25.1.2.5.S.MFG-WT","NAY","HOURS","Budget","4/28/2018","82",""
"1.25.1.2.5.S.MFG-WT","NAZ","HOURS","Budget","4/28/2018","82",""
"1.25.1.2.5.S.MFG-WT","NBA","HOURS","Budget","9/30/2017","28.6087",""
"1.25.1.2.5.S.MFG-WT","NBA","HOURS","Budget","10/28/2017","18.3913",""
"1.25.1.2.5.S.MFG-WT","NBB","HOURS","Budget","12/1/2018","2500",""
"1.25.1.2.5.S.MFG-WT","NBC","HOURS","Budget","9/1/2018","156.8",""
"1.25.1.2.5.S.MFG-WT","NBC","HOURS","Budget","9/29/2018","186.2",""
"1.25.1.2.5.S.MFG-WT","NBC","HOURS","Budget","10/27/2018","49",""
"1.25.1.2.5.S.MFG-WT","NBD","HOURS","Budget","9/1/2018","405",""
"1.25.1.2.5.S.MFG-WT","NBE","HOURS","Budget","10/27/2018","134",""
"1.25.1.2.5.S.MFG-WT","NBF","HOURS","Budget","10/27/2018","630",""
"1.25.1.2.5.S.MFG-WT","NBG","HOURS","Budget","10/28/2017","49",""
"1.25.1.2.5.S.MFG-WT","NBG","HOURS","Budget","11/25/2017","126",""
"1.25.1.2.5.S.MFG-WT","NBG","HOURS","Budget","12/30/2017","140",""
"1.25.1.2.5.S.MFG-WT","NBG","HOURS","Budget","1/27/2018","77",""
"1.25.1.2.5.S.MFG-WT","NBH","HOURS","Budget","4/28/2018","23",""
"1.25.1.2.5.S.MFG-WT","NBJ","HOURS","Budget","9/29/2018","234",""
"1.25.1.2.5.S.MFG-WT","NBK","HOURS","Budget","9/29/2018","283.2",""
"1.25.1.2.5.S.MFG-WT","NBK","HOURS","Budget","10/27/2018","70.8",""
"1.25.1.2.5.S.MFG-WT","NBL","HOURS","Budget","9/29/2018","116.8333",""
"1.25.1.2.5.S.MFG-WT","NBL","HOURS","Budget","10/27/2018","584.1667",""
"1.25.1.2.5.S.MFG-WT","NBM","HOURS","Budget","5/26/2018","32.9167",""
"1.25.1.2.5.S.MFG-WT","NBM","HOURS","Budget","6/30/2018","46.0833",""
"1.25.1.2.5.S.MFG-WT","NBN","HOURS","Budget","5/26/2018","32.9167",""
"1.25.1.2.5.S.MFG-WT","NBN","HOURS","Budget","6/30/2018","46.0833",""
"1.25.1.2.5.S.MFG-WT","NBP","HOURS","Budget","9/29/2018","49.6667",""
"1.25.1.2.5.S.MFG-WT","NBP","HOURS","Budget","10/27/2018","99.3333",""
"1.25.1.2.5.S.MFG-WT","NBQ","HOURS","Budget","6/30/2018","57.9",""
"1.25.1.2.5.S.MFG-WT","NBQ","HOURS","Budget","7/28/2018","135.1",""
"1.25.1.2.5.S.MFG-WT","NBR","HOURS","Budget","9/29/2018","120",""
"1.25.1.2.5.S.MFG-WT","NBS","HOURS","Budget","9/1/2018","248",""
"1.25.1.2.5.S.MFG-WT","NBT","HOURS","Budget","9/29/2018","56.6667",""
"1.25.1.2.5.S.MFG-WT","NBT","HOURS","Budget","10/27/2018","283.3333",""
"1.25.1.2.5.S.MFG-WT","NBU","HOURS","Budget","9/29/2018","58.5",""
"1.25.1.2.5.S.MFG-WT","NBU","HOURS","Budget","10/27/2018","292.5",""
"1.25.1.2.5.S.MFG-WT","NBV","HOURS","Budget","9/29/2018","278.6667",""
"1.25.1.2.5.S.MFG-WT","NBV","HOURS","Budget","10/27/2018","139.3333",""
"1.25.1.2.5.S.MFG-WT","NBW","HOURS","Budget","7/28/2018","79",""
"1.25.1.2.5.S.MFG-WT","NBX","HOURS","Budget","10/27/2018","47",""
"1.25.1.2.5.S.MFG-WT","NBY","HOURS","Budget","12/1/2018","35",""
"1.25.1.2.5.S.MFG-WT","NBZ","HOURS","Budget","12/1/2018","35",""
"1.25.1.2.5.S.MFG-WT","NCA","HOURS","Budget","12/1/2018","35",""
"1.25.1.2.5.S.MFG-WT","NCB","HOURS","Budget","12/29/2018","2104",""
"1.25.1.2.5.S.MFG-WT","NCC","HOURS","Budget","10/27/2018","446",""
"1.25.1.2.5.S.MFG-WT","NCD","HOURS","Budget","10/27/2018","446",""
"1.25.1.2.5.S.MFG-WT","NCE","HOURS","Budget","12/1/2018","446",""
"1.25.1.2.5.S.MFG-WT","NCF","HOURS","Budget","12/29/2018","446",""
"1.25.1.2.5.S.MFG-WT","NCG","HOURS","Budget","9/29/2018","178.4",""
"1.25.1.2.5.S.MFG-WT","NCG","HOURS","Budget","10/27/2018","267.6",""
"1.25.1.2.5.S.MFG-WT","NCH","HOURS","Budget","9/29/2018","446",""
"1.25.1.2.5.S.MFG-WT","NCJ","HOURS","Budget","12/1/2018","234",""
"1.25.1.2.5.S.MFG-WT","NCK","HOURS","Budget","12/29/2018","234",""
"1.25.1.2.5.S.MFG-WT","NCL","HOURS","Budget","12/1/2018","187",""
"1.25.1.2.5.S.MFG-WT","NCM","HOURS","Budget","12/1/2018","35",""
"1.25.1.2.5.S.MFG-WT","NCN","HOURS","Budget","12/29/2018","35",""
"1.25.1.2.5.S.MFG-WT","NCP","HOURS","Budget","12/1/2018","187",""
"1.25.1.2.5.S.MFG-WT","NCQ","HOURS","Budget","12/1/2018","94",""
"1.25.1.2.5.S.MFG-WT","NCR","HOURS","Budget","9/1/2018","251",""
"1.25.1.2.5.S.MFG-WT","NCS","HOURS","Budget","9/1/2018","153",""
"1.25.1.2.5.S.MFG-WT","NCT","HOURS","Budget","9/1/2018","541",""
"1.25.1.2.5.S.MFG-WT","NCU","HOURS","Budget","9/30/2017","3.85",""
"1.25.1.2.5.S.MFG-WT","NCU","HOURS","Budget","10/28/2017","40.15",""
"1.25.1.2.5.S.MFG-WT","NCV","HOURS","Budget","4/28/2018","31.68",""
"1.25.1.2.5.S.MFG-WT","NCV","HOURS","Budget","5/26/2018","67.32",""
"1.25.1.2.5.S.MFG-WT","NCY","HOURS","Budget","2/24/2018","24",""
"1.25.1.2.5.S.MFG-WT","NCY","HOURS","Budget","3/31/2018","132",""
"1.25.1.2.5.S.MFG-WT","NCZ","HOURS","Budget","9/29/2018","22",""
"1.25.1.2.5.S.MFG-WT","NCZ","HOURS","Budget","10/27/2018","22",""
"1.25.1.2.5.S.MFG-WT","NDA","HOURS","Budget","9/29/2018","190",""
"1.25.1.2.5.S.MFG-WT","NDB","HOURS","Budget","10/28/2017","17.4783",""
"1.25.1.2.5.S.MFG-WT","NDB","HOURS","Budget","11/25/2017","49.5217",""
"1.25.1.2.5.S.MFG-WT","NDC","HOURS","Budget","5/26/2018","47",""
"1.25.1.2.5.S.MFG-WT","NDD","HOURS","Budget","6/30/2018","286",""
"1.25.1.2.5.S.MFG-WT","NDE","HOURS","Budget","6/30/2018","17.875",""
"1.25.1.2.5.S.MFG-WT","NDE","HOURS","Budget","7/28/2018","268.125",""
"1.25.1.2.5.S.MFG-WT","NDF","HOURS","Budget","3/31/2018","23",""
"1.25.1.2.5.S.MFG-WT","NDG","HOURS","Budget","5/26/2018","23",""
"1.25.1.2.5.S.MFG-WT","NDH","HOURS","Budget","5/26/2018","1.9167",""
"1.25.1.2.5.S.MFG-WT","NDH","HOURS","Budget","6/30/2018","21.0833",""
"1.25.1.2.5.S.MFG-WT","NDJ","HOURS","Budget","5/26/2018","16.8",""
"1.25.1.2.5.S.MFG-WT","NDJ","HOURS","Budget","6/30/2018","39.2",""
"1.25.1.2.5.S.MFG-WT","NDK","HOURS","Budget","1/27/2018","34",""
"1.25.1.2.5.S.MFG-WT","NDK","HOURS","Budget","2/24/2018","68",""
"1.25.1.2.5.S.MFG-WT","NDL","HOURS","Budget","3/31/2018","9.4",""
"1.25.1.2.5.S.MFG-WT","NDL","HOURS","Budget","4/28/2018","37.6",""
"1.25.1.2.5.S.MFG-WT","NDM","HOURS","Budget","6/30/2018","27.3333",""
