"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.28.2.2.1.ENG-HS","VBQ","HOURS","Budget","11/26/2016","3.8588",""
"1.28.2.2.1.ENG-HS","VBR","HOURS","Budget","7/30/2016","15.2",""
"1.28.2.2.1.ENG-HS","VBR","HOURS","Budget","8/27/2016","17.8824",""
"1.28.2.2.1.ENG-HS","VBR","HOURS","Budget","10/1/2016","21.4588",""
"1.28.2.2.1.ENG-HS","VBR","HOURS","Budget","10/29/2016","17.8824",""
"1.28.2.2.1.ENG-HS","VBR","HOURS","Budget","11/26/2016","3.5765",""
"1.28.2.2.1.ENG-HS","VBT","HOURS","Budget","11/26/2016","20",""
"1.28.2.2.1.ENG-HS","VBT","HOURS","Budget","12/31/2016","30.7692",""
"1.28.2.2.1.ENG-HS","VBT","HOURS","Budget","1/28/2017","29.2308",""
"1.28.2.2.1.ENG-HS","VBT","HOURS","Budget","2/25/2017","20",""
"1.28.2.2.1.ENG-HS","VBU","HOURS","Budget","12/31/2016","28.7879",""
"1.28.2.2.1.ENG-HS","VBU","HOURS","Budget","1/28/2017","28.7879",""
"1.28.2.2.1.ENG-HS","VBU","HOURS","Budget","2/25/2017","30.303",""
"1.28.2.2.1.ENG-HS","VBU","HOURS","Budget","4/1/2017","12.1212",""
"1.28.2.2.1.ENG-HS","VBV","HOURS","Budget","10/29/2016","25.7576",""
"1.28.2.2.1.ENG-HS","VBV","HOURS","Budget","11/26/2016","27.2727",""
"1.28.2.2.1.ENG-HS","VBV","HOURS","Budget","12/31/2016","30.303",""
"1.28.2.2.1.ENG-HS","VBV","HOURS","Budget","1/28/2017","16.6667",""
"1.28.2.2.1.ENG-HS","VBW","HOURS","Budget","10/1/2016","16",""
"1.28.2.2.1.ENG-HS","VBW","HOURS","Budget","10/29/2016","18.8235",""
"1.28.2.2.1.ENG-HS","VBW","HOURS","Budget","11/26/2016","16.9412",""
"1.28.2.2.1.ENG-HS","VBW","HOURS","Budget","12/31/2016","18.8235",""
"1.28.2.2.1.ENG-HS","VBW","HOURS","Budget","1/28/2017","9.4118",""
"1.28.2.2.1.ENG-HS","VBX","HOURS","Budget","4/1/2017","5.625",""
"1.28.2.2.1.ENG-HS","VBX","HOURS","Budget","4/29/2017","5.3571",""
"1.28.2.2.1.ENG-HS","VBX","HOURS","Budget","5/27/2017","4.0179",""
"1.28.2.2.1.ENG-HS","VBY","HOURS","Budget","5/28/2016","50",""
"1.28.2.2.1.ENG-HS","VBY","HOURS","Budget","6/25/2016","55.8823",""
"1.28.2.2.1.ENG-HS","VBY","HOURS","Budget","7/30/2016","70.5882",""
"1.28.2.2.1.ENG-HS","VBY","HOURS","Budget","8/27/2016","58.8235",""
"1.28.2.2.1.ENG-HS","VBY","HOURS","Budget","10/1/2016","14.7059",""
"1.28.2.2.1.ENG-HS","VBZ","HOURS","Budget","6/25/2016","4.7059",""
"1.28.2.2.1.ENG-HS","VBZ","HOURS","Budget","7/30/2016","28.2353",""
"1.28.2.2.1.ENG-HS","VBZ","HOURS","Budget","8/27/2016","23.5294",""
"1.28.2.2.1.ENG-HS","VBZ","HOURS","Budget","10/1/2016","28.2353",""
"1.28.2.2.1.ENG-HS","VBZ","HOURS","Budget","10/29/2016","15.2941",""
"1.28.2.2.1.ENG-HS","VCA","HOURS","Budget","6/25/2016","4.7059",""
"1.28.2.2.1.ENG-HS","VCA","HOURS","Budget","7/30/2016","28.2353",""
"1.28.2.2.1.ENG-HS","VCA","HOURS","Budget","8/27/2016","23.5294",""
"1.28.2.2.1.ENG-HS","VCA","HOURS","Budget","10/1/2016","28.2353",""
"1.28.2.2.1.ENG-HS","VCA","HOURS","Budget","10/29/2016","15.2941",""
"1.28.2.2.1.ENG-HS","VCB","HOURS","Budget","1/28/2017","7.5",""
"1.28.2.2.1.ENG-HS","VCB","HOURS","Budget","2/25/2017","7.5",""
"1.28.2.2.1.ENG-HS","VCC","HOURS","Budget","1/28/2017","100",""
"1.28.2.2.1.ENG-HS","VCD","HOURS","Budget","8/27/2016","16.4706",""
"1.28.2.2.1.ENG-HS","VCD","HOURS","Budget","10/1/2016","28.2353",""
"1.28.2.2.1.ENG-HS","VCD","HOURS","Budget","10/29/2016","23.5294",""
"1.28.2.2.1.ENG-HS","VCD","HOURS","Budget","11/26/2016","21.1765",""
"1.28.2.2.1.ENG-HS","VCD","HOURS","Budget","12/31/2016","10.5882",""
"1.28.2.2.1.ENG-HS","VCE","HOURS","Budget","8/27/2016","10.5882",""
"1.28.2.2.1.ENG-HS","VCE","HOURS","Budget","10/1/2016","28.2353",""
"1.28.2.2.1.ENG-HS","VCE","HOURS","Budget","10/29/2016","23.5294",""
"1.28.2.2.1.ENG-HS","VCE","HOURS","Budget","11/26/2016","21.1765",""
"1.28.2.2.1.ENG-HS","VCE","HOURS","Budget","12/31/2016","16.4706",""
"1.28.2.2.1.ENG-HS","VCF","HOURS","Budget","10/1/2016","19.7647",""
"1.28.2.2.1.ENG-HS","VCF","HOURS","Budget","10/29/2016","18.8235",""
"1.28.2.2.1.ENG-HS","VCF","HOURS","Budget","11/26/2016","16.9412",""
"1.28.2.2.1.ENG-HS","VCF","HOURS","Budget","12/31/2016","18.8235",""
"1.28.2.2.1.ENG-HS","VCF","HOURS","Budget","1/28/2017","5.6471",""
"1.28.2.2.1.ENG-HS","VCG","HOURS","Budget","1/28/2017","15",""
"1.28.2.2.1.ENG-HS","VCH","HOURS","Budget","1/28/2017","30.3387",""
"1.28.2.2.1.ENG-HS","VCH","HOURS","Budget","2/25/2017","31.9355",""
"1.28.2.2.1.ENG-HS","VCH","HOURS","Budget","4/1/2017","36.7258",""
"1.28.2.2.1.ENG-HS","VCI","HOURS","Budget","12/31/2016","2.2656",""
"1.28.2.2.1.ENG-HS","VCI","HOURS","Budget","1/28/2017","43.0469",""
"1.28.2.2.1.ENG-HS","VCI","HOURS","Budget","2/25/2017","45.3125",""
"1.28.2.2.1.ENG-HS","VCI","HOURS","Budget","4/1/2017","54.375",""
"1.28.2.2.1.ENG-HS","VCJ","HOURS","Budget","2/25/2017","1.4516",""
"1.28.2.2.1.ENG-HS","VCJ","HOURS","Budget","4/1/2017","6.0484",""
"1.28.2.2.1.ENG-HS","VCJ","HOURS","Budget","4/29/2017","4.8387",""
"1.28.2.2.1.ENG-HS","VCJ","HOURS","Budget","5/27/2017","2.6613",""
"1.28.2.2.1.ENG-HS","VCK","HOURS","Budget","12/31/2016","1.4921",""
"1.28.2.2.1.ENG-HS","VCK","HOURS","Budget","1/28/2017","28.3492",""
"1.28.2.2.1.ENG-HS","VCK","HOURS","Budget","2/25/2017","29.8413",""
"1.28.2.2.1.ENG-HS","VCK","HOURS","Budget","4/1/2017","34.3174",""
"1.28.2.2.1.ENG-HS","VCL","HOURS","Budget","12/31/2016","8",""
"1.28.2.2.1.ENG-HS","VCL","HOURS","Budget","1/28/2017","76",""
"1.28.2.2.1.ENG-HS","VCL","HOURS","Budget","2/25/2017","80",""
"1.28.2.2.1.ENG-HS","VCL","HOURS","Budget","4/1/2017","92",""
"1.28.2.2.1.ENG-HS","VCM","HOURS","Budget","4/1/2017","5.1563",""
"1.28.2.2.1.ENG-HS","VCM","HOURS","Budget","4/29/2017","4.6875",""
"1.28.2.2.1.ENG-HS","VCM","HOURS","Budget","5/27/2017","4.6875",""
"1.28.2.2.1.ENG-HS","VCM","HOURS","Budget","7/1/2017","0.4688",""
"1.28.2.2.1.ENG-HS","VCN","HOURS","Budget","5/28/2016","4.8353",""
"1.28.2.2.1.ENG-HS","VCN","HOURS","Budget","6/25/2016","30.6235",""
"1.28.2.2.1.ENG-HS","VCN","HOURS","Budget","7/30/2016","38.6824",""
"1.28.2.2.1.ENG-HS","VCN","HOURS","Budget","8/27/2016","32.2353",""
"1.28.2.2.1.ENG-HS","VCN","HOURS","Budget","10/1/2016","30.6235",""
"1.28.2.2.1.ENG-HS","VCP","HOURS","Budget","8/27/2016","13.2",""
"1.28.2.2.1.ENG-HS","VCP","HOURS","Budget","10/1/2016","28.8",""
"1.28.2.2.1.ENG-HS","VCP","HOURS","Budget","10/29/2016","24",""
"1.28.2.2.1.ENG-HS","VCP","HOURS","Budget","11/26/2016","12",""
"1.28.2.2.1.ENG-HS","VCQ","HOURS","Budget","12/31/2016","3.75",""
"1.28.2.2.1.ENG-HS","VCQ","HOURS","Budget","1/28/2017","4.4531",""
"1.28.2.2.1.ENG-HS","VCQ","HOURS","Budget","2/25/2017","4.6875",""
"1.28.2.2.1.ENG-HS","VCQ","HOURS","Budget","4/1/2017","2.1094",""
"1.28.2.2.1.ENG-HS","VCR","HOURS","Budget","10/29/2016","12.8125",""
"1.28.2.2.1.ENG-HS","VCR","HOURS","Budget","11/26/2016","23.0625",""
"1.28.2.2.1.ENG-HS","VCR","HOURS","Budget","12/31/2016","25.625",""
"1.28.2.2.1.ENG-HS","VCR","HOURS","Budget","1/28/2017","20.5",""
"1.28.2.2.1.ENG-HS","VCS","HOURS","Budget","10/1/2016","11.1111",""
"1.28.2.2.1.ENG-HS","VCS","HOURS","Budget","10/29/2016","44.4444",""
"1.28.2.2.1.ENG-HS","VCS","HOURS","Budget","11/26/2016","40",""
"1.28.2.2.1.ENG-HS","VCS","HOURS","Budget","12/31/2016","44.4444",""
"1.28.2.2.1.ENG-HS","VCT","HOURS","Budget","2/25/2017","6",""
"1.28.2.2.1.ENG-HS","VCT","HOURS","Budget","4/1/2017","9",""
"1.28.2.2.1.ENG-HS","VCU","HOURS","Budget","4/30/2016","8",""
"1.28.2.2.1.ENG-HS","VCU","HOURS","Budget","5/28/2016","32",""
"1.28.2.2.1.ENG-HS","VCU","HOURS","Budget","6/25/2016","30.4",""
"1.28.2.2.1.ENG-HS","VCU","HOURS","Budget","7/30/2016","38.4",""
"1.28.2.2.1.ENG-HS","VCU","HOURS","Budget","8/27/2016","27.2",""
"1.28.2.2.1.ENG-HS","VCV","HOURS","Budget","4/30/2016","9.3529",""
"1.28.2.2.1.ENG-HS","VCV","HOURS","Budget","5/28/2016","37.4118",""
"1.28.2.2.1.ENG-HS","VCV","HOURS","Budget","6/25/2016","35.5412",""
"1.28.2.2.1.ENG-HS","VCV","HOURS","Budget","7/30/2016","44.8941",""
"1.28.2.2.1.ENG-HS","VCV","HOURS","Budget","8/27/2016","31.8",""
"1.28.2.2.1.ENG-HS","VCW","HOURS","Budget","4/29/2017","3.8095",""
"1.28.2.2.1.ENG-HS","VCW","HOURS","Budget","5/27/2017","4.7619",""
"1.28.2.2.1.ENG-HS","VCW","HOURS","Budget","7/1/2017","5.7143",""
"1.28.2.2.1.ENG-HS","VCW","HOURS","Budget","7/29/2017","0.7143",""
"1.28.2.2.1.ENG-HS","VCX","HOURS","Budget","5/28/2016","56.4706",""
"1.28.2.2.1.ENG-HS","VCX","HOURS","Budget","6/25/2016","53.6471",""
"1.28.2.2.1.ENG-HS","VCX","HOURS","Budget","7/30/2016","67.7647",""
"1.28.2.2.1.ENG-HS","VCX","HOURS","Budget","8/27/2016","56.4706",""
"1.28.2.2.1.ENG-HS","VCX","HOURS","Budget","10/1/2016","5.6471",""
"1.28.2.2.1.ENG-HS","VCY","HOURS","Budget","5/28/2016","48.7059",""
"1.28.2.2.1.ENG-HS","VCY","HOURS","Budget","6/25/2016","46.2706",""
"1.28.2.2.1.ENG-HS","VCY","HOURS","Budget","7/30/2016","58.4471",""
"1.28.2.2.1.ENG-HS","VCY","HOURS","Budget","8/27/2016","48.7059",""
"1.28.2.2.1.ENG-HS","VCY","HOURS","Budget","10/1/2016","4.8706",""
"1.28.2.2.1.ENG-HS","VCZ","HOURS","Budget","1/28/2017","10.2273",""
"1.28.2.2.1.ENG-HS","VCZ","HOURS","Budget","2/25/2017","14.7727",""
"1.28.2.2.1.ENG-HS","VDA","HOURS","Budget","11/26/2016","29.3103",""
"1.28.2.2.1.ENG-HS","VDA","HOURS","Budget","12/31/2016","34.4828",""
"1.28.2.2.1.ENG-HS","VDA","HOURS","Budget","1/28/2017","32.7586",""
"1.28.2.2.1.ENG-HS","VDA","HOURS","Budget","2/25/2017","3.4483",""
"1.28.2.2.1.ENG-HS","VDB","HOURS","Budget","11/26/2016","7.5",""
"1.28.2.2.1.ENG-HS","VDB","HOURS","Budget","12/31/2016","50",""
"1.28.2.2.1.ENG-HS","VDB","HOURS","Budget","1/28/2017","42.5",""
"1.28.2.2.1.ENG-HS","VDC","HOURS","Budget","10/29/2016","17.5",""
"1.28.2.2.1.ENG-HS","VDC","HOURS","Budget","11/26/2016","45",""
"1.28.2.2.1.ENG-HS","VDC","HOURS","Budget","12/31/2016","37.5",""
"1.28.2.2.1.ENG-HS","VDD","HOURS","Budget","4/29/2017","10",""
"1.28.2.2.1.ENG-HS","VDD","HOURS","Budget","5/27/2017","5",""
"1.28.2.2.1.ENG-HS","VDE","HOURS","Budget","11/26/2016","1.1765",""
"1.28.2.2.1.ENG-HS","VDE","HOURS","Budget","12/31/2016","23.5294",""
"1.28.2.2.1.ENG-HS","VDE","HOURS","Budget","1/28/2017","22.3529",""
"1.28.2.2.1.ENG-HS","VDE","HOURS","Budget","2/25/2017","23.5294",""
"1.28.2.2.1.ENG-HS","VDE","HOURS","Budget","4/1/2017","29.4118",""
"1.28.2.2.1.ENG-HS","VDF","HOURS","Budget","10/29/2016","18.8235",""
"1.28.2.2.1.ENG-HS","VDF","HOURS","Budget","11/26/2016","21.1765",""
"1.28.2.2.1.ENG-HS","VDF","HOURS","Budget","12/31/2016","23.5294",""
"1.28.2.2.1.ENG-HS","VDF","HOURS","Budget","1/28/2017","22.3529",""
"1.28.2.2.1.ENG-HS","VDF","HOURS","Budget","2/25/2017","14.1177",""
"1.28.2.2.1.ENG-HS","VDG","HOURS","Budget","10/29/2016","18.8235",""
"1.28.2.2.1.ENG-HS","VDG","HOURS","Budget","11/26/2016","21.1765",""
"1.28.2.2.1.ENG-HS","VDG","HOURS","Budget","12/31/2016","23.5294",""
"1.28.2.2.1.ENG-HS","VDG","HOURS","Budget","1/28/2017","22.3529",""
"1.28.2.2.1.ENG-HS","VDG","HOURS","Budget","2/25/2017","14.1177",""
"1.28.2.2.1.ENG-HS","VDH","HOURS","Budget","11/26/2016","1.1765",""
"1.28.2.2.1.ENG-HS","VDH","HOURS","Budget","12/31/2016","23.5294",""
"1.28.2.2.1.ENG-HS","VDH","HOURS","Budget","1/28/2017","22.3529",""
"1.28.2.2.1.ENG-HS","VDH","HOURS","Budget","2/25/2017","23.5294",""
"1.28.2.2.1.ENG-HS","VDH","HOURS","Budget","4/1/2017","29.4118",""
"1.28.2.2.1.ENG-HS","VDI","HOURS","Budget","2/25/2017","1.6667",""
"1.28.2.2.1.ENG-HS","VDI","HOURS","Budget","4/1/2017","20.8333",""
"1.28.2.2.1.ENG-HS","VDI","HOURS","Budget","4/29/2017","2.5",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","6/25/2016","8.0402",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","7/30/2016","12.0603",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","8/27/2016","10.0503",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","10/1/2016","12.0603",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","10/29/2016","10.0503",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","11/26/2016","9.0452",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","12/31/2016","10.0503",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","1/28/2017","9.5477",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","2/25/2017","10.0503",""
"1.28.2.2.1.ENG-HS","VDJ","HOURS","Budget","4/1/2017","9.0452",""
"1.28.2.2.1.ENG-HS","VDK","HOURS","Budget","1/28/2017","37.037",""
"1.28.2.2.1.ENG-HS","VDK","HOURS","Budget","2/25/2017","62.963",""
"1.28.2.2.1.ENG-HS","VDL","HOURS","Budget","2/25/2017","68.9655",""
"1.28.2.2.1.ENG-HS","VDL","HOURS","Budget","4/1/2017","31.0345",""
"1.28.2.2.1.ENG-HS","VDM","HOURS","Budget","7/29/2017","31.0345",""
"1.28.2.2.1.ENG-HS","VDM","HOURS","Budget","8/26/2017","68.9655",""
"1.28.2.2.1.ENG-HS","VDN","HOURS","Budget","5/27/2017","23.2143",""
"1.28.2.2.1.ENG-HS","VDN","HOURS","Budget","7/1/2017","42.8571",""
"1.28.2.2.1.ENG-HS","VDN","HOURS","Budget","7/29/2017","33.9286",""
"1.28.2.2.1.ENG-HS","VDP","HOURS","Budget","4/1/2017","7.7586",""
"1.28.2.2.1.ENG-HS","VDP","HOURS","Budget","4/29/2017","17.2414",""
"1.28.2.2.1.ENG-HS","VDQ","HOURS","Budget","4/1/2017","82.7586",""
"1.28.2.2.1.ENG-HS","VDQ","HOURS","Budget","4/29/2017","17.2414",""
"1.28.2.2.1.ENG-HS","VDR","HOURS","Budget","2/25/2017","36",""
"1.28.2.2.1.ENG-HS","VDR","HOURS","Budget","4/1/2017","144",""
"1.28.2.2.1.ENG-HS","VDS","HOURS","Budget","1/28/2017","20.6897",""
"1.28.2.2.1.ENG-HS","VDS","HOURS","Budget","2/25/2017","68.9655",""
"1.28.2.2.1.ENG-HS","VDS","HOURS","Budget","4/1/2017","10.3448",""
"1.28.2.2.1.ENG-HS","VDT","HOURS","Budget","10/29/2016","5",""
"1.28.2.2.1.ENG-HS","VDT","HOURS","Budget","11/26/2016","18",""
"1.28.2.2.1.ENG-HS","VDT","HOURS","Budget","12/31/2016","20",""
"1.28.2.2.1.ENG-HS","VDT","HOURS","Budget","1/28/2017","2",""
"1.28.2.2.1.ENG-HS","VDU","HOURS","Budget","1/28/2017","34.2",""
"1.28.2.2.1.ENG-HS","VDU","HOURS","Budget","2/25/2017","10.8",""
"1.28.2.2.1.ENG-HS","VDV","HOURS","Budget","10/1/2016","8.3077",""
"1.28.2.2.1.ENG-HS","VDV","HOURS","Budget","10/29/2016","13.8462",""
"1.28.2.2.1.ENG-HS","VDV","HOURS","Budget","11/26/2016","12.4615",""
"1.28.2.2.1.ENG-HS","VDV","HOURS","Budget","12/31/2016","10.3846",""
"1.28.2.2.1.ENG-HS","VDW","HOURS","Budget","10/29/2016","8",""
"1.28.2.2.1.ENG-HS","VDW","HOURS","Budget","11/26/2016","12",""
"1.28.2.2.1.ENG-HS","VDW","HOURS","Budget","12/31/2016","10",""
"1.28.2.2.1.ENG-HS","VEA","HOURS","Budget","10/29/2016","8",""
"1.28.2.2.1.ENG-HS","VEA","HOURS","Budget","11/26/2016","12",""
"1.28.2.2.1.ENG-HS","VEA","HOURS","Budget","12/31/2016","10",""
"1.28.2.2.1.ENG-HS","VEB","HOURS","Budget","4/1/2017","6.4615",""
"1.28.2.2.1.ENG-HS","VEB","HOURS","Budget","4/29/2017","6.1538",""
"1.28.2.2.1.ENG-HS","VEB","HOURS","Budget","5/27/2017","6.1538",""
"1.28.2.2.1.ENG-HS","VEB","HOURS","Budget","7/1/2017","1.2308",""
"1.28.2.2.1.ENG-HS","VEC","HOURS","Budget","2/25/2017","8.3077",""
"1.28.2.2.1.ENG-HS","VEC","HOURS","Budget","4/1/2017","11.5385",""
"1.28.2.2.1.ENG-HS","VEC","HOURS","Budget","4/29/2017","9.2308",""
"1.28.2.2.1.ENG-HS","VEC","HOURS","Budget","5/27/2017","0.9231",""
"1.28.2.2.1.ENG-HS","VED","HOURS","Budget","11/26/2016","20",""
"1.28.2.2.1.ENG-HS","VEE","HOURS","Budget","10/29/2016","12",""
"1.28.2.2.1.ENG-HS","VEE","HOURS","Budget","11/26/2016","18",""
"1.28.2.2.1.ENG-HS","VEE","HOURS","Budget","12/31/2016","15",""
"1.28.2.2.1.ENG-HS","VEF","HOURS","Budget","1/28/2017","45",""
"1.28.2.2.1.ENG-HS","VEG","HOURS","Budget","7/30/2016","4.6667",""
"1.28.2.2.1.ENG-HS","VEG","HOURS","Budget","8/27/2016","13.3333",""
"1.28.2.2.1.ENG-HS","VEG","HOURS","Budget","10/1/2016","12",""
"1.28.2.2.1.ENG-HS","VEH","HOURS","Budget","2/25/2017","5.0794",""
"1.28.2.2.1.ENG-HS","VEH","HOURS","Budget","4/1/2017","7.9365",""
"1.28.2.2.1.ENG-HS","VEH","HOURS","Budget","4/29/2017","6.3492",""
"1.28.2.2.1.ENG-HS","VEH","HOURS","Budget","5/27/2017","0.6349",""
"1.28.2.2.1.ENG-HS","VEI","HOURS","Budget","2/25/2017","5.5385",""
"1.28.2.2.1.ENG-HS","VEI","HOURS","Budget","4/1/2017","7.6923",""
"1.28.2.2.1.ENG-HS","VEI","HOURS","Budget","4/29/2017","6.1538",""
"1.28.2.2.1.ENG-HS","VEI","HOURS","Budget","5/27/2017","0.6154",""
"1.28.2.2.1.ENG-HS","VEJ","HOURS","Budget","4/29/2017","4.2188",""
"1.28.2.2.1.ENG-HS","VEJ","HOURS","Budget","5/27/2017","4.6875",""
"1.28.2.2.1.ENG-HS","VEJ","HOURS","Budget","7/1/2017","5.625",""
"1.28.2.2.1.ENG-HS","VEJ","HOURS","Budget","7/29/2017","0.4688",""
"1.28.2.2.1.ENG-HS","VEK","HOURS","Budget","6/25/2016","2.7273",""
"1.28.2.2.1.ENG-HS","VEK","HOURS","Budget","7/30/2016","10.9091",""
"1.28.2.2.1.ENG-HS","VEK","HOURS","Budget","8/27/2016","9.0909",""
"1.28.2.2.1.ENG-HS","VEK","HOURS","Budget","10/1/2016","7.2727",""
"1.28.2.2.1.ENG-HS","VEL","HOURS","Budget","10/1/2016","5.1923",""
"1.28.2.2.1.ENG-HS","VEL","HOURS","Budget","10/29/2016","11.5385",""
"1.28.2.2.1.ENG-HS","VEL","HOURS","Budget","11/26/2016","10.3846",""
"1.28.2.2.1.ENG-HS","VEL","HOURS","Budget","12/31/2016","2.8846",""
"1.28.2.2.1.ENG-HS","VEM","HOURS","Budget","10/29/2016","4.1379",""
"1.28.2.2.1.ENG-HS","VEM","HOURS","Budget","11/26/2016","9.3103",""
"1.28.2.2.1.ENG-HS","VEM","HOURS","Budget","12/31/2016","10.3448",""
"1.28.2.2.1.ENG-HS","VEM","HOURS","Budget","1/28/2017","6.2069",""
"1.28.2.2.1.ENG-HS","VEN","HOURS","Budget","10/29/2016","9.3333",""
"1.28.2.2.1.ENG-HS","VEN","HOURS","Budget","11/26/2016","12",""
"1.28.2.2.1.ENG-HS","VEN","HOURS","Budget","12/31/2016","8.6667",""
"1.28.2.2.1.ENG-HS","VEP","HOURS","Budget","1/28/2017","15",""
"1.28.2.2.1.ENG-HS","VEQ","HOURS","Budget","1/28/2017","15",""
"1.28.2.2.1.ENG-HS","VER","HOURS","Budget","12/31/2016","2.5862",""
"1.28.2.2.1.ENG-HS","VER","HOURS","Budget","1/28/2017","9.8276",""
"1.28.2.2.1.ENG-HS","VER","HOURS","Budget","2/25/2017","10.3448",""
"1.28.2.2.1.ENG-HS","VER","HOURS","Budget","4/1/2017","7.2414",""
"1.28.2.2.1.ENG-HS","VES","HOURS","Budget","4/1/2017","10.8333",""
"1.28.2.2.1.ENG-HS","VES","HOURS","Budget","4/29/2017","14.1667",""
"1.28.2.2.1.ENG-HS","VET","HOURS","Budget","4/28/2018","8",""
"1.28.2.2.1.ENG-HS","VET","HOURS","Budget","5/26/2018","12",""
"1.28.2.2.1.ENG-HS","VLD","HOURS","Budget","8/27/2016","126.1684",""
"1.28.2.2.1.ENG-HS","VLD","HOURS","Budget","10/1/2016","232.9263",""
"1.28.2.2.1.ENG-HS","VLD","HOURS","Budget","10/29/2016","194.1053",""
"1.28.2.2.1.ENG-HS","VLD","HOURS","Budget","11/26/2016","174.6947",""
"1.28.2.2.1.ENG-HS","VLD","HOURS","Budget","12/31/2016","194.1053",""
"1.28.2.2.1.ENG-HS","VLF","HOURS","Budget","8/27/2016","27.8261",""
"1.28.2.2.1.ENG-HS","VLF","HOURS","Budget","10/1/2016","66.7826",""
"1.28.2.2.1.ENG-HS","VLF","HOURS","Budget","10/29/2016","55.6522",""
"1.28.2.2.1.ENG-HS","VLF","HOURS","Budget","11/26/2016","50.087",""
"1.28.2.2.1.ENG-HS","VLF","HOURS","Budget","12/31/2016","55.6522",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","4/30/2016","105.2632",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","5/28/2016","84.2105",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","6/25/2016","80",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","7/30/2016","101.0526",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","8/27/2016","218.3282",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","10/1/2016","261.9938",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","10/29/2016","218.3282",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","11/26/2016","196.4953",""
"1.28.2.2.1.ENG-HS","WGD","HOURS","Budget","12/31/2016","218.3282",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","1/28/2017","64.7068",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","2/25/2017","68.1124",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","4/1/2017","85.1406",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","4/29/2017","68.1124",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","5/27/2017","68.1124",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","7/1/2017","81.7349",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","7/29/2017","64.7068",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","8/26/2017","68.1124",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","9/30/2017","81.7349",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","10/28/2017","68.1124",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","11/25/2017","61.3012",""
"1.28.2.2.1.ENG-HS","WGH","HOURS","Budget","12/30/2017","68.1124",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","1/27/2018","63.4859",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","2/24/2018","66.8273",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","3/31/2018","83.5341",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","4/28/2018","66.8273",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","5/26/2018","66.8273",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","6/30/2018","80.1928",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","7/28/2018","63.4859",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","9/1/2018","83.5341",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","9/29/2018","63.4859",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","10/27/2018","66.8273",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","12/1/2018","76.8514",""
"1.28.2.2.1.ENG-HS","WGL","HOURS","Budget","12/29/2018","50.1205",""
"1.28.2.2.1.ENG-HS","WGQ","HOURS","Budget","1/26/2019","17.1529",""
"1.28.2.2.1.ENG-HS","WGQ","HOURS","Budget","2/23/2019","19.0588",""
"1.28.2.2.1.ENG-HS","WGQ","HOURS","Budget","3/30/2019","23.8235",""
"1.28.2.2.1.ENG-HS","WGQ","HOURS","Budget","4/27/2019","19.0588",""
"1.28.2.2.1.ENG-HS","WGQ","HOURS","Budget","6/1/2019","22.8706",""
"1.28.2.2.1.ENG-HS","WGQ","HOURS","Budget","6/29/2019","19.0588",""
