"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.19.1.9.13.620","WFN","HOURS","Budget","3/31/2018","542.5854",""
"1.19.1.9.14.301","WDA","HOURS","Budget","3/30/2013","70.91",""
"1.19.1.9.14.301","WDA","HOURS","Budget","4/27/2013","202.6",""
"1.19.1.9.14.301","WDA","HOURS","Budget","6/1/2013","50.65",""
"1.19.1.9.14.301","WTR","HOURS","Budget","8/30/2014","33.66",""
"1.19.1.9.14.301","WTR","HOURS","Budget","9/27/2014","35.53",""
"1.19.1.9.14.301","WTR","HOURS","Budget","11/1/2014","46.75",""
"1.19.1.9.14.301","WTR","HOURS","Budget","11/29/2014","33.66",""
"1.19.1.9.14.301","WTR","HOURS","Budget","12/27/2014","31.79",""
"1.19.1.9.2.62A","ABP","HOURS","Budget","2/27/2016","39",""
"1.19.1.9.2.62A","ADL","HOURS","Budget","2/27/2016","39",""
"1.19.1.9.2.62A","AEF","HOURS","Budget","11/28/2015","8",""
"1.19.1.9.2.62A","AFA","HOURS","Budget","10/31/2015","8",""
"1.19.1.9.2.62A","CAW","HOURS","Budget","10/31/2015","15",""
"1.19.1.9.2.62A","CBN","HOURS","Budget","10/31/2015","24",""
"1.19.1.9.2.62A","CCC","HOURS","Budget","10/31/2015","17",""
"1.19.1.9.2.62A","CCR","HOURS","Budget","10/31/2015","24",""
"1.19.1.9.2.62A","CDY","HOURS","Budget","2/27/2016","15",""
"1.19.1.9.2.62A","CFM","HOURS","Budget","9/26/2015","58",""
"1.19.1.9.2.62A","CGB","HOURS","Budget","9/26/2015","32",""
"1.19.1.9.2.62A","CGV","HOURS","Budget","1/2/2016","32",""
"1.19.1.9.2.62A","CHN","HOURS","Budget","1/30/2016","16",""
"1.19.1.9.2.62A","CJR","HOURS","Budget","3/26/2016","8",""
"1.19.1.9.2.62A","CMA","HOURS","Budget","2/27/2016","16",""
"1.19.1.9.2.62A","DJJ","HOURS","Budget","9/26/2015","44.1818",""
"1.19.1.9.2.62A","DJJ","HOURS","Budget","10/31/2015","9.8182",""
"1.19.1.9.2.62A","DJK","HOURS","Budget","9/26/2015","64.6364",""
"1.19.1.9.2.62A","DJK","HOURS","Budget","10/31/2015","14.3636",""
"1.19.1.9.2.62A","DJL","HOURS","Budget","9/26/2015","23.17",""
"1.19.1.9.2.62A","DJL","HOURS","Budget","10/31/2015","29.79",""
"1.19.1.9.2.62A","DJM","HOURS","Budget","10/31/2015","86",""
"1.19.1.9.2.62A","DJN","HOURS","Budget","1/2/2016","7.8205",""
"1.19.1.9.2.62A","DJN","HOURS","Budget","1/30/2016","31.2821",""
"1.19.1.9.2.62A","DJN","HOURS","Budget","2/27/2016","21.8974",""
"1.19.1.9.2.62A","DJP","HOURS","Budget","8/1/2015","68.5",""
"1.19.1.9.2.62A","DJP","HOURS","Budget","8/29/2015","68.5",""
"1.19.1.9.2.62A","DJQ","HOURS","Budget","8/1/2015","58",""
"1.19.1.9.2.62A","DJQ","HOURS","Budget","8/29/2015","58",""
"1.19.1.9.2.62A","DJR","HOURS","Budget","10/31/2015","42.3333",""
"1.19.1.9.2.62A","DJR","HOURS","Budget","11/28/2015","50.8",""
"1.19.1.9.2.62A","DJR","HOURS","Budget","1/2/2016","33.8667",""
"1.19.1.9.2.62A","DJS","HOURS","Budget","11/28/2015","19.7241",""
"1.19.1.9.2.62A","DJS","HOURS","Budget","1/2/2016","32.2759",""
"1.19.1.9.2.62A","DJT","HOURS","Budget","2/27/2016","15.9524",""
"1.19.1.9.2.62A","DJT","HOURS","Budget","3/26/2016","51.0476",""
"1.19.1.9.2.62A","DJU","HOURS","Budget","10/31/2015","16.3871",""
"1.19.1.9.2.62A","DJU","HOURS","Budget","11/28/2015","73.7419",""
"1.19.1.9.2.62A","DJU","HOURS","Budget","1/2/2016","73.7419",""
"1.19.1.9.2.62A","DJU","HOURS","Budget","1/30/2016","81.9355",""
"1.19.1.9.2.62A","DJU","HOURS","Budget","2/27/2016","8.1935",""
"1.19.1.9.2.62A","DJV","HOURS","Budget","10/31/2015","16.3871",""
"1.19.1.9.2.62A","DJV","HOURS","Budget","11/28/2015","73.7419",""
"1.19.1.9.2.62A","DJV","HOURS","Budget","1/2/2016","73.7419",""
"1.19.1.9.2.62A","DJV","HOURS","Budget","1/30/2016","81.9355",""
"1.19.1.9.2.62A","DJV","HOURS","Budget","2/27/2016","8.1935",""
"1.19.1.9.2.62A","DJW","HOURS","Budget","10/31/2015","32.8",""
"1.19.1.9.2.62A","DJW","HOURS","Budget","11/28/2015","49.2",""
"1.19.1.9.2.62A","DJX","HOURS","Budget","10/31/2015","67",""
"1.19.1.9.2.62A","DKX","HOURS","Budget","1/30/2016","45.2381",""
"1.19.1.9.2.62A","DKX","HOURS","Budget","2/27/2016","4.7619",""
"1.19.1.9.2.62A","EAQ","HOURS","Budget","6/27/2015","22.41",""
"1.19.1.9.2.62A","EAQ","HOURS","Budget","8/1/2015","59.76",""
"1.19.1.9.2.62A","EAQ","HOURS","Budget","8/29/2015","44.82",""
"1.19.1.9.2.62A","EAR","HOURS","Budget","8/29/2015","6.36",""
"1.19.1.9.2.62A","EAR","HOURS","Budget","9/26/2015","20.14",""
"1.19.1.9.2.62A","EAR","HOURS","Budget","10/31/2015","26.5",""
"1.19.1.9.2.62A","EAT","HOURS","Budget","8/1/2015","6.18",""
"1.19.1.9.2.62A","EAT","HOURS","Budget","8/29/2015","20.6",""
"1.19.1.9.2.62A","EAT","HOURS","Budget","9/26/2015","19.57",""
"1.19.1.9.2.62A","EAT","HOURS","Budget","10/31/2015","15.45",""
"1.19.1.9.2.62A","EAW","HOURS","Budget","8/29/2015","14.56",""
"1.19.1.9.2.62A","EAW","HOURS","Budget","9/26/2015","19.76",""
"1.19.1.9.2.62A","EAW","HOURS","Budget","10/31/2015","16.64",""
"1.19.1.9.2.62A","EAZ","HOURS","Budget","4/25/2015","49.47",""
"1.19.1.9.2.62A","EAZ","HOURS","Budget","5/30/2015","69.84",""
"1.19.1.9.2.62A","EAZ","HOURS","Budget","6/27/2015","17.46",""
"1.19.1.9.2.62A","EBB","HOURS","Budget","3/28/2015","6.63",""
"1.19.1.9.2.62A","EBB","HOURS","Budget","4/25/2015","44.2",""
"1.19.1.9.2.62A","EBB","HOURS","Budget","5/30/2015","53.04",""
"1.19.1.9.2.62A","EBB","HOURS","Budget","6/27/2015","13.26",""
"1.19.1.9.2.62A","EQA","HOURS","Budget","2/27/2016","100",""
"1.19.1.9.2.62A","EQC","HOURS","Budget","2/27/2016","75",""
"1.19.1.9.2.62A","EQE","HOURS","Budget","2/27/2016","75",""
"1.19.1.9.2.62A","EQG","HOURS","Budget","1/30/2016","50",""
"1.19.1.9.2.62A","EQJ","HOURS","Budget","3/26/2016","75",""
"1.19.1.9.2.62A","EQL","HOURS","Budget","1/30/2016","75",""
"1.19.1.9.2.62A","EQN","HOURS","Budget","2/27/2016","8",""
"1.19.1.9.2.62A","FCG","HOURS","Budget","8/1/2015","22.65",""
"1.19.1.9.2.62A","FCG","HOURS","Budget","8/29/2015","30.2",""
"1.19.1.9.2.62A","FCM","HOURS","Budget","6/27/2015","19.04",""
"1.19.1.9.2.62A","FCM","HOURS","Budget","8/1/2015","59.84",""
"1.19.1.9.2.62A","FCQ","HOURS","Budget","5/30/2015","28.44",""
"1.19.1.9.2.62A","FCQ","HOURS","Budget","6/27/2015","23.7",""
"1.19.1.9.2.62A","FDD","HOURS","Budget","4/25/2015","14.7",""
"1.19.1.9.2.62A","FDD","HOURS","Budget","5/30/2015","35.28",""
"1.19.1.9.2.62A","FDD","HOURS","Budget","6/27/2015","22.05",""
"1.19.1.9.2.62A","FFF","HOURS","Budget","4/30/2016","75",""
"1.19.1.9.2.62S","AGD","HOURS","Budget","1/30/2016","17",""
"1.19.1.9.2.62S","AGV","HOURS","Budget","5/30/2015","26",""
"1.19.1.9.2.62S","AHP","HOURS","Budget","5/30/2015","8",""
"1.19.1.9.2.62S","AJJ","HOURS","Budget","5/30/2015","8",""
"1.19.1.9.2.62S","AKD","HOURS","Budget","8/1/2015","27",""
"1.19.1.9.2.62S","ALY","HOURS","Budget","6/27/2015","16",""
"1.19.1.9.2.62S","ANR","HOURS","Budget","6/27/2015","4",""
"1.19.1.9.2.62S","APQ","HOURS","Budget","4/25/2015","25",""
"1.19.1.9.2.62S","AQL","HOURS","Budget","5/30/2015","9",""
"1.19.1.9.2.62S","ARF","HOURS","Budget","5/30/2015","9",""
"1.19.1.9.2.62S","ATA","HOURS","Budget","5/30/2015","56",""
"1.19.1.9.2.62S","AUW","HOURS","Budget","6/27/2015","66",""
"1.19.1.9.2.62S","AVQ","HOURS","Budget","6/27/2015","66",""
"1.19.1.9.2.62S","AWT","HOURS","Budget","1/2/2016","29",""
"1.19.1.9.2.62S","BAF","HOURS","Budget","9/26/2015","15",""
"1.19.1.9.2.62S","BDV","HOURS","Budget","8/1/2015","39",""
"1.19.1.9.2.62S","BDX","HOURS","Budget","4/25/2015","23",""
"1.19.1.9.2.62S","BEP","HOURS","Budget","8/1/2015","39",""
"1.19.1.9.2.62S","BGQ","HOURS","Budget","1/2/2016","50",""
"1.19.1.9.2.62S","BHB","HOURS","Budget","11/28/2015","128",""
"1.19.1.9.2.62S","BKY","HOURS","Budget","10/31/2015","58",""
"1.19.1.9.2.62S","BLY","HOURS","Budget","1/2/2016","43",""
"1.19.1.9.2.62S","BNZ","HOURS","Budget","10/31/2015","8",""
"1.19.1.9.2.62S","BRN","HOURS","Budget","6/27/2015","25",""
"1.19.1.9.2.62S","BSJ","HOURS","Budget","8/1/2015","9",""
"1.19.1.9.2.62S","BSZ","HOURS","Budget","8/1/2015","9",""
"1.19.1.9.2.62S","BUB","HOURS","Budget","8/1/2015","24",""
"1.19.1.9.2.62S","BUT","HOURS","Budget","8/29/2015","30",""
"1.19.1.9.2.62S","BWA","HOURS","Budget","1/2/2016","8",""
"1.19.1.9.2.62S","BWY","HOURS","Budget","8/29/2015","25",""
"1.19.1.9.2.62S","BXR","HOURS","Budget","8/29/2015","9",""
"1.19.1.9.2.62S","BYB","HOURS","Budget","8/29/2015","9",""
"1.19.1.9.2.62S","CAF","HOURS","Budget","2/27/2016","22",""
"1.19.1.9.2.62S","CQB","HOURS","Budget","6/27/2015","16",""
"1.19.1.9.2.62S","CSX","HOURS","Budget","4/25/2015","21.8",""
"1.19.1.9.2.62S","CSX","HOURS","Budget","5/30/2015","3.27",""
"1.19.1.9.2.62S","CTH","HOURS","Budget","3/28/2015","5.16",""
"1.19.1.9.2.62S","CTH","HOURS","Budget","4/25/2015","17.2",""
"1.19.1.9.2.62S","CTH","HOURS","Budget","5/30/2015","2.58",""
"1.19.1.9.2.62S","CTK","HOURS","Budget","5/30/2015","56",""
"1.19.1.9.2.62S","CVG","HOURS","Budget","10/31/2015","6.25",""
"1.19.1.9.2.62S","CVG","HOURS","Budget","11/28/2015","18.75",""
"1.19.1.9.2.62S","CVJ","HOURS","Budget","11/28/2015","29",""
"1.19.1.9.2.62S","CVV","HOURS","Budget","1/2/2016","56",""
"1.19.1.9.2.62S","CXW","HOURS","Budget","9/26/2015","31",""
"1.19.1.9.2.62S","CYS","HOURS","Budget","9/26/2015","31",""
"1.19.1.9.2.62S","DBA","HOURS","Budget","5/30/2015","50",""
"1.19.1.9.2.62S","DBW","HOURS","Budget","6/27/2015","43",""
"1.19.1.9.2.62S","DHX","HOURS","Budget","10/31/2015","67",""
"1.19.1.9.2.62S","DHY","HOURS","Budget","3/28/2015","28.68",""
"1.19.1.9.2.62S","DHY","HOURS","Budget","4/25/2015","47.8",""
"1.19.1.9.2.62S","DHY","HOURS","Budget","5/30/2015","57.36",""
"1.19.1.9.2.62S","DHY","HOURS","Budget","6/27/2015","2.39",""
"1.19.1.9.2.62S","DHZ","HOURS","Budget","5/30/2015","27.3",""
"1.19.1.9.2.62S","DHZ","HOURS","Budget","6/27/2015","39",""
"1.19.1.9.2.62S","DHZ","HOURS","Budget","8/1/2015","5.85",""
"1.19.1.9.2.62S","DJA","HOURS","Budget","5/30/2015","27.3",""
"1.19.1.9.2.62S","DJA","HOURS","Budget","6/27/2015","39",""
"1.19.1.9.2.62S","DJA","HOURS","Budget","8/1/2015","5.85",""
"1.19.1.9.2.62S","DJB","HOURS","Budget","6/27/2015","51.6",""
"1.19.1.9.2.62S","DJB","HOURS","Budget","8/1/2015","90.3",""
"1.19.1.9.2.62S","DJC","HOURS","Budget","8/1/2015","200",""
"1.19.1.9.2.62S","DJC","HOURS","Budget","8/29/2015","75",""
"1.19.1.9.2.62S","DJD","HOURS","Budget","11/28/2015","19.7059",""
"1.19.1.9.2.62S","DJD","HOURS","Budget","1/2/2016","47.2941",""
"1.19.1.9.2.62S","DJE","HOURS","Budget","6/27/2015","43.7143",""
"1.19.1.9.2.62S","DJE","HOURS","Budget","8/1/2015","58.2857",""
"1.19.1.9.2.62S","DJE","HOURS","Budget","8/29/2015","34",""
"1.19.1.9.2.62S","DJF","HOURS","Budget","8/1/2015","49.6",""
"1.19.1.9.2.62S","DJF","HOURS","Budget","8/29/2015","22.32",""
"1.19.1.9.2.62S","DJG","HOURS","Budget","8/1/2015","49.6",""
"1.19.1.9.2.62S","DJG","HOURS","Budget","8/29/2015","22.32",""
"1.19.1.9.2.62S","DJH","HOURS","Budget","1/2/2016","12.5263",""
"1.19.1.9.2.62S","DJH","HOURS","Budget","1/30/2016","62.6316",""
"1.19.1.9.2.62S","DJH","HOURS","Budget","2/27/2016","43.8421",""
"1.19.1.9.2.62S","DJY","HOURS","Budget","3/28/2015","37.56",""
"1.19.1.9.2.62S","DJY","HOURS","Budget","4/25/2015","62.6",""
"1.19.1.9.2.62S","DJY","HOURS","Budget","5/30/2015","43.82",""
"1.19.1.9.2.62S","DJZ","HOURS","Budget","5/30/2015","17",""
"1.19.1.9.2.62S","DKA","HOURS","Budget","5/30/2015","17",""
"1.19.1.9.2.62S","DKB","HOURS","Budget","5/30/2015","16.96",""
"1.19.1.9.2.62S","DKB","HOURS","Budget","6/27/2015","84.8",""
"1.19.1.9.2.62S","DKB","HOURS","Budget","8/1/2015","38.16",""
"1.19.1.9.2.62S","DKC","HOURS","Budget","6/27/2015","105.06",""
"1.19.1.9.2.62S","DKD","HOURS","Budget","6/27/2015","105.06",""
"1.19.1.9.2.62S","DKE","HOURS","Budget","5/30/2015","66.22",""
"1.19.1.9.2.62S","DKE","HOURS","Budget","6/27/2015","4.73",""
"1.19.1.9.2.62S","DKF","HOURS","Budget","1/31/2015","41.8",""
"1.19.1.9.2.62S","DKF","HOURS","Budget","2/28/2015","41.8",""
"1.19.1.9.2.62S","DKF","HOURS","Budget","3/28/2015","41.8",""
"1.19.1.9.2.62S","DKF","HOURS","Budget","4/25/2015","10.45",""
"1.19.1.9.2.62S","DKG","HOURS","Budget","1/31/2015","17.4",""
"1.19.1.9.2.62S","DKG","HOURS","Budget","2/28/2015","17.4",""
"1.19.1.9.2.62S","DKG","HOURS","Budget","3/28/2015","17.4",""
"1.19.1.9.2.62S","DKG","HOURS","Budget","4/25/2015","17.4",""
"1.19.1.9.2.62S","DKG","HOURS","Budget","5/30/2015","2.61",""
"1.19.1.9.2.62S","DKH","HOURS","Budget","1/31/2015","17.4",""
"1.19.1.9.2.62S","DKH","HOURS","Budget","2/28/2015","17.4",""
"1.19.1.9.2.62S","DKH","HOURS","Budget","3/28/2015","17.4",""
"1.19.1.9.2.62S","DKH","HOURS","Budget","4/25/2015","17.4",""
"1.19.1.9.2.62S","DKH","HOURS","Budget","5/30/2015","2.61",""
"1.19.1.9.2.62S","DKJ","HOURS","Budget","4/25/2015","226",""
"1.19.1.9.2.62S","DKJ","HOURS","Budget","5/30/2015","33.9",""
"1.19.1.9.2.62S","DKK","HOURS","Budget","3/28/2015","53.82",""
"1.19.1.9.2.62S","DKK","HOURS","Budget","4/25/2015","179.4",""
"1.19.1.9.2.62S","DKK","HOURS","Budget","5/30/2015","26.91",""
"1.19.1.9.2.62S","DKL","HOURS","Budget","5/30/2015","221.4",""
"1.19.1.9.2.62S","DKL","HOURS","Budget","6/27/2015","77.49",""
"1.19.1.9.2.62S","DKM","HOURS","Budget","5/30/2015","199.36",""
"1.19.1.9.2.62S","DKM","HOURS","Budget","6/27/2015","99.68",""
"1.19.1.9.2.62S","DKN","HOURS","Budget","10/31/2015","37",""
"1.19.1.9.2.62S","DKN","HOURS","Budget","11/28/2015","111",""
"1.19.1.9.2.62S","DKP","HOURS","Budget","11/28/2015","155.7931",""
"1.19.1.9.2.62S","DKP","HOURS","Budget","1/2/2016","95.2069",""
"1.19.1.9.2.62S","DKQ","HOURS","Budget","8/29/2015","29.0625",""
"1.19.1.9.2.62S","DKQ","HOURS","Budget","9/26/2015","63.9375",""
"1.19.1.9.2.62S","DKR","HOURS","Budget","8/29/2015","93.7",""
"1.19.1.9.2.62S","DKR","HOURS","Budget","9/26/2015","159.29",""
"1.19.1.9.2.62S","DKS","HOURS","Budget","4/25/2015","22",""
"1.19.1.9.2.62S","DKS","HOURS","Budget","5/30/2015","209",""
"1.19.1.9.2.62S","DKT","HOURS","Budget","5/30/2015","194.2",""
"1.19.1.9.2.62S","DKT","HOURS","Budget","6/27/2015","9.71",""
"1.19.1.9.2.62S","DKU","HOURS","Budget","6/27/2015","88.56",""
"1.19.1.9.2.62S","DKU","HOURS","Budget","8/1/2015","98.4",""
"1.19.1.9.2.62S","DKV","HOURS","Budget","6/27/2015","86.22",""
"1.19.1.9.2.62S","DKV","HOURS","Budget","8/1/2015","100.59",""
"1.19.1.9.2.62S","DKY","HOURS","Budget","4/25/2015","129.03",""
"1.19.1.9.2.62S","DKZ","HOURS","Budget","10/31/2015","388.5714",""
"1.19.1.9.2.62S","DKZ","HOURS","Budget","11/28/2015","155.4286",""
"1.19.1.9.2.62S","DLA","HOURS","Budget","11/28/2015","188.8333",""
"1.19.1.9.2.62S","DLA","HOURS","Budget","1/2/2016","17.1667",""
"1.19.1.9.2.62S","DLB","HOURS","Budget","9/26/2015","12.5714",""
"1.19.1.9.2.62S","DLB","HOURS","Budget","10/31/2015","251.4286",""
"1.19.1.9.2.62S","DLC","HOURS","Budget","9/26/2015","90",""
"1.19.1.9.2.62S","DLD","HOURS","Budget","1/2/2016","64.625",""
"1.19.1.9.2.62S","DLD","HOURS","Budget","1/30/2016","29.375",""
"1.19.1.9.2.62S","DLE","HOURS","Budget","11/28/2015","95.7647",""
"1.19.1.9.2.62S","DLE","HOURS","Budget","1/2/2016","52.2353",""
"1.19.1.9.2.62S","FDU","HOURS","Budget","8/29/2015","2.8",""
"1.19.1.9.2.62S","FDU","HOURS","Budget","9/26/2015","6.16",""
"1.19.1.9.2.62S","FDV","HOURS","Budget","6/27/2015","20",""
"1.19.1.9.2.62S","FDV","HOURS","Budget","8/1/2015","4",""
"1.19.1.9.2.62S","FDW","HOURS","Budget","6/27/2015","9.01",""
"1.19.1.9.2.62S","FDX","HOURS","Budget","6/27/2015","9.01",""
"1.19.1.9.2.62S","FDY","HOURS","Budget","6/27/2015","8.76",""
"1.19.1.9.2.62S","FDY","HOURS","Budget","8/1/2015","15.33",""
"1.19.1.9.2.62S","FDZ","HOURS","Budget","8/1/2015","2.08",""
"1.19.1.9.2.62S","FDZ","HOURS","Budget","8/29/2015","20.8",""
"1.19.1.9.2.62S","FDZ","HOURS","Budget","9/26/2015","6.24",""
"1.19.1.9.2.62S","FEA","HOURS","Budget","8/1/2015","2.08",""
"1.19.1.9.2.62S","FEA","HOURS","Budget","8/29/2015","20.8",""
"1.19.1.9.2.62S","FEA","HOURS","Budget","9/26/2015","6.24",""
"1.19.1.9.2.62S","FEB","HOURS","Budget","8/1/2015","3.12",""
"1.19.1.9.2.62S","FEB","HOURS","Budget","8/29/2015","5.85",""
"1.19.1.9.2.62S","FEC","HOURS","Budget","8/1/2015","3.12",""
"1.19.1.9.2.62S","FEC","HOURS","Budget","8/29/2015","5.85",""
"1.19.1.9.4.626","HAW","HOURS","Budget","4/30/2016","326",""
"1.19.1.9.5.621","EPB","HOURS","Budget","6/25/2016","8",""
"1.19.1.9.5.621","EPC","HOURS","Budget","3/26/2016","4.8",""
"1.19.1.9.5.621","EPC","HOURS","Budget","4/30/2016","3.2",""
"1.19.1.9.5.621","EPD","HOURS","Budget","4/30/2016","8",""
"1.19.1.9.5.621","EPE","HOURS","Budget","2/27/2016","8",""
"1.19.1.9.5.621","EPF","HOURS","Budget","3/26/2016","8",""
"1.19.1.9.5.621","EPG","HOURS","Budget","1/30/2016","6.4",""
"1.19.1.9.5.621","EPG","HOURS","Budget","2/27/2016","1.6",""
"1.19.1.9.5.621","EPH","HOURS","Budget","1/30/2016","8",""
"1.19.1.9.5.621","EPJ","HOURS","Budget","2/27/2016","8",""
"1.19.1.9.5.621","EPK","HOURS","Budget","2/27/2016","4.8",""
"1.19.1.9.5.621","EPK","HOURS","Budget","3/26/2016","3.2",""
"1.19.1.9.5.621","EPL","HOURS","Budget","2/27/2016","8",""
"1.19.1.9.5.621","EPM","HOURS","Budget","4/30/2016","4",""
"1.19.1.9.5.621","EPN","HOURS","Budget","1/30/2016","8",""
"1.19.1.9.5.621","EPP","HOURS","Budget","2/27/2016","6.4",""
"1.19.1.9.5.621","EPP","HOURS","Budget","3/26/2016","1.6",""
"1.19.1.9.5.621","EPQ","HOURS","Budget","1/30/2016","2.4",""
"1.19.1.9.5.621","EPQ","HOURS","Budget","2/27/2016","1.6",""
"1.19.1.9.5.621","EPR","HOURS","Budget","3/26/2016","8",""
"1.19.1.9.5.621","EPS","HOURS","Budget","2/27/2016","8",""
"1.19.1.9.5.621","EPT","HOURS","Budget","2/27/2016","4",""
"1.19.1.9.5.621","EPU","HOURS","Budget","3/26/2016","8",""
"1.19.1.9.5.621","EPV","HOURS","Budget","1/30/2016","8",""
"1.19.1.9.5.621","EPW","HOURS","Budget","4/30/2016","8",""
"1.19.1.9.5.621","EPX","HOURS","Budget","3/26/2016","4",""
"1.19.1.9.5.621","EPY","HOURS","Budget","3/26/2016","4",""
"1.19.1.9.5.621","EPZ","HOURS","Budget","5/28/2016","8",""
"1.19.1.9.5.621","EQB","HOURS","Budget","2/27/2016","100",""
"1.19.1.9.5.621","EQD","HOURS","Budget","3/26/2016","75",""
"1.19.1.9.5.621","EQF","HOURS","Budget","5/28/2016","75",""
"1.19.1.9.5.621","EQH","HOURS","Budget","1/30/2016","30",""
"1.19.1.9.5.621","EQH","HOURS","Budget","2/27/2016","20",""
"1.19.1.9.5.621","EQK","HOURS","Budget","6/25/2016","75",""
"1.19.1.9.5.621","EQM","HOURS","Budget","6/25/2016","45",""
"1.19.1.9.5.621","EQM","HOURS","Budget","7/30/2016","30",""
"1.19.1.9.5.621","EQP","HOURS","Budget","11/26/2016","8",""
"1.19.1.9.5.621","EQY","HOURS","Budget","5/28/2016","10",""
"1.19.1.9.5.621","FFE","HOURS","Budget","4/30/2016","100",""
"1.19.1.9.5.621","ZNE","HOURS","Budget","10/31/2015","100",""
"1.19.1.9.7.621","KAA","HOURS","Budget","11/26/2016","1774",""
"1.19.1.9.7.621","KAB","HOURS","Budget","11/26/2016","1299.4286",""
"1.19.1.9.7.621","KAB","HOURS","Budget","12/31/2016","3248.5714",""
"1.19.1.9.7.621","KAC","HOURS","Budget","12/31/2016","2780",""
"1.19.1.9.8.600","2AX","HOURS","Budget","9/30/2017","130.9091",""
"1.19.1.9.8.600","2AX","HOURS","Budget","10/28/2017","49.0909",""
"1.19.1.9.8.600","2AY","HOURS","Budget","11/25/2017","360",""
"1.19.1.9.8.600","LSF","HOURS","Budget","11/26/2016","290",""
"1.19.1.9.8.600","LSF","HOURS","Budget","12/31/2016","1450",""
"1.19.1.9.8.600","LSF","HOURS","Budget","1/28/2017","1160",""
"1.19.1.9.8.648","NHJ","HOURS","Budget","12/31/2016","80",""
"1.19.1.9.9.TST","LZS","HOURS","Budget","9/30/2017","7189",""
"1.19.1.9.9.TST","LZT","HOURS","Budget","9/30/2017","1873.5",""
"1.19.1.9.9.TST","LZT","HOURS","Budget","10/28/2017","1873.5",""
"1.19.1.9.9.TST","LZU","HOURS","Budget","11/25/2017","3544",""
"1.19.1.9.98.1.1.1.500","SHOCK-NRE","HOURS","Budget","11/26/2016","40.5172",""
"1.19.1.9.98.1.1.1.500","SHOCK-NRE","HOURS","Budget","12/31/2016","270.1149",""
"1.19.1.9.98.1.1.1.500","SHOCK-NRE","HOURS","Budget","1/28/2017","256.6092",""
"1.19.1.9.98.1.1.1.500","SHOCK-NRE","HOURS","Budget","2/25/2017","270.1149",""
"1.19.1.9.98.1.1.1.500","SHOCK-NRE","HOURS","Budget","4/1/2017","337.6437",""
"1.19.2.1.13.510","WEB","HOURS","Budget","6/1/2013","4.94",""
"1.19.2.1.13.510","WEB","HOURS","Budget","6/29/2013","5.2",""
"1.19.2.1.13.510","WEC","HOURS","Budget","7/27/2013","3.04",""
"1.19.2.1.13.510","WEC","HOURS","Budget","8/31/2013","4",""
"1.19.2.1.13.510","WEC","HOURS","Budget","9/28/2013","3.04",""
"1.19.2.1.13.510","WED","HOURS","Budget","10/26/2013","3.4",""
"1.19.2.1.13.510","WED","HOURS","Budget","11/30/2013","3.91",""
"1.19.2.1.13.510","WED","HOURS","Budget","12/28/2013","2.72",""
"1.19.2.1.13.510","WEF","HOURS","Budget","2/1/2014","24.86",""
"1.19.2.1.13.510","WEF","HOURS","Budget","3/1/2014","22.6",""
"1.19.2.1.13.510","WEF","HOURS","Budget","3/29/2014","22.6",""
"1.19.2.1.13.510","WEG","HOURS","Budget","4/26/2014","21.8",""
"1.19.2.1.13.510","WEG","HOURS","Budget","5/31/2014","26.16",""
"1.19.2.1.13.510","WEG","HOURS","Budget","6/28/2014","21.8",""
"1.19.2.1.13.510","WEH","HOURS","Budget","7/26/2014","24.13",""
"1.19.2.1.13.510","WEH","HOURS","Budget","8/30/2014","31.75",""
"1.19.2.1.13.510","WEH","HOURS","Budget","9/27/2014","24.13",""
"1.19.2.1.13.510","WEI","HOURS","Budget","11/1/2014","33.25",""
"1.19.2.1.13.510","WEI","HOURS","Budget","11/29/2014","23.94",""
"1.19.2.1.13.510","WEI","HOURS","Budget","12/27/2014","22.61",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","1/31/2015","20.16",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","2/28/2015","19.2",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","3/28/2015","19.2",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","4/25/2015","19.2",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","5/30/2015","23.04",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","6/27/2015","19.2",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","8/1/2015","23.04",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","8/29/2015","19.2",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","9/26/2015","18.24",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","10/31/2015","24",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","11/28/2015","17.28",""
"1.19.2.1.13.510","WEJ","HOURS","Budget","1/2/2016","17.28",""
"1.19.2.1.13.510","WEN","HOURS","Budget","1/30/2016","32",""
"1.19.2.1.13.510","WEN","HOURS","Budget","2/27/2016","32",""
"1.19.2.1.13.510","WEN","HOURS","Budget","3/26/2016","32",""
"1.19.2.1.13.510","WEN","HOURS","Budget","4/30/2016","40",""
"1.19.2.1.13.510","WEN","HOURS","Budget","5/28/2016","32",""
"1.19.2.1.13.510","WEN","HOURS","Budget","6/25/2016","30.4",""
"1.19.2.1.13.510","WEN","HOURS","Budget","7/30/2016","38.4",""
"1.19.2.1.13.510","WEN","HOURS","Budget","8/27/2016","32",""
