"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.2.2.2.ENG-MS","WMU","HOURS","Budget","3/31/2018","25.5848",""
"1.22.2.2.2.ENG-MS","WMU","HOURS","Budget","4/28/2018","20.4678",""
"1.22.2.2.2.ENG-MS","WMU","HOURS","Budget","5/26/2018","20.4678",""
"1.22.2.2.2.ENG-MS","WMU","HOURS","Budget","6/30/2018","24.5614",""
"1.22.2.2.2.ENG-MS","WMU","HOURS","Budget","7/28/2018","19.4444",""
"1.22.2.2.2.ENG-MS","WMU","HOURS","Budget","9/1/2018","24.5614",""
"1.22.2.2.2.ENG-MS","WXA","HOURS","Budget","8/29/2015","19.0909",""
"1.22.2.2.2.ENG-MS","WXA","HOURS","Budget","9/26/2015","25.9091",""
"1.22.2.2.2.ENG-MS","WXA","HOURS","Budget","10/31/2015","34.0909",""
"1.22.2.2.2.ENG-MS","WXA","HOURS","Budget","11/28/2015","10.9091",""
"1.22.2.2.2.ENG-MS","WXA","HOURS","Budget","12/31/2016","111",""
"1.22.2.2.3.ENG-EL","VGC","HOURS","Budget","6/25/2016","116.129",""
"1.22.2.2.3.ENG-EL","VGC","HOURS","Budget","7/30/2016","123.871",""
"1.22.2.2.3.ENG-EL","VGH","HOURS","Budget","10/29/2016","220.6897",""
"1.22.2.2.3.ENG-EL","VGH","HOURS","Budget","11/26/2016","198.6207",""
"1.22.2.2.3.ENG-EL","VGH","HOURS","Budget","12/31/2016","220.6897",""
"1.22.2.2.3.ENG-EL","WLA","HOURS","Budget","11/1/2014","5.5",""
"1.22.2.2.3.ENG-EL","WLA","HOURS","Budget","11/29/2014","3.96",""
"1.22.2.2.3.ENG-EL","WLA","HOURS","Budget","12/27/2014","3.74",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","1/31/2015","44.52",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","2/28/2015","42.4",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","3/28/2015","42.4",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","4/25/2015","42.4",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","5/30/2015","52.48",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","6/27/2015","107",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","8/1/2015","128.4",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","8/29/2015","107",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","9/26/2015","101.65",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","10/31/2015","133.75",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","11/28/2015","96.3",""
"1.22.2.2.3.ENG-EL","WLB","HOURS","Budget","1/2/2016","96.3",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","1/30/2016","98.72",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","2/27/2016","98.72",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","3/26/2016","98.72",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","4/30/2016","123.4",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","5/28/2016","98.72",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","6/25/2016","104.9542",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","7/30/2016","136.3363",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","8/27/2016","113.6136",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","10/1/2016","185.5071",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","10/29/2016","235.6237",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","11/26/2016","215.8508",""
"1.22.2.2.3.ENG-EL","WLF","HOURS","Budget","12/31/2016","239.8342",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","1/28/2017","117.8915",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","2/25/2017","124.0964",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","4/1/2017","155.1205",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","4/29/2017","124.0964",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","5/27/2017","124.0964",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","7/1/2017","148.9156",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","7/29/2017","117.8915",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","8/26/2017","124.0964",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","9/30/2017","148.9156",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","10/28/2017","124.0964",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","11/25/2017","111.6867",""
"1.22.2.2.3.ENG-EL","WLJ","HOURS","Budget","12/30/2017","124.0964",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","1/27/2018","46.2222",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","2/24/2018","48.655",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","3/31/2018","60.8187",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","4/28/2018","48.655",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","5/26/2018","48.655",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","6/30/2018","58.386",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","7/28/2018","46.2222",""
"1.22.2.2.3.ENG-EL","WLN","HOURS","Budget","9/1/2018","58.386",""
"1.22.2.2.3.ENG-EL","WLT","HOURS","Budget","6/30/2018","171.0345",""
"1.22.2.2.3.ENG-EL","WLT","HOURS","Budget","7/28/2018","324.9655",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","4/25/2015","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","5/30/2015","47.8312",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","6/27/2015","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","8/1/2015","47.8312",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","8/29/2015","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","9/26/2015","37.8664",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","10/31/2015","49.8242",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","11/28/2015","35.8734",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","1/2/2016","35.8734",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","1/30/2016","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","2/27/2016","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","3/26/2016","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","4/30/2016","49.8242",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","5/28/2016","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","6/25/2016","37.8664",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","7/30/2016","47.8312",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","8/27/2016","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","10/1/2016","47.8312",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","10/29/2016","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","11/26/2016","35.8734",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","12/31/2016","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","1/28/2017","37.8664",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","2/25/2017","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","4/1/2017","49.8242",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","4/29/2017","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","5/27/2017","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","7/1/2017","47.8312",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","7/29/2017","37.8664",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","8/26/2017","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","9/30/2017","47.8312",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","10/28/2017","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","11/25/2017","35.8734",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","12/30/2017","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","1/27/2018","37.8664",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","2/24/2018","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","3/31/2018","49.8242",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","4/28/2018","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","5/26/2018","39.8593",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","6/30/2018","47.8312",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","7/28/2018","37.8664",""
"1.22.2.2.3.ENG-EL","WLU","HOURS","Budget","9/1/2018","37.8664",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","8/1/2015","25.8555",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","8/29/2015","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","9/26/2015","20.4689",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","10/31/2015","26.9328",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","11/28/2015","19.3916",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","1/2/2016","19.3916",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","1/30/2016","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","2/27/2016","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","3/26/2016","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","4/30/2016","26.9328",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","5/28/2016","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","6/25/2016","20.4689",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","7/30/2016","25.8555",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","8/27/2016","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","10/1/2016","25.8555",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","10/29/2016","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","11/26/2016","23.3916",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","12/31/2016","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","1/28/2017","20.4689",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","2/25/2017","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","4/1/2017","26.9328",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","4/29/2017","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","5/27/2017","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","7/1/2017","25.8555",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","7/29/2017","20.4689",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","8/26/2017","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","9/30/2017","25.8555",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","10/28/2017","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","11/25/2017","19.3916",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","12/30/2017","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","1/27/2018","20.4689",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","2/24/2018","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","3/31/2018","26.9328",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","4/28/2018","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","5/26/2018","21.5463",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","6/30/2018","25.8555",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","7/28/2018","20.4689",""
"1.22.2.2.3.ENG-EL","WLV","HOURS","Budget","9/1/2018","20.4689",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","10/31/2015","29.27",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","11/28/2015","21.0744",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","1/2/2016","21.0744",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","1/30/2016","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","2/27/2016","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","3/26/2016","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","4/30/2016","29.27",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","5/28/2016","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","6/25/2016","22.2452",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","7/30/2016","28.0992",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","8/27/2016","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","10/1/2016","28.0992",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","10/29/2016","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","11/26/2016","21.0744",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","12/31/2016","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","1/28/2017","22.2452",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","2/25/2017","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","4/1/2017","29.27",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","4/29/2017","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","5/27/2017","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","7/1/2017","28.0992",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","7/29/2017","22.2452",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","8/26/2017","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","9/30/2017","28.0992",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","10/28/2017","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","11/25/2017","21.0744",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","12/30/2017","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","1/27/2018","22.2452",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","2/24/2018","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","3/31/2018","29.27",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","4/28/2018","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","5/26/2018","23.416",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","6/30/2018","28.0992",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","7/28/2018","22.2452",""
"1.22.2.2.3.ENG-EL","WLW","HOURS","Budget","9/1/2018","22.2452",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","4/25/2015","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","5/30/2015","23.9156",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","6/27/2015","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","8/1/2015","23.9156",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","8/29/2015","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","9/26/2015","18.9332",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","10/31/2015","24.9121",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","11/28/2015","17.9367",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","1/2/2016","17.9367",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","1/30/2016","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","2/27/2016","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","3/26/2016","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","4/30/2016","24.9121",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","5/28/2016","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","6/25/2016","18.9332",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","7/30/2016","23.9156",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","8/27/2016","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","10/1/2016","23.9156",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","10/29/2016","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","11/26/2016","17.9367",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","12/31/2016","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","1/28/2017","18.9332",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","2/25/2017","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","4/1/2017","24.9121",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","4/29/2017","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","5/27/2017","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","7/1/2017","23.9156",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","7/29/2017","18.9332",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","8/26/2017","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","9/30/2017","23.9156",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","10/28/2017","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","11/25/2017","17.9367",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","12/30/2017","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","1/27/2018","18.9332",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","2/24/2018","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","3/31/2018","24.9121",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","4/28/2018","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","5/26/2018","19.9297",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","6/30/2018","23.9156",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","7/28/2018","18.9332",""
"1.22.2.2.3.ENG-EL","WLX","HOURS","Budget","9/1/2018","18.9332",""
"1.22.2.2.3.ENG-EL","WWB","HOURS","Budget","10/1/2016","198.3333",""
"1.22.2.2.3.ENG-EL","WWB","HOURS","Budget","10/29/2016","264.4444",""
"1.22.2.2.3.ENG-EL","WWB","HOURS","Budget","11/26/2016","238",""
"1.22.2.2.3.ENG-EL","WWB","HOURS","Budget","12/31/2016","251.2222",""
"1.22.2.2.3.ENG-EL","WXB","HOURS","Budget","8/29/2015","21.5625",""
"1.22.2.2.3.ENG-EL","WXB","HOURS","Budget","9/26/2015","40.9688",""
"1.22.2.2.3.ENG-EL","WXB","HOURS","Budget","10/31/2015","6.4688",""
"1.22.2.2.3.ENG-EL","WXB","HOURS","Budget","12/31/2016","2314",""
"1.22.2.2.4.ENG-PE","WSR","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSR","HOURS","Budget","4/1/2017","31.746",""
"1.22.2.2.4.ENG-PE","WSR","HOURS","Budget","4/29/2017","25.3968",""
"1.22.2.2.4.ENG-PE","WSS","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSS","HOURS","Budget","4/1/2017","31.746",""
"1.22.2.2.4.ENG-PE","WSS","HOURS","Budget","4/29/2017","25.3968",""
"1.22.2.2.4.ENG-PE","WST","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WST","HOURS","Budget","4/1/2017","31.746",""
"1.22.2.2.4.ENG-PE","WST","HOURS","Budget","4/29/2017","25.3968",""
"1.22.2.2.4.ENG-PE","WSU","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSU","HOURS","Budget","4/1/2017","31.746",""
"1.22.2.2.4.ENG-PE","WSU","HOURS","Budget","4/29/2017","25.3968",""
"1.22.2.2.4.ENG-PE","WSV","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSV","HOURS","Budget","4/1/2017","31.746",""
"1.22.2.2.4.ENG-PE","WSV","HOURS","Budget","4/29/2017","25.3968",""
"1.22.2.2.4.ENG-PE","WSW","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSW","HOURS","Budget","4/1/2017","31.746",""
"1.22.2.2.4.ENG-PE","WSW","HOURS","Budget","4/29/2017","25.3968",""
"1.22.2.2.4.ENG-PE","WSX","HOURS","Budget","2/25/2017","22.8571",""
"1.22.2.2.4.ENG-PE","WSX","HOURS","Budget","4/1/2017","31.746",""
"1.22.2.2.4.ENG-PE","WSX","HOURS","Budget","4/29/2017","25.3968",""
"1.22.3.1.1.FIN-PF","WQB","HOURS","Budget","7/26/2014","38",""
"1.22.3.1.1.FIN-PF","WQB","HOURS","Budget","8/30/2014","50",""
"1.22.3.1.1.FIN-PF","WQB","HOURS","Budget","9/27/2014","38",""
"1.22.3.1.1.FIN-PF","WQC","HOURS","Budget","11/1/2014","100",""
"1.22.3.1.1.FIN-PF","WQC","HOURS","Budget","11/29/2014","72",""
"1.22.3.1.1.FIN-PF","WQC","HOURS","Budget","12/27/2014","68",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","1/31/2015","84",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","2/28/2015","80",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","3/28/2015","80",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","4/25/2015","80",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","5/30/2015","96",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","6/27/2015","80",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","8/1/2015","96",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","8/29/2015","80",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","9/26/2015","76",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","10/31/2015","100",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","11/28/2015","72",""
"1.22.3.1.1.FIN-PF","WQD","HOURS","Budget","1/2/2016","72",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","1/30/2016","160",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","2/27/2016","160",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","3/26/2016","160",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","4/30/2016","200",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","5/28/2016","160",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","6/25/2016","152",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","7/30/2016","192",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","8/27/2016","160",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","10/1/2016","192",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","10/29/2016","160",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","11/26/2016","144",""
"1.22.3.1.1.FIN-PF","WQH","HOURS","Budget","12/31/2016","160",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","1/28/2017","158.7149",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","2/25/2017","167.0683",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","4/1/2017","208.8354",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","4/29/2017","167.0683",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","5/27/2017","167.0683",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","7/1/2017","200.4819",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","7/29/2017","158.7149",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","8/26/2017","167.0683",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","9/30/2017","200.4819",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","10/28/2017","167.0683",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","11/25/2017","150.3615",""
"1.22.3.1.1.FIN-PF","WQL","HOURS","Budget","12/30/2017","167.0683",""
"1.22.3.1.1.FIN-PF","WQQ","HOURS","Budget","1/27/2018","57.7778",""
"1.22.3.1.1.FIN-PF","WQQ","HOURS","Budget","2/24/2018","60.8187",""
"1.22.3.1.1.FIN-PF","WQQ","HOURS","Budget","3/31/2018","76.0234",""
"1.22.3.1.1.FIN-PF","WQQ","HOURS","Budget","4/28/2018","60.8187",""
"1.22.3.1.1.FIN-PF","WQQ","HOURS","Budget","5/26/2018","60.8187",""
"1.22.3.1.1.FIN-PF","WQQ","HOURS","Budget","6/30/2018","72.9825",""
"1.22.3.1.1.FIN-PF","WQQ","HOURS","Budget","7/28/2018","57.7778",""
"1.22.3.1.1.FIN-PF","WQQ","HOURS","Budget","9/1/2018","72.9825",""
"1.22.3.1.1.PMO-PM","WCA","HOURS","Budget","7/26/2014","93.1",""
"1.22.3.1.1.PMO-PM","WCA","HOURS","Budget","8/30/2014","122.5",""
"1.22.3.1.1.PMO-PM","WCA","HOURS","Budget","9/27/2014","93.1",""
"1.22.3.1.1.PMO-PM","WCB","HOURS","Budget","4/26/2014","41.16",""
"1.22.3.1.1.PMO-PM","WCB","HOURS","Budget","5/31/2014","141.12",""
"1.22.3.1.1.PMO-PM","WCB","HOURS","Budget","6/28/2014","117.6",""
"1.22.3.1.1.PMO-PM","WCC","HOURS","Budget","11/1/2014","212.5",""
"1.22.3.1.1.PMO-PM","WCC","HOURS","Budget","11/29/2014","153",""
"1.22.3.1.1.PMO-PM","WCC","HOURS","Budget","12/27/2014","144.5",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","1/31/2015","74.76",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","2/28/2015","71.2",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","3/28/2015","71.2",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","4/25/2015","65.2",""
"1.22.3.1.1.PMO-PM","WCD","HOURS","Budget","5/30/2015","78.24",""
