"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.34.2.2.1.ENG-HS","WGL","HOURS","Budget","7/28/2018","94.0843",""
"1.34.2.2.1.ENG-HS","WGL","HOURS","Budget","9/1/2018","123.7952",""
"1.34.2.2.1.ENG-HS","WGL","HOURS","Budget","9/29/2018","94.0843",""
"1.34.2.2.1.ENG-HS","WGL","HOURS","Budget","10/27/2018","99.0361",""
"1.34.2.2.1.ENG-HS","WGL","HOURS","Budget","12/1/2018","113.8916",""
"1.34.2.2.1.ENG-HS","WGL","HOURS","Budget","12/29/2018","74.2771",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","1/26/2019","8.0964",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","2/23/2019","8.996",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","3/30/2019","11.245",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","4/27/2019","8.996",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","6/1/2019","10.7952",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","6/29/2019","8.996",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","7/27/2019","8.5462",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","8/31/2019","11.245",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","9/28/2019","8.5462",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","10/26/2019","8.996",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","11/30/2019","10.3454",""
"1.34.2.2.1.ENG-HS","WGQ","HOURS","Budget","12/28/2019","7.1968",""
"1.34.2.2.1.ENG-HS","WGV","HOURS","Budget","2/1/2020","15.8968",""
"1.34.2.2.1.ENG-HS","WGV","HOURS","Budget","2/29/2020","14.4516",""
"1.34.2.2.1.ENG-HS","WGV","HOURS","Budget","3/28/2020","14.4516",""
"1.34.2.2.1.ENG-HS","WGV","HOURS","Budget","4/25/2020","14.4516",""
"1.34.2.2.1.ENG-HS","WGV","HOURS","Budget","5/30/2020","17.3419",""
"1.34.2.2.1.ENG-HS","WGV","HOURS","Budget","6/27/2020","14.4516",""
"1.34.2.2.1.ENG-HS","WGV","HOURS","Budget","8/1/2020","17.3419",""
"1.34.2.2.1.ENG-HS","WGV","HOURS","Budget","8/29/2020","3.6129",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","1/28/2017","41.8153",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","2/25/2017","44.0161",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","4/1/2017","63.9768",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","4/29/2017","51.8045",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","5/27/2017","51.8045",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","7/1/2017","62.1654",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","7/29/2017","49.2143",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","8/26/2017","51.8045",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","9/30/2017","62.1654",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","10/28/2017","51.8045",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","11/25/2017","46.6241",""
"1.34.2.2.1.ENG-HS","WKH","HOURS","Budget","12/30/2017","51.8045",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","1/27/2018","24.6466",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","2/24/2018","25.9438",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","3/31/2018","32.4297",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","4/28/2018","25.9438",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","5/26/2018","25.9438",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","6/30/2018","31.1325",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","7/28/2018","24.6466",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","9/1/2018","32.4297",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","9/29/2018","24.6466",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","10/27/2018","25.9438",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","12/1/2018","29.8353",""
"1.34.2.2.1.ENG-HS","WKL","HOURS","Budget","12/29/2018","19.4578",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","1/26/2019","17.9277",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","2/23/2019","19.9197",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","3/30/2019","24.8996",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","4/27/2019","19.9197",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","6/1/2019","23.9036",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","6/29/2019","19.9197",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","7/27/2019","18.9237",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","8/31/2019","24.8996",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","9/28/2019","18.9237",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","10/26/2019","19.9197",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","11/30/2019","22.9076",""
"1.34.2.2.1.ENG-HS","WKQ","HOURS","Budget","12/28/2019","15.9357",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","1/28/2017","35.4056",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","2/25/2017","37.2691",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","4/1/2017","46.5864",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","4/29/2017","37.2691",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","5/27/2017","37.2691",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","7/1/2017","44.7229",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","7/29/2017","35.4056",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","8/26/2017","37.2691",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","9/30/2017","44.7229",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","10/28/2017","37.2691",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","11/25/2017","33.5422",""
"1.34.2.2.1.ENG-HS","WKT","HOURS","Budget","12/30/2017","37.2691",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","1/27/2018","23.7309",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","2/24/2018","24.9799",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","3/31/2018","31.2249",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","4/28/2018","24.9799",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","5/26/2018","24.9799",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","6/30/2018","29.9759",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","7/28/2018","23.7309",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","9/1/2018","31.2249",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","9/29/2018","23.7309",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","10/27/2018","24.9799",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","12/1/2018","28.7269",""
"1.34.2.2.1.ENG-HS","WKV","HOURS","Budget","12/29/2018","18.7349",""
"1.34.2.2.1.ENG-HS","WKW","HOURS","Budget","4/25/2020","42.7397",""
"1.34.2.2.1.ENG-HS","WKW","HOURS","Budget","5/30/2020","51.2877",""
"1.34.2.2.1.ENG-HS","WKW","HOURS","Budget","6/27/2020","42.7397",""
"1.34.2.2.1.ENG-HS","WKW","HOURS","Budget","8/1/2020","19.2329",""
"1.34.2.2.1.ENG-HS","WKX","HOURS","Budget","1/26/2019","12.4",""
"1.34.2.2.1.ENG-HS","WKX","HOURS","Budget","2/23/2019","13.7778",""
"1.34.2.2.1.ENG-HS","WKX","HOURS","Budget","3/30/2019","4.8222",""
"1.34.2.2.1.ENG-HS","WKZ","HOURS","Budget","2/1/2020","14.1935",""
"1.34.2.2.1.ENG-HS","WKZ","HOURS","Budget","2/29/2020","12.9032",""
"1.34.2.2.1.ENG-HS","WKZ","HOURS","Budget","3/28/2020","12.9032",""
"1.34.2.2.1.ENG-HS","WKZ","HOURS","Budget","4/25/2020","12.9032",""
"1.34.2.2.1.ENG-HS","WKZ","HOURS","Budget","5/30/2020","15.4839",""
"1.34.2.2.1.ENG-HS","WKZ","HOURS","Budget","6/27/2020","12.9032",""
"1.34.2.2.1.ENG-HS","WKZ","HOURS","Budget","8/1/2020","15.4839",""
"1.34.2.2.1.ENG-HS","WKZ","HOURS","Budget","8/29/2020","3.2258",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","4/1/2017","6.1923",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","4/29/2017","5.3846",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","5/27/2017","5.3846",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","7/1/2017","6.4615",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","7/29/2017","5.1154",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","8/26/2017","5.3846",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","9/30/2017","6.4615",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","10/28/2017","5.3846",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","11/25/2017","4.8462",""
"1.34.2.2.2.ENG-HS","VLP","HOURS","Budget","12/30/2017","5.3846",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","1/28/2017","6.1044",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","2/25/2017","6.4257",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","4/1/2017","8.0321",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","4/29/2017","6.4257",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","5/27/2017","6.4257",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","7/1/2017","7.7108",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","7/29/2017","6.1044",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","8/26/2017","6.4257",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","9/30/2017","7.7108",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","10/28/2017","6.4257",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","11/25/2017","5.7831",""
"1.34.2.2.2.ENG-HS","WNF","HOURS","Budget","12/30/2017","6.4257",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","1/27/2018","10.4538",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","2/24/2018","11.004",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","3/31/2018","13.755",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","4/28/2018","11.004",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","5/26/2018","11.004",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","6/30/2018","13.2048",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","7/28/2018","10.4538",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","9/1/2018","13.755",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","9/29/2018","10.4538",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","10/27/2018","11.004",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","12/1/2018","12.6546",""
"1.34.2.2.2.ENG-HS","WNJ","HOURS","Budget","12/29/2018","8.253",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","1/26/2019","8.9639",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","2/23/2019","9.9598",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","3/30/2019","12.4498",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","4/27/2019","9.9598",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","6/1/2019","11.9518",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","6/29/2019","9.9598",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","7/27/2019","9.4618",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","8/31/2019","12.4498",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","9/28/2019","9.4618",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","10/26/2019","9.9598",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","11/30/2019","11.4538",""
"1.34.2.2.2.ENG-HS","WNN","HOURS","Budget","12/28/2019","7.9679",""
"1.34.2.2.2.ENG-HS","WNU","HOURS","Budget","10/28/2017","11.0345",""
"1.34.2.2.2.ENG-HS","WNU","HOURS","Budget","11/25/2017","9.931",""
"1.34.2.2.2.ENG-HS","WNU","HOURS","Budget","12/30/2017","11.0345",""
"1.34.2.2.2.ENG-HS","WNY","HOURS","Budget","1/27/2018","23.75",""
"1.34.2.2.2.ENG-HS","WNY","HOURS","Budget","2/24/2018","25",""
"1.34.2.2.2.ENG-HS","WNY","HOURS","Budget","3/31/2018","31.25",""
"1.34.2.2.2.ENG-HS","WPW","HOURS","Budget","2/1/2020","8.5161",""
"1.34.2.2.2.ENG-HS","WPW","HOURS","Budget","2/29/2020","7.7419",""
"1.34.2.2.2.ENG-HS","WPW","HOURS","Budget","3/28/2020","7.7419",""
"1.34.2.2.2.ENG-HS","WPW","HOURS","Budget","4/25/2020","7.7419",""
"1.34.2.2.2.ENG-HS","WPW","HOURS","Budget","5/30/2020","9.2903",""
"1.34.2.2.2.ENG-HS","WPW","HOURS","Budget","6/27/2020","7.7419",""
"1.34.2.2.2.ENG-HS","WPW","HOURS","Budget","8/1/2020","9.2903",""
"1.34.2.2.2.ENG-HS","WPW","HOURS","Budget","8/29/2020","1.9355",""
"1.34.2.2.2.ENG-HS","WRR","HOURS","Budget","4/28/2018","25",""
"1.34.2.2.2.ENG-HS","WRR","HOURS","Budget","5/26/2018","25",""
"1.34.2.2.2.ENG-HS","WRR","HOURS","Budget","6/30/2018","30",""
"1.34.2.2.2.ENG-HS","WRS","HOURS","Budget","7/28/2018","23.75",""
"1.34.2.2.2.ENG-HS","WRS","HOURS","Budget","9/1/2018","31.25",""
"1.34.2.2.2.ENG-HS","WRS","HOURS","Budget","9/29/2018","23.75",""
"1.34.2.2.2.ENG-HS","WRS","HOURS","Budget","10/27/2018","1.25",""
"1.34.2.2.2.ENG-HS","WRT","HOURS","Budget","10/27/2018","23.75",""
"1.34.2.2.2.ENG-HS","WRT","HOURS","Budget","12/1/2018","28.75",""
"1.34.2.2.2.ENG-HS","WRT","HOURS","Budget","12/29/2018","18.75",""
"1.34.2.2.2.ENG-HS","WRT","HOURS","Budget","1/26/2019","8.75",""
"1.34.2.2.2.ENG-HS","WRU","HOURS","Budget","4/27/2019","26.6667",""
"1.34.2.2.2.ENG-HS","WRU","HOURS","Budget","6/1/2019","40",""
"1.34.2.2.2.ENG-HS","WRU","HOURS","Budget","6/29/2019","33.3333",""
"1.34.2.2.2.ENG-HS","WRV","HOURS","Budget","7/27/2019","31.6667",""
"1.34.2.2.2.ENG-HS","WRV","HOURS","Budget","8/31/2019","41.6667",""
"1.34.2.2.2.ENG-HS","WRV","HOURS","Budget","9/28/2019","26.6667",""
"1.34.2.2.2.ENG-HS","WRW","HOURS","Budget","9/28/2019","5.8636",""
"1.34.2.2.2.ENG-HS","WRW","HOURS","Budget","10/26/2019","39.0909",""
"1.34.2.2.2.ENG-HS","WRW","HOURS","Budget","11/30/2019","41.0454",""
"1.34.2.2.2.ENG-HS","WTC","HOURS","Budget","1/26/2019","18.3333",""
"1.34.2.2.2.ENG-HS","WTC","HOURS","Budget","2/23/2019","33.3333",""
"1.34.2.2.2.ENG-HS","WTC","HOURS","Budget","3/30/2019","41.6667",""
"1.34.2.2.2.ENG-HS","WTC","HOURS","Budget","4/27/2019","6.6667",""
"1.34.2.2.2.ENG-HS","WTF","HOURS","Budget","5/30/2020","65",""
"1.34.2.2.2.ENG-HS","WTF","HOURS","Budget","6/27/2020","100",""
"1.34.2.2.2.ENG-HS","WTF","HOURS","Budget","8/1/2020","35",""
"1.34.2.2.2.ENG-HS","WTG","HOURS","Budget","2/29/2020","1.6",""
"1.34.2.2.2.ENG-HS","WTG","HOURS","Budget","3/28/2020","3.2",""
"1.34.2.2.2.ENG-HS","WTG","HOURS","Budget","4/25/2020","3.2",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","1/27/2018","1.8622",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","2/24/2018","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","3/31/2018","2.4502",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","4/28/2018","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","5/26/2018","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","6/30/2018","2.3522",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","7/28/2018","1.8622",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","9/1/2018","2.4502",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","9/29/2018","1.8622",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","10/27/2018","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","12/1/2018","2.2542",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","12/29/2018","1.4701",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","1/26/2019","1.7642",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","2/23/2019","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","3/30/2019","2.4502",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","4/27/2019","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","6/1/2019","2.3522",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","6/29/2019","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","7/27/2019","1.8622",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","8/31/2019","2.4502",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","9/28/2019","1.8622",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","10/26/2019","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","11/30/2019","2.2542",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","12/28/2019","1.5681",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","2/1/2020","2.1562",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","2/29/2020","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","3/28/2020","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","4/25/2020","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","5/30/2020","2.3522",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","6/27/2020","1.9602",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","8/1/2020","2.3522",""
"1.34.2.2.2.ENG-HS","WTH","HOURS","Budget","8/29/2020","0.49",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","1/27/2018","0.5819",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","2/24/2018","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","3/31/2018","0.7657",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","4/28/2018","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","5/26/2018","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","6/30/2018","0.7351",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","7/28/2018","0.5819",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","9/1/2018","0.7657",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","9/29/2018","0.5819",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","10/27/2018","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","12/1/2018","0.7044",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","12/29/2018","0.4594",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","1/26/2019","0.5513",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","2/23/2019","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","3/30/2019","0.7657",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","4/27/2019","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","6/1/2019","0.7351",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","6/29/2019","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","7/27/2019","0.5819",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","8/31/2019","0.7657",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","9/28/2019","0.5819",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","10/26/2019","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","11/30/2019","0.7044",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","12/28/2019","0.49",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","2/1/2020","0.6738",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","2/29/2020","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","3/28/2020","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","4/25/2020","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","5/30/2020","0.7351",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","6/27/2020","0.6126",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","8/1/2020","0.7351",""
"1.34.2.2.2.ENG-HS","WTI","HOURS","Budget","8/29/2020","0.1531",""
"1.34.2.2.2.ENG-HS","WTL","HOURS","Budget","1/27/2018","1.2308",""
"1.34.2.2.2.ENG-HS","WTL","HOURS","Budget","2/24/2018","1.3675",""
"1.34.2.2.2.ENG-HS","WTL","HOURS","Budget","3/31/2018","1.7094",""
"1.34.2.2.2.ENG-HS","WTL","HOURS","Budget","4/28/2018","1.3675",""
"1.34.2.2.2.ENG-HS","WTL","HOURS","Budget","5/26/2018","1.3675",""
"1.34.2.2.2.ENG-HS","WTL","HOURS","Budget","6/30/2018","0.9573",""
"1.34.2.2.2.ENG-HS","WTM","HOURS","Budget","11/25/2017","0.9492",""
"1.34.2.2.2.ENG-HS","WTM","HOURS","Budget","12/30/2017","1.3559",""
"1.34.2.2.2.ENG-HS","WTM","HOURS","Budget","1/27/2018","1.2881",""
"1.34.2.2.2.ENG-HS","WTM","HOURS","Budget","2/24/2018","1.3559",""
"1.34.2.2.2.ENG-HS","WTM","HOURS","Budget","3/31/2018","1.6949",""
"1.34.2.2.2.ENG-HS","WTM","HOURS","Budget","4/28/2018","1.3559",""
"1.34.2.2.2.ENG-HS","WTN","HOURS","Budget","1/27/2018","12.3077",""
"1.34.2.2.2.ENG-HS","WTN","HOURS","Budget","2/24/2018","13.6752",""
"1.34.2.2.2.ENG-HS","WTN","HOURS","Budget","3/31/2018","17.094",""
"1.34.2.2.2.ENG-HS","WTN","HOURS","Budget","4/28/2018","13.6752",""
"1.34.2.2.2.ENG-HS","WTN","HOURS","Budget","5/26/2018","13.6752",""
"1.34.2.2.2.ENG-HS","WTN","HOURS","Budget","6/30/2018","9.5727",""
"1.34.2.2.2.ENG-HS","WTP","HOURS","Budget","9/1/2018","2.1818",""
"1.34.2.2.2.ENG-HS","WTP","HOURS","Budget","9/29/2018","4.6061",""
"1.34.2.2.2.ENG-HS","WTP","HOURS","Budget","10/27/2018","1.2121",""
"1.34.2.2.2.ENG-MS","VJD","HOURS","Budget","8/27/2016","70.7843",""
"1.34.2.2.2.ENG-MS","VJD","HOURS","Budget","10/1/2016","84.9412",""
"1.34.2.2.2.ENG-MS","VJD","HOURS","Budget","10/29/2016","70.7843",""
"1.34.2.2.2.ENG-MS","VJD","HOURS","Budget","11/26/2016","63.7059",""
"1.34.2.2.2.ENG-MS","VJD","HOURS","Budget","12/31/2016","70.7843",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","1/28/2017","47.996",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","2/25/2017","50.5221",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","4/1/2017","63.1526",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","4/29/2017","50.5221",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","5/27/2017","50.5221",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","7/1/2017","60.6265",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","7/29/2017","47.996",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","8/26/2017","50.5221",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","9/30/2017","60.6265",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","10/28/2017","50.5221",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","11/25/2017","45.4699",""
"1.34.2.2.2.ENG-MS","VJH","HOURS","Budget","12/30/2017","50.5221",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","1/27/2018","46.1647",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","2/24/2018","48.5944",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","3/31/2018","60.743",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","4/28/2018","48.5944",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","5/26/2018","48.5944",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","6/30/2018","58.3133",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","7/28/2018","46.1647",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","9/1/2018","60.743",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","9/29/2018","46.1647",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","10/27/2018","48.5944",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","12/1/2018","55.8835",""
"1.34.2.2.2.ENG-MS","VJL","HOURS","Budget","12/29/2018","36.4458",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","1/26/2019","27.8313",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","2/23/2019","30.9237",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","3/30/2019","38.6546",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","4/27/2019","30.9237",""
"1.34.2.2.2.ENG-MS","VJQ","HOURS","Budget","6/1/2019","37.1084",""
