"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.3.1.MFG-PT","AKS","HOURS","Budget","1/28/2017","91",""
"1.22.1.3.1.MFG-PT","ALR","HOURS","Budget","1/28/2017","58",""
"1.22.1.3.1.MFG-PT","ALS","HOURS","Budget","2/25/2017","105",""
"1.22.1.3.1.MFG-PT","ALS","HOURS","Budget","12/29/2018","70",""
"1.22.1.3.1.MFG-PT","ALT","HOURS","Budget","1/28/2017","30",""
"1.22.1.3.1.MFG-PT","AMF","HOURS","Budget","1/28/2017","73",""
"1.22.1.3.1.MFG-PT","AMX","HOURS","Budget","1/28/2017","55",""
"1.22.1.3.1.MFG-PT","AMY","HOURS","Budget","2/25/2017","20.7",""
"1.22.1.3.1.MFG-PT","AMY","HOURS","Budget","12/29/2018","48.3",""
"1.22.1.3.1.MFG-PT","AMZ","HOURS","Budget","1/28/2017","11",""
"1.22.1.3.1.MFG-PT","ANE","HOURS","Budget","1/28/2017","376",""
"1.22.1.3.1.MFG-PT","ANM","HOURS","Budget","1/28/2017","85",""
"1.22.1.3.1.MFG-PT","ANN","HOURS","Budget","1/28/2017","69",""
"1.22.1.3.1.MFG-PT","ANP","HOURS","Budget","1/28/2017","11",""
"1.22.1.3.1.MFG-PT","APR","HOURS","Budget","1/28/2017","511",""
"1.22.1.3.1.MFG-PT","APS","HOURS","Budget","1/28/2017","69",""
"1.22.1.3.1.MFG-PT","APU","HOURS","Budget","1/28/2017","54",""
"1.22.1.3.1.MFG-PT","AQD","HOURS","Budget","1/28/2017","332",""
"1.22.1.3.1.MFG-PT","ARS","HOURS","Budget","1/28/2017","514",""
"1.22.1.3.1.MFG-PT","ARV","HOURS","Budget","1/28/2017","214",""
"1.22.1.3.1.MFG-PT","ARY","HOURS","Budget","1/28/2017","21",""
"1.22.1.3.1.MFG-PT","ASE","HOURS","Budget","1/28/2017","523",""
"1.22.1.3.1.MFG-PT","ATC","HOURS","Budget","1/28/2017","667",""
"1.22.1.3.1.MFG-PT","ATE","HOURS","Budget","1/28/2017","37.6364",""
"1.22.1.3.1.MFG-PT","ATE","HOURS","Budget","2/25/2017","31.3636",""
"1.22.1.3.1.MFG-PT","ATH","HOURS","Budget","1/28/2017","55",""
"1.22.1.3.1.MFG-PT","ATT","HOURS","Budget","1/28/2017","443",""
"1.22.1.3.1.MFG-PT","AVF","HOURS","Budget","1/28/2017","677",""
"1.22.1.3.1.MFG-PT","AVJ","HOURS","Budget","1/28/2017","57",""
"1.22.1.3.1.MFG-PT","AVK","HOURS","Budget","1/28/2017","413",""
"1.22.1.3.1.MFG-PT","AVL","HOURS","Budget","1/28/2017","87",""
"1.22.1.3.1.MFG-PT","AVT","HOURS","Budget","1/28/2017","165",""
"1.22.1.3.1.MFG-PT","AWM","HOURS","Budget","1/28/2017","21.7",""
"1.22.1.3.1.MFG-PT","AWM","HOURS","Budget","2/25/2017","195.3",""
"1.22.1.3.1.MFG-PT","AWS","HOURS","Budget","1/28/2017","22",""
"1.22.1.3.1.MFG-PT","AWW","HOURS","Budget","1/28/2017","276",""
"1.22.1.3.1.MFG-PT","AXX","HOURS","Budget","1/28/2017","427",""
"1.22.1.3.1.MFG-PT","AXY","HOURS","Budget","2/25/2017","119",""
"1.22.1.3.1.MFG-PT","AXY","HOURS","Budget","12/29/2018","21",""
"1.22.1.3.1.MFG-PT","AXZ","HOURS","Budget","1/28/2017","55",""
"1.22.1.3.1.MFG-PT","AZC","HOURS","Budget","1/28/2017","146",""
"1.22.1.3.1.MFG-PT","BAA","HOURS","Budget","1/28/2017","163",""
"1.22.1.3.1.MFG-PT","BAB","HOURS","Budget","1/28/2017","69",""
"1.22.1.3.1.MFG-PT","BAD","HOURS","Budget","1/28/2017","11",""
"1.22.1.3.1.MFG-PT","BAK","HOURS","Budget","1/28/2017","386",""
"1.22.1.3.1.MFG-PT","BBP","HOURS","Budget","1/28/2017","594",""
"1.22.1.3.1.MFG-PT","BBQ","HOURS","Budget","1/28/2017","112",""
"1.22.1.3.1.MFG-PT","BBQ","HOURS","Budget","2/25/2017","28",""
"1.22.1.3.1.MFG-PT","BBR","HOURS","Budget","1/28/2017","75",""
"1.22.1.3.1.MFG-PT","BBW","HOURS","Budget","1/28/2017","226",""
"1.22.1.3.1.MFG-PT","BDQ","HOURS","Budget","1/28/2017","315",""
"1.22.1.3.1.MFG-PT","BDR","HOURS","Budget","1/28/2017","31",""
"1.22.1.3.1.MFG-PT","BDS","HOURS","Budget","1/28/2017","69",""
"1.22.1.3.1.MFG-PT","BDU","HOURS","Budget","1/28/2017","33",""
"1.22.1.3.1.MFG-PT","BEE","HOURS","Budget","1/28/2017","331",""
"1.22.1.3.1.MFG-PT","BFR","HOURS","Budget","1/28/2017","512",""
"1.22.1.3.1.MFG-PT","BFS","HOURS","Budget","1/28/2017","157",""
"1.22.1.3.1.MFG-PT","BFT","HOURS","Budget","1/28/2017","64",""
"1.22.1.3.1.MFG-PT","BFX","HOURS","Budget","1/28/2017","332",""
"1.22.1.3.1.MFG-PT","BGW","HOURS","Budget","1/28/2017","512",""
"1.22.1.3.1.MFG-PT","BGX","HOURS","Budget","1/28/2017","105",""
"1.22.1.3.1.MFG-PT","BGY","HOURS","Budget","1/28/2017","64",""
"1.22.1.3.1.MFG-PT","BHA","HOURS","Budget","1/28/2017","56",""
"1.22.1.3.1.MFG-PT","BHK","HOURS","Budget","1/28/2017","442",""
"1.22.1.3.1.MFG-PT","BJK","HOURS","Budget","1/28/2017","658",""
"1.22.1.3.1.MFG-PT","BJL","HOURS","Budget","1/28/2017","52.44",""
"1.22.1.3.1.MFG-PT","BJL","HOURS","Budget","2/25/2017","16.56",""
"1.22.1.3.1.MFG-PT","BJM","HOURS","Budget","1/28/2017","85",""
"1.22.1.3.1.MFG-PT","BJR","HOURS","Budget","1/28/2017","85",""
"1.22.1.3.1.MFG-PT","BJT","HOURS","Budget","1/28/2017","388",""
"1.22.1.3.1.MFG-PT","BJU","HOURS","Budget","1/28/2017","11",""
"1.22.1.3.1.MFG-PT","BKU","HOURS","Budget","1/28/2017","597",""
"1.22.1.3.1.MFG-PT","BKV","HOURS","Budget","1/28/2017","56",""
"1.22.1.3.1.MFG-PT","BKV","HOURS","Budget","2/25/2017","49",""
"1.22.1.3.1.MFG-PT","BKW","HOURS","Budget","1/28/2017","75",""
"1.22.1.3.1.MFG-PT","BLA","HOURS","Budget","1/28/2017","417",""
"1.22.1.3.1.MFG-PT","BLN","HOURS","Budget","1/28/2017","85",""
"1.22.1.3.1.MFG-PT","BLQ","HOURS","Budget","1/28/2017","11",""
"1.22.1.3.1.MFG-PT","BLU","HOURS","Budget","1/28/2017","233",""
"1.22.1.3.1.MFG-PT","BLU","HOURS","Budget","2/25/2017","233",""
"1.22.1.3.1.MFG-PT","BLV","HOURS","Budget","2/25/2017","105",""
"1.22.1.3.1.MFG-PT","BLW","HOURS","Budget","1/28/2017","53",""
"1.22.1.3.1.MFG-PT","BMB","HOURS","Budget","1/28/2017","56",""
"1.22.1.3.1.MFG-PT","BNV","HOURS","Budget","1/28/2017","85",""
"1.22.1.3.1.MFG-PT","BNW","HOURS","Budget","1/28/2017","69",""
"1.22.1.3.1.MFG-PT","BNX","HOURS","Budget","1/28/2017","11",""
"1.22.1.3.1.MFG-PT","BRB","HOURS","Budget","1/28/2017","12",""
"1.22.1.3.1.MFG-PT","BUX","HOURS","Budget","1/28/2017","111",""
"1.22.1.3.1.MFG-PT","BVX","HOURS","Budget","1/28/2017","170",""
"1.22.1.3.1.MFG-PT","BVY","HOURS","Budget","1/28/2017","69",""
"1.22.1.3.1.MFG-PT","BVZ","HOURS","Budget","1/28/2017","22",""
"1.22.1.3.1.MFG-PT","BZA","HOURS","Budget","1/28/2017","20.1818",""
"1.22.1.3.1.MFG-PT","BZA","HOURS","Budget","2/25/2017","90.8182",""
"1.22.1.3.1.MFG-PT","CAB","HOURS","Budget","2/25/2017","170",""
"1.22.1.3.1.MFG-PT","CAC","HOURS","Budget","2/25/2017","10.5",""
"1.22.1.3.1.MFG-PT","CAC","HOURS","Budget","12/29/2018","24.5",""
"1.22.1.3.1.MFG-PT","CAD","HOURS","Budget","1/28/2017","22",""
"1.22.1.3.1.MFG-PT","CCU","HOURS","Budget","2/25/2017","30",""
"1.22.1.3.1.MFG-PT","CDU","HOURS","Budget","2/25/2017","4",""
"1.22.1.3.1.MFG-PT","CDW","HOURS","Budget","2/25/2017","11",""
"1.22.1.3.1.MFG-PT","CEB","HOURS","Budget","12/29/2018","12",""
"1.22.1.3.1.MFG-PT","CEU","HOURS","Budget","12/29/2018","6",""
"1.22.1.3.1.MFG-PT","CHR","HOURS","Budget","2/25/2017","22",""
"1.22.1.3.1.MFG-PT","CJM","HOURS","Budget","2/25/2017","24",""
"1.22.1.3.1.MFG-PT","CJN","HOURS","Budget","2/25/2017","6.9",""
"1.22.1.3.1.MFG-PT","CJN","HOURS","Budget","12/29/2018","62.1",""
"1.22.1.3.1.MFG-PT","CJP","HOURS","Budget","2/25/2017","11",""
"1.22.1.3.1.MFG-PT","CJW","HOURS","Budget","1/28/2017","22",""
"1.22.1.3.1.MFG-PT","CLA","HOURS","Budget","2/25/2017","24",""
"1.22.1.3.1.MFG-PT","CLG","HOURS","Budget","1/28/2017","41",""
"1.22.1.3.1.MFG-PT","CLY","HOURS","Budget","1/28/2017","9",""
"1.22.1.3.1.MFG-PT","CQK","HOURS","Budget","1/28/2017","56",""
"1.22.1.3.1.MFG-PT","DFW","HOURS","Budget","1/28/2017","56",""
"1.22.1.3.1.MFG-PT","DMP","HOURS","Budget","1/28/2017","17",""
"1.22.1.3.1.MFG-PT","DMP","HOURS","Budget","2/25/2017","-17",""
"1.22.1.3.1.MFG-PT","DMQ","HOURS","Budget","1/28/2017","16",""
"1.22.1.3.1.MFG-PT","DMQ","HOURS","Budget","2/25/2017","-16",""
"1.22.1.3.1.MFG-PT","DMR","HOURS","Budget","1/28/2017","13.8",""
"1.22.1.3.1.MFG-PT","DMR","HOURS","Budget","2/25/2017","55.2",""
"1.22.1.3.1.MFG-PT","DMS","HOURS","Budget","2/25/2017","5.6",""
"1.22.1.3.1.MFG-PT","DMS","HOURS","Budget","12/29/2018","64.4",""
"1.22.1.3.1.MFG-PT","JAB","HOURS","Budget","1/28/2017","24",""
"1.22.1.3.1.MFG-PT","JAC","HOURS","Budget","1/28/2017","75",""
"1.22.1.3.1.MFG-PT","JAD","HOURS","Budget","1/28/2017","62",""
"1.22.1.3.2.MFG-PT","BQQ","HOURS","Budget","1/28/2017","212",""
"1.22.1.3.2.MFG-PT","BQR","HOURS","Budget","2/25/2017","200",""
"1.22.1.3.2.MFG-PT","BQR","HOURS","Budget","12/29/2018","20",""
"1.22.1.3.2.MFG-PT","BQS","HOURS","Budget","2/25/2017","96",""
"1.22.1.3.2.MFG-PT","BQT","HOURS","Budget","2/25/2017","37.8",""
"1.22.1.3.2.MFG-PT","BQT","HOURS","Budget","12/29/2018","214.2",""
"1.22.1.3.2.MFG-PT","BQU","HOURS","Budget","1/28/2017","302.9655",""
"1.22.1.3.2.MFG-PT","BQU","HOURS","Budget","2/25/2017","263.4483",""
"1.22.1.3.2.MFG-PT","BQU","HOURS","Budget","12/29/2018","197.5862",""
"1.22.1.3.2.MFG-PT","BQV","HOURS","Budget","12/29/2018","64",""
"1.22.1.3.2.MFG-PT","BQW","HOURS","Budget","1/28/2017","200",""
"1.22.1.3.2.MFG-PT","BQW","HOURS","Budget","2/25/2017","137.931",""
"1.22.1.3.2.MFG-PT","BQW","HOURS","Budget","12/29/2018","62.069",""
"1.22.1.3.2.MFG-PT","BQX","HOURS","Budget","12/29/2018","40",""
"1.22.1.3.2.MFG-PT","ENM","HOURS","Budget","12/29/2018","148",""
"1.22.1.3.2.MFG-PT","ENP","HOURS","Budget","12/29/2018","696",""
"1.22.1.3.2.MFG-PT","ENQ","HOURS","Budget","12/29/2018","78",""
"1.22.1.3.2.MFG-PT","ENR","HOURS","Budget","12/29/2018","196",""
"1.22.1.3.2.MFG-PT","ENS","HOURS","Budget","1/28/2017","27.2093",""
"1.22.1.3.2.MFG-PT","ENS","HOURS","Budget","2/25/2017","108.8372",""
"1.22.1.3.2.MFG-PT","ENS","HOURS","Budget","12/29/2018","97.9535",""
"1.22.1.3.2.MFG-PT","GDS","HOURS","Budget","12/29/2018","84",""
"1.22.1.3.2.MFG-PT","KQF","HOURS","Budget","12/29/2018","40",""
"1.22.1.3.2.MFG-PT","KQG","HOURS","Budget","12/29/2018","28",""
"1.22.1.3.2.MFG-PT","KQH","HOURS","Budget","12/29/2018","23",""
"1.22.1.3.2.MFG-PT","KQJ","HOURS","Budget","12/29/2018","23",""
"1.22.1.3.2.MFG-PT","KQK","HOURS","Budget","12/29/2018","23",""
"1.22.1.3.2.MFG-PT","KQL","HOURS","Budget","12/29/2018","23",""
"1.22.1.3.2.MFG-PT","KQM","HOURS","Budget","12/29/2018","23",""
"1.22.1.3.2.MFG-PT","KQN","HOURS","Budget","12/29/2018","23",""
"1.22.1.3.2.MFG-PT","KQP","HOURS","Budget","12/29/2018","25",""
"1.22.1.3.2.MFG-PT","KQQ","HOURS","Budget","2/25/2017","2.9767",""
"1.22.1.3.2.MFG-PT","KQQ","HOURS","Budget","12/29/2018","125.0232",""
"1.22.1.3.2.MFG-PT","KQR","HOURS","Budget","2/25/2017","0.3721",""
"1.22.1.3.2.MFG-PT","KQR","HOURS","Budget","12/29/2018","15.6279",""
"1.22.1.3.2.MFG-PT","KQS","HOURS","Budget","12/29/2018","6",""
"1.22.1.3.2.MFG-PT","KQT","HOURS","Budget","12/29/2018","21",""
"1.22.1.3.2.MFG-PT","KQU","HOURS","Budget","12/29/2018","2",""
"1.22.1.3.2.MFG-PT","LGE","HOURS","Budget","12/29/2018","172",""
"1.22.1.3.2.MFG-PT","LGF","HOURS","Budget","12/29/2018","214",""
"1.22.1.3.2.MFG-PT","LGH","HOURS","Budget","12/29/2018","181",""
"1.22.1.3.2.MFG-PT","LGJ","HOURS","Budget","12/29/2018","162",""
"1.22.1.3.2.MFG-PT","LGK","HOURS","Budget","12/29/2018","74",""
"1.22.1.3.2.MFG-PT","LGL","HOURS","Budget","1/28/2017","118.0465",""
"1.22.1.3.2.MFG-PT","LGL","HOURS","Budget","2/25/2017","69.9535",""
"1.22.1.3.2.MFG-PT","LGM","HOURS","Budget","1/28/2017","38.3023",""
"1.22.1.3.2.MFG-PT","LGM","HOURS","Budget","2/25/2017","85.1163",""
"1.22.1.3.2.MFG-PT","LGM","HOURS","Budget","12/29/2018","59.5814",""
"1.22.1.3.2.MFG-PT","LGN","HOURS","Budget","1/28/2017","86.1429",""
"1.22.1.3.2.MFG-PT","LGN","HOURS","Budget","2/25/2017","181.8572",""
"1.22.1.3.2.MFG-PT","LGP","HOURS","Budget","1/28/2017","481",""
"1.22.1.3.2.MFG-PT","LGS","HOURS","Budget","2/25/2017","74.9767",""
"1.22.1.3.2.MFG-PT","LGS","HOURS","Budget","12/29/2018","173.0233",""
"1.22.1.3.2.MFG-PT","LGT","HOURS","Budget","1/28/2017","313.3721",""
"1.22.1.3.2.MFG-PT","LGT","HOURS","Budget","2/25/2017","71.6279",""
"1.22.1.3.2.MFG-PT","LGW","HOURS","Budget","1/28/2017","119.2791",""
"1.22.1.3.2.MFG-PT","LGW","HOURS","Budget","2/25/2017","103.7209",""
"1.22.1.3.2.MFG-PT","LGX","HOURS","Budget","12/29/2018","285",""
"1.22.1.3.2.MFG-PT","LGZ","HOURS","Budget","12/29/2018","231",""
"1.22.1.3.2.MFG-PT","LHA","HOURS","Budget","1/28/2017","257.8139",""
"1.22.1.3.2.MFG-PT","LHA","HOURS","Budget","2/25/2017","224.186",""
"1.22.1.3.2.MFG-PT","LHC","HOURS","Budget","1/28/2017","46.4651",""
"1.22.1.3.2.MFG-PT","LHC","HOURS","Budget","2/25/2017","103.2558",""
"1.22.1.3.2.MFG-PT","LHC","HOURS","Budget","12/29/2018","72.2791",""
"1.22.1.3.2.MFG-PT","LHD","HOURS","Budget","12/29/2018","222",""
"1.22.1.3.2.MFG-PT","LHE","HOURS","Budget","12/29/2018","203",""
"1.22.1.3.2.MFG-PT","LHF","HOURS","Budget","12/29/2018","263",""
"1.22.1.3.2.MFG-PT","LHG","HOURS","Budget","12/29/2018","94",""
"1.22.1.3.2.MFG-PT","LHJ","HOURS","Budget","12/29/2018","171",""
"1.22.1.3.2.MFG-PT","LHL","HOURS","Budget","12/29/2018","57",""
"1.22.1.3.2.MFG-PT","LHM","HOURS","Budget","12/29/2018","30",""
"1.22.1.3.2.MFG-PT","LHN","HOURS","Budget","12/29/2018","124",""
"1.22.1.3.2.MFG-PT","LHP","HOURS","Budget","12/29/2018","155",""
"1.22.1.3.2.MFG-PT","LHQ","HOURS","Budget","12/29/2018","51",""
"1.22.1.3.2.MFG-PT","LHR","HOURS","Budget","12/29/2018","40",""
"1.22.1.3.2.MFG-PT","LHS","HOURS","Budget","2/25/2017","4.3721",""
"1.22.1.3.2.MFG-PT","LHS","HOURS","Budget","12/29/2018","42.6279",""
"1.22.1.3.2.MFG-PT","LHT","HOURS","Budget","12/29/2018","106",""
"1.22.1.3.2.MFG-PT","LHU","HOURS","Budget","2/25/2017","2.0465",""
"1.22.1.3.2.MFG-PT","LHU","HOURS","Budget","12/29/2018","85.9535",""
"1.22.1.3.2.MFG-PT","LHV","HOURS","Budget","12/29/2018","68",""
"1.22.1.3.2.MFG-PT","LHW","HOURS","Budget","12/29/2018","100",""
"1.22.1.3.2.MFG-PT","LHX","HOURS","Budget","1/28/2017","130",""
"1.22.1.3.2.MFG-PT","LHY","HOURS","Budget","12/29/2018","124",""
"1.22.1.3.2.MFG-PT","LHZ","HOURS","Budget","12/29/2018","80",""
"1.22.1.3.2.MFG-PT","LJA","HOURS","Budget","12/29/2018","155",""
"1.22.1.3.2.MFG-PT","LJB","HOURS","Budget","12/29/2018","344",""
"1.22.1.3.2.MFG-PT","LJC","HOURS","Budget","12/29/2018","52",""
"1.22.1.3.2.MFG-PT","LJE","HOURS","Budget","12/29/2018","34",""
"1.22.1.3.2.MFG-PT","LJF","HOURS","Budget","12/29/2018","113",""
"1.22.1.3.2.MFG-PT","LJG","HOURS","Budget","12/29/2018","84",""
"1.22.1.3.2.MFG-PT","LJH","HOURS","Budget","12/29/2018","239",""
"1.22.1.3.2.MFG-PT","LJJ","HOURS","Budget","12/29/2018","164",""
"1.22.1.3.2.MFG-PT","LJK","HOURS","Budget","12/29/2018","32",""
"1.22.1.3.2.MFG-PT","LJL","HOURS","Budget","12/29/2018","2",""
"1.22.1.3.2.MFG-PT","LJM","HOURS","Budget","12/29/2018","68",""
"1.22.1.3.2.MFG-PT","LJN","HOURS","Budget","12/29/2018","617",""
"1.22.1.3.2.MFG-PT","LJQ","HOURS","Budget","12/29/2018","192",""
"1.22.1.3.2.MFG-PT","LJR","HOURS","Budget","12/29/2018","126",""
"1.22.1.3.2.MFG-PT","LJV","HOURS","Budget","12/29/2018","80",""
"1.22.1.3.2.MFG-PT","LLA","HOURS","Budget","12/29/2018","235",""
"1.22.1.3.2.MFG-PT","LLG","HOURS","Budget","12/29/2018","127",""
"1.22.1.3.2.MFG-PT","LLP","HOURS","Budget","12/29/2018","201",""
"1.22.1.3.2.MFG-PT","LLQ","HOURS","Budget","12/29/2018","51",""
"1.22.1.3.2.MFG-PT","LLS","HOURS","Budget","1/28/2017","6.8605",""
"1.22.1.3.2.MFG-PT","LLS","HOURS","Budget","2/25/2017","27.4419",""
"1.22.1.3.2.MFG-PT","LLS","HOURS","Budget","12/29/2018","24.6977",""
"1.22.1.3.2.MFG-PT","LLX","HOURS","Budget","2/25/2017","181.6744",""
"1.22.1.3.2.MFG-PT","LLX","HOURS","Budget","12/29/2018","469.3256",""
"1.22.1.3.2.MFG-PT","LME","HOURS","Budget","12/29/2018","447",""
"1.22.1.3.2.MFG-PT","LMK","HOURS","Budget","12/29/2018","114",""
"1.22.1.3.2.MFG-PT","LML","HOURS","Budget","12/29/2018","466",""
"1.22.1.3.2.MFG-PT","LMQ","HOURS","Budget","12/29/2018","92",""
"1.22.1.3.2.MFG-PT","LMR","HOURS","Budget","12/29/2018","646",""
"1.22.1.3.2.MFG-PT","LMS","HOURS","Budget","12/29/2018","3608",""
"1.22.1.3.2.MFG-PT","LMT","HOURS","Budget","12/29/2018","2418",""
"1.22.1.3.2.MFG-PT","LMU","HOURS","Budget","2/25/2017","11.1628",""
"1.22.1.3.2.MFG-PT","LMU","HOURS","Budget","12/29/2018","84.8372",""
"1.22.1.3.2.MFG-PT","LMV","HOURS","Budget","12/29/2018","74",""
"1.22.1.3.2.MFG-PT","LMW","HOURS","Budget","12/29/2018","96",""
"1.22.1.3.2.MFG-PT","LMX","HOURS","Budget","12/29/2018","96",""
"1.22.1.3.2.MFG-PT","LMY","HOURS","Budget","12/29/2018","309",""
"1.22.1.3.2.MFG-PT","LMZ","HOURS","Budget","1/28/2017","20.093",""
"1.22.1.3.2.MFG-PT","LMZ","HOURS","Budget","2/25/2017","44.6512",""
"1.22.1.3.2.MFG-PT","LMZ","HOURS","Budget","12/29/2018","31.2558",""
"1.22.1.3.2.MFG-PT","LPC","HOURS","Budget","12/29/2018","10",""
"1.22.1.3.2.MFG-PT","LPF","HOURS","Budget","12/29/2018","14",""
"1.22.1.3.2.MFG-PT","QDM","HOURS","Budget","1/28/2017","924",""
"1.22.1.3.2.MFG-PT","QDQ","HOURS","Budget","1/28/2017","853",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","Budget","1/28/2017","83.6305",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","Budget","2/25/2017","88.0321",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","Budget","12/29/2018","924.3373",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","Budget","12/29/2018","300",""
"1.22.1.3.2.MFG-WT","EHD","HOURS","Budget","12/29/2018","2060.0001",""
"1.22.1.3.2.MFG-WT","EHE","HOURS","Budget","12/29/2018","609",""
"1.22.1.3.2.MFG-WT","EHF","HOURS","Budget","12/29/2018","936",""
"1.22.1.3.2.MFG-WT","ENT","HOURS","Budget","12/29/2018","90",""
"1.22.1.3.2.MFG-WT","ENU","HOURS","Budget","12/29/2018","88",""
"1.22.1.3.2.MFG-WT","GDR","HOURS","Budget","12/29/2018","412",""
"1.22.1.3.2.MFG-WT","KZG","HOURS","Budget","12/29/2018","402",""
"1.22.1.3.2.MFG-WT","KZH","HOURS","Budget","12/29/2018","268",""
"1.22.1.3.2.MFG-WT","KZJ","HOURS","Budget","12/29/2018","592",""
"1.22.1.3.2.MFG-WT","KZK","HOURS","Budget","12/29/2018","261",""
"1.22.1.3.2.MFG-WT","KZL","HOURS","Budget","12/29/2018","237",""
"1.22.1.3.2.MFG-WT","KZN","HOURS","Budget","12/29/2018","215",""
"1.22.1.3.2.MFG-WT","KZP","HOURS","Budget","12/29/2018","615",""
"1.22.1.3.2.MFG-WT","KZQ","HOURS","Budget","12/29/2018","289",""
"1.22.1.3.2.MFG-WT","KZR","HOURS","Budget","12/29/2018","237",""
"1.22.1.3.2.MFG-WT","KZS","HOURS","Budget","12/29/2018","855",""
"1.22.1.3.2.MFG-WT","KZT","HOURS","Budget","12/29/2018","328",""
"1.22.1.3.2.MFG-WT","KZU","HOURS","Budget","12/29/2018","780.0001",""
"1.22.1.3.2.MFG-WT","KZW","HOURS","Budget","12/29/2018","381",""
"1.22.1.3.2.MFG-WT","KZZ","HOURS","Budget","12/29/2018","691",""
"1.22.1.3.2.MFG-WT","LNG","HOURS","Budget","12/29/2018","348",""
"1.22.1.3.2.MFG-WT","LNH","HOURS","Budget","12/29/2018","388",""
"1.22.1.3.2.MFG-WT","LNJ","HOURS","Budget","12/29/2018","1316",""
"1.22.1.3.2.MFG-WT","LNK","HOURS","Budget","12/29/2018","565",""
"1.22.1.3.2.MFG-WT","LNL","HOURS","Budget","12/29/2018","317",""
"1.22.1.3.2.MFG-WT","LNM","HOURS","Budget","12/29/2018","527",""
"1.22.1.3.2.MFG-WT","LNN","HOURS","Budget","12/29/2018","434",""
"1.22.1.3.2.MFG-WT","LNP","HOURS","Budget","12/29/2018","546",""
"1.22.1.3.2.MFG-WT","LNU","HOURS","Budget","12/29/2018","122",""
"1.22.1.3.2.MFG-WT","LNV","HOURS","Budget","12/29/2018","107",""
"1.22.1.3.2.MFG-WT","LNW","HOURS","Budget","12/29/2018","142",""
"1.22.1.3.2.MFG-WT","LPB","HOURS","Budget","12/29/2018","128",""
"1.22.1.3.2.MFG-WT","LPD","HOURS","Budget","12/29/2018","219",""
"1.22.1.3.2.MFG-WT","LPE","HOURS","Budget","12/29/2018","21",""
"1.22.1.3.2.MFG-WT","LPJ","HOURS","Budget","12/29/2018","126",""
"1.22.1.3.2.MFG-WT","LSB","HOURS","Budget","12/29/2018","103.9999",""
"1.22.1.3.2.MFG-WT","NHJ","HOURS","Budget","12/29/2018","91",""
"1.22.1.3.2.MFG-WT","YAA","HOURS","Budget","12/29/2018","842",""
"1.22.1.3.2.MFG-WT","YAB","HOURS","Budget","12/29/2018","149",""
"1.22.1.3.2.MFG-WT","YAC","HOURS","Budget","12/29/2018","979",""
"1.22.1.3.2.MFG-WT","YAD","HOURS","Budget","12/29/2018","411",""
"1.22.1.3.2.MFG-WT","YAE","HOURS","Budget","12/29/2018","800",""
"1.22.1.3.2.MFG-WT","YAF","HOURS","Budget","12/29/2018","76",""
"1.22.1.3.2.MFG-WT","YAG","HOURS","Budget","12/29/2018","364",""
"1.22.1.5.4.ENG-PD","WHB","HOURS","Budget","1/28/2017","1774.76",""
"1.22.1.5.4.ENG-PD","WHE","HOURS","Budget","1/28/2017","4476",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","Budget","1/28/2017","167.8715",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","Budget","2/25/2017","211.3068",""
"1.22.1.5.4.ENG-PD","WHI","HOURS","Budget","12/29/2018","2339.8217",""
"1.22.1.5.4.ENG-PD","WHM","HOURS","Budget","12/29/2018","2079.9999",""
"1.22.1.6.10.1.1.ENG-PE","SHOCK-NRE","HOURS","Budget","1/28/2017","567.2414",""
"1.22.1.6.10.1.1.ENG-PE","SHOCK-NRE","HOURS","Budget","2/25/2017","270.1149",""
"1.22.1.6.10.1.1.ENG-PE","SHOCK-NRE","HOURS","Budget","12/29/2018","337.6437",""
"1.22.1.6.3.MFG-QM","QAN","HOURS","Budget","1/28/2017","838.91",""
"1.22.1.6.3.MFG-QM","QAS","HOURS","Budget","1/28/2017","11607.0001",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","Budget","1/28/2017","406.502",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","Budget","2/25/2017","446.0056",""
"1.22.1.6.3.MFG-QM","QAW","HOURS","Budget","12/29/2018","4757.4925",""
"1.22.1.6.3.MFG-QM","QBA","HOURS","Budget","12/29/2018","3720",""
"1.22.1.6.3.MFG-QM","QBV","HOURS","Budget","1/28/2017","988.88",""
"1.22.1.6.3.MFG-QM","QBY","HOURS","Budget","1/28/2017","1667",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","Budget","1/28/2017","10.9879",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","Budget","2/25/2017","11.5663",""
"1.22.1.6.3.MFG-QM","QCC","HOURS","Budget","12/29/2018","121.4457",""
"1.22.1.6.3.MFG-SR","LSF","HOURS","Budget","12/29/2018","2625",""
"1.22.1.6.3.MFG-SR","QBB","HOURS","Budget","1/28/2017","596.24",""
"1.22.1.6.3.MFG-SR","QBD","HOURS","Budget","1/28/2017","8641.9999",""
