"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.5.X.MFG-OF","EDF","HOURS","ETC","10/28/2017","18.6316",""
"1.25.1.2.5.X.MFG-OF","EEV","HOURS","ETC","3/31/2018","4",""
"1.25.1.2.5.X.MFG-OF","EFU","HOURS","ETC","1/27/2018","13.0909",""
"1.25.1.2.5.X.MFG-OF","EFU","HOURS","ETC","2/24/2018","10.9091",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","11/25/2017","10.7632",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","12/30/2017","43.0526",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","1/27/2018","40.9",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","2/24/2018","43.0526",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","3/31/2018","53.8158",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","4/28/2018","43.0526",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","5/26/2018","43.0526",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","6/30/2018","51.6632",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","7/28/2018","40.9",""
"1.25.1.2.5.X.MFG-OF","EFV","HOURS","ETC","9/1/2018","38.7474",""
"1.25.1.2.5.X.MFG-OF","EZU","HOURS","ETC","6/30/2018","4",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","ETC","1/27/2018","2.406",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","ETC","2/24/2018","6.015",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","ETC","3/31/2018","7.5188",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","ETC","4/28/2018","6.015",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","ETC","5/26/2018","6.015",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","ETC","6/30/2018","7.218",""
"1.25.1.2.5.X.MFG-OF","FBZ","HOURS","ETC","7/28/2018","4.812",""
"1.25.1.2.5.X.MFG-OF","FCC","HOURS","ETC","9/1/2018","9",""
"1.25.1.2.5.X.MFG-OF","LFP","HOURS","ETC","1/27/2018","21.4286",""
"1.25.1.2.5.X.MFG-OF","LFP","HOURS","ETC","2/24/2018","71.4286",""
"1.25.1.2.5.X.MFG-OF","LFP","HOURS","ETC","3/31/2018","57.1429",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","ETC","1/27/2018","42.3261",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","ETC","2/24/2018","141.087",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","ETC","3/31/2018","176.3587",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","ETC","4/28/2018","141.087",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","ETC","5/26/2018","141.087",""
"1.25.1.2.5.X.MFG-OF","LFQ","HOURS","ETC","6/30/2018","7.0543",""
"1.25.1.2.5.X.MFG-OF","LFR","HOURS","ETC","1/27/2018","123.2381",""
"1.25.1.2.5.X.MFG-OF","LFR","HOURS","ETC","2/24/2018","308.0952",""
"1.25.1.2.5.X.MFG-OF","LFR","HOURS","ETC","3/31/2018","215.6667",""
"1.25.1.2.5.X.MFG-OF","LFU","HOURS","ETC","1/27/2018","62.4762",""
"1.25.1.2.5.X.MFG-OF","LFU","HOURS","ETC","2/24/2018","156.1905",""
"1.25.1.2.5.X.MFG-OF","LFU","HOURS","ETC","3/31/2018","109.3333",""
"1.25.1.2.5.X.MFG-OF","LFV","HOURS","ETC","1/27/2018","18.1818",""
"1.25.1.2.5.X.MFG-OF","LFV","HOURS","ETC","2/24/2018","31.8182",""
"1.25.1.2.5.X.MFG-OF","LVR","HOURS","ETC","11/25/2017","15.7447",""
"1.25.1.2.5.X.MFG-OF","LVR","HOURS","ETC","12/30/2017","62.9787",""
"1.25.1.2.5.X.MFG-OF","LVR","HOURS","ETC","1/27/2018","59.8298",""
"1.25.1.2.5.X.MFG-OF","LVR","HOURS","ETC","2/24/2018","9.4468",""
"1.25.1.2.5.X.MFG-OF","LVS","HOURS","ETC","2/24/2018","23.2632",""
"1.25.1.2.5.X.MFG-OF","LVS","HOURS","ETC","3/31/2018","2.7368",""
"1.25.1.2.5.X.MFG-OF","MAW","HOURS","ETC","3/31/2018","10.1961",""
"1.25.1.2.5.X.MFG-OF","MAW","HOURS","ETC","4/28/2018","10.1961",""
"1.25.1.2.5.X.MFG-OF","MAW","HOURS","ETC","5/26/2018","5.6078",""
"1.25.1.2.5.X.MFG-OF","NAA","HOURS","ETC","7/28/2018","15",""
"1.25.1.2.5.X.MFG-OF","NAB","HOURS","ETC","3/30/2019","30",""
"1.25.1.2.5.X.MFG-OF","PAB","HOURS","ETC","3/31/2018","196.4",""
"1.25.1.2.5.X.MFG-OF","PAB","HOURS","ETC","4/28/2018","245.5",""
"1.25.1.2.5.X.MFG-OF","PAB","HOURS","ETC","5/26/2018","49.1",""
"1.25.1.2.5.X.MFG-OF","PAC","HOURS","ETC","1/27/2018","194.3542",""
"1.25.1.2.5.X.MFG-OF","PAC","HOURS","ETC","2/24/2018","204.5833",""
"1.25.1.2.5.X.MFG-OF","PAC","HOURS","ETC","3/31/2018","92.0625",""
"1.25.1.2.5.X.MFG-OF","PAN","HOURS","ETC","3/31/2018","2.7451",""
"1.25.1.2.5.X.MFG-OF","PAN","HOURS","ETC","4/28/2018","2.7451",""
"1.25.1.2.5.X.MFG-OF","PAN","HOURS","ETC","5/26/2018","1.5098",""
"1.25.1.2.5.X.MFG-OF","PZN","HOURS","ETC","3/31/2018","108.7838",""
"1.25.1.2.5.X.MFG-OF","PZN","HOURS","ETC","4/28/2018","66.2162",""
"1.25.1.2.5.X.MFG-WT","KQV","HOURS","ETC","1/26/2019","10.5",""
"1.25.1.2.5.X.MFG-WT","KQV","HOURS","ETC","2/23/2019","31.5",""
"1.25.1.2.5.X.MFG-WT","LFS","HOURS","ETC","10/28/2017","143.5",""
"1.25.1.2.5.X.MFG-WT","LFS","HOURS","ETC","11/25/2017","143.5",""
"1.25.1.2.5.X.MFG-WT","LFT","HOURS","ETC","12/30/2017","50",""
"1.25.1.2.5.X.MFG-WT","LRL","HOURS","ETC","2/23/2019","2.5",""
"1.25.1.2.5.X.MFG-WT","LRL","HOURS","ETC","3/30/2019","12.5",""
"1.25.1.2.5.X.MFG-WT","LRM","HOURS","ETC","2/23/2019","5.8333",""
"1.25.1.2.5.X.MFG-WT","LRM","HOURS","ETC","3/30/2019","29.1667",""
"1.25.1.2.5.X.MFG-WT","LRN","HOURS","ETC","2/23/2019","5.8333",""
"1.25.1.2.5.X.MFG-WT","LRN","HOURS","ETC","3/30/2019","29.1667",""
"1.25.1.2.5.X.MFG-WT","LWZ","HOURS","ETC","3/31/2018","253",""
"1.25.1.2.5.X.MFG-WT","LWZ","HOURS","ETC","4/28/2018","198",""
"1.25.1.2.5.X.MFG-WT","SAB","HOURS","ETC","6/30/2018","28.5714",""
"1.25.1.2.5.X.MFG-WT","SAB","HOURS","ETC","7/28/2018","21.4286",""
"1.25.1.2.5.X.MFG-WT","SAC","HOURS","ETC","9/1/2018","12.5",""
"1.25.1.2.5.X.MFG-WT","SAC","HOURS","ETC","9/29/2018","33.9286",""
"1.25.1.2.5.X.MFG-WT","SAC","HOURS","ETC","10/27/2018","3.5714",""
"1.25.1.2.5.X.MFG-WT","SAD","HOURS","ETC","9/1/2018","49.2857",""
"1.25.1.2.5.X.MFG-WT","SAD","HOURS","ETC","9/29/2018","156.0714",""
"1.25.1.2.5.X.MFG-WT","SAD","HOURS","ETC","10/27/2018","24.6429",""
"1.25.1.2.5.X.MFG-WT","SAE","HOURS","ETC","12/30/2017","0.48",""
"1.25.1.2.5.X.MFG-WT","SAE","HOURS","ETC","1/27/2018","9.12",""
"1.25.1.2.5.X.MFG-WT","SAE","HOURS","ETC","2/24/2018","2.4",""
"1.25.1.3.1.MFG-PT","ABC","HOURS","ETC","7/29/2017","23",""
"1.25.1.3.1.MFG-PT","ABE","HOURS","ETC","7/29/2017","10",""
"1.25.1.3.1.MFG-PT","ABQ","HOURS","ETC","7/29/2017","10.8",""
"1.25.1.3.1.MFG-PT","ABQ","HOURS","ETC","8/26/2017","36",""
"1.25.1.3.1.MFG-PT","ABQ","HOURS","ETC","9/30/2017","25.2",""
"1.25.1.3.1.MFG-PT","ABR","HOURS","ETC","7/29/2017","21",""
"1.25.1.3.1.MFG-PT","ACE","HOURS","ETC","7/1/2017","398",""
"1.25.1.3.1.MFG-PT","ADB","HOURS","ETC","7/29/2017","10",""
"1.25.1.3.1.MFG-PT","ADN","HOURS","ETC","7/1/2017","561.8462",""
"1.25.1.3.1.MFG-PT","ADN","HOURS","ETC","7/29/2017","102.1538",""
"1.25.1.3.1.MFG-PT","ADQ","HOURS","ETC","7/29/2017","108.8",""
"1.25.1.3.1.MFG-PT","ADQ","HOURS","ETC","8/26/2017","51.2",""
"1.25.1.3.1.MFG-PT","ADS","HOURS","ETC","7/1/2017","83",""
"1.25.1.3.1.MFG-PT","AFC","HOURS","ETC","5/27/2017","884",""
"1.25.1.3.1.MFG-PT","AFH","HOURS","ETC","7/29/2017","15.6279",""
"1.25.1.3.1.MFG-PT","AFH","HOURS","ETC","8/26/2017","22.3256",""
"1.25.1.3.1.MFG-PT","AFH","HOURS","ETC","9/30/2017","10.0465",""
"1.25.1.3.1.MFG-PT","AFL","HOURS","ETC","8/26/2017","221",""
"1.25.1.3.1.MFG-PT","AFY","HOURS","ETC","8/26/2017","85.4286",""
"1.25.1.3.1.MFG-PT","AFY","HOURS","ETC","9/30/2017","213.5714",""
"1.25.1.3.1.MFG-PT","AGC","HOURS","ETC","8/26/2017","31",""
"1.25.1.3.1.MFG-PT","AHQ","HOURS","ETC","8/26/2017","20.2667",""
"1.25.1.3.1.MFG-PT","AHQ","HOURS","ETC","9/30/2017","131.7333",""
"1.25.1.3.1.MFG-PT","AHY","HOURS","ETC","7/1/2017","136",""
"1.25.1.3.1.MFG-PT","AKC","HOURS","ETC","7/1/2017","120",""
"1.25.1.3.1.MFG-PT","AKE","HOURS","ETC","7/1/2017","5",""
"1.25.1.3.1.MFG-PT","AKE","HOURS","ETC","7/29/2017","95",""
"1.25.1.3.1.MFG-PT","AKE","HOURS","ETC","8/26/2017","60",""
"1.25.1.3.1.MFG-PT","AKL","HOURS","ETC","7/1/2017","44",""
"1.25.1.3.1.MFG-PT","AKS","HOURS","ETC","9/30/2017","88",""
"1.25.1.3.1.MFG-PT","ALR","HOURS","ETC","9/30/2017","17",""
"1.25.1.3.1.MFG-PT","ALS","HOURS","ETC","10/28/2017","98",""
"1.25.1.3.1.MFG-PT","ALS","HOURS","ETC","11/25/2017","77",""
"1.25.1.3.1.MFG-PT","ALT","HOURS","ETC","9/30/2017","29",""
"1.25.1.3.1.MFG-PT","AMF","HOURS","ETC","7/29/2017","26",""
"1.25.1.3.1.MFG-PT","AMF","HOURS","ETC","8/26/2017","26",""
"1.25.1.3.1.MFG-PT","AMX","HOURS","ETC","8/26/2017","71",""
"1.25.1.3.1.MFG-PT","AMY","HOURS","ETC","10/28/2017","7.5",""
"1.25.1.3.1.MFG-PT","AMY","HOURS","ETC","11/25/2017","0.5",""
"1.25.1.3.1.MFG-PT","AMZ","HOURS","ETC","7/29/2017","11",""
"1.25.1.3.1.MFG-PT","ANE","HOURS","ETC","5/27/2017","300",""
"1.25.1.3.1.MFG-PT","ANN","HOURS","ETC","5/27/2017","12",""
"1.25.1.3.1.MFG-PT","ANN","HOURS","ETC","7/1/2017","4",""
"1.25.1.3.1.MFG-PT","APR","HOURS","ETC","5/27/2017","418.5263",""
"1.25.1.3.1.MFG-PT","APR","HOURS","ETC","7/1/2017","78.4737",""
"1.25.1.3.1.MFG-PT","APS","HOURS","ETC","7/29/2017","21.3333",""
"1.25.1.3.1.MFG-PT","APS","HOURS","ETC","8/26/2017","42.6667",""
"1.25.1.3.1.MFG-PT","AQD","HOURS","ETC","5/27/2017","960",""
"1.25.1.3.1.MFG-PT","ARS","HOURS","ETC","5/27/2017","190.7692",""
"1.25.1.3.1.MFG-PT","ARS","HOURS","ETC","7/1/2017","1049.2308",""
"1.25.1.3.1.MFG-PT","ARV","HOURS","ETC","7/1/2017","84",""
"1.25.1.3.1.MFG-PT","ARV","HOURS","ETC","7/29/2017","44",""
"1.25.1.3.1.MFG-PT","ARY","HOURS","ETC","5/27/2017","160",""
"1.25.1.3.1.MFG-PT","ATC","HOURS","ETC","5/27/2017","100",""
"1.25.1.3.1.MFG-PT","ATE","HOURS","ETC","7/1/2017","16.4103",""
"1.25.1.3.1.MFG-PT","ATE","HOURS","ETC","7/29/2017","31.1795",""
"1.25.1.3.1.MFG-PT","ATE","HOURS","ETC","8/26/2017","16.4103",""
"1.25.1.3.1.MFG-PT","ATT","HOURS","ETC","5/27/2017","1020",""
"1.25.1.3.1.MFG-PT","AVF","HOURS","ETC","7/1/2017","1440",""
"1.25.1.3.1.MFG-PT","AVJ","HOURS","ETC","7/1/2017","63",""
"1.25.1.3.1.MFG-PT","AVK","HOURS","ETC","7/1/2017","70",""
"1.25.1.3.1.MFG-PT","AVK","HOURS","ETC","7/29/2017","166.25",""
"1.25.1.3.1.MFG-PT","AVK","HOURS","ETC","8/26/2017","43.75",""
"1.25.1.3.1.MFG-PT","AVL","HOURS","ETC","5/27/2017","156",""
"1.25.1.3.1.MFG-PT","AVT","HOURS","ETC","8/26/2017","26.6667",""
"1.25.1.3.1.MFG-PT","AVT","HOURS","ETC","9/30/2017","133.3333",""
"1.25.1.3.1.MFG-PT","AWM","HOURS","ETC","9/30/2017","210",""
"1.25.1.3.1.MFG-PT","AWS","HOURS","ETC","8/26/2017","21",""
"1.25.1.3.1.MFG-PT","AWW","HOURS","ETC","8/26/2017","237",""
"1.25.1.3.1.MFG-PT","AXX","HOURS","ETC","8/26/2017","95.7692",""
"1.25.1.3.1.MFG-PT","AXX","HOURS","ETC","9/30/2017","319.2308",""
"1.25.1.3.1.MFG-PT","AXY","HOURS","ETC","9/30/2017","71.68",""
"1.25.1.3.1.MFG-PT","AXY","HOURS","ETC","10/28/2017","56.32",""
"1.25.1.3.1.MFG-PT","AXZ","HOURS","ETC","8/26/2017","52",""
"1.25.1.3.1.MFG-PT","BAB","HOURS","ETC","5/27/2017","19.3103",""
"1.25.1.3.1.MFG-PT","BAB","HOURS","ETC","7/1/2017","20.6897",""
"1.25.1.3.1.MFG-PT","BAK","HOURS","ETC","7/1/2017","172",""
"1.25.1.3.1.MFG-PT","BAK","HOURS","ETC","7/29/2017","172",""
"1.25.1.3.1.MFG-PT","BBP","HOURS","ETC","7/29/2017","581",""
"1.25.1.3.1.MFG-PT","BBQ","HOURS","ETC","7/29/2017","5",""
"1.25.1.3.1.MFG-PT","BBQ","HOURS","ETC","8/26/2017","95",""
"1.25.1.3.1.MFG-PT","BBR","HOURS","ETC","7/1/2017","73",""
"1.25.1.3.1.MFG-PT","BDS","HOURS","ETC","5/27/2017","33.0323",""
"1.25.1.3.1.MFG-PT","BDS","HOURS","ETC","7/1/2017","30.9677",""
"1.25.1.3.1.MFG-PT","BFS","HOURS","ETC","5/27/2017","61.6",""
"1.25.1.3.1.MFG-PT","BFS","HOURS","ETC","7/1/2017","15.4",""
"1.25.1.3.1.MFG-PT","BFX","HOURS","ETC","7/1/2017","323",""
"1.25.1.3.1.MFG-PT","BGW","HOURS","ETC","7/1/2017","290.5",""
"1.25.1.3.1.MFG-PT","BGW","HOURS","ETC","7/29/2017","207.5",""
"1.25.1.3.1.MFG-PT","BGX","HOURS","ETC","7/29/2017","12",""
"1.25.1.3.1.MFG-PT","BGX","HOURS","ETC","8/26/2017","38",""
"1.25.1.3.1.MFG-PT","BGY","HOURS","ETC","7/1/2017","62",""
"1.25.1.3.1.MFG-PT","BHA","HOURS","ETC","7/29/2017","54",""
"1.25.1.3.1.MFG-PT","BHK","HOURS","ETC","7/1/2017","351.8182",""
"1.25.1.3.1.MFG-PT","BHK","HOURS","ETC","7/29/2017","78.1818",""
"1.25.1.3.1.MFG-PT","BJK","HOURS","ETC","7/29/2017","664",""
"1.25.1.3.1.MFG-PT","BJL","HOURS","ETC","9/30/2017","17.7021",""
"1.25.1.3.1.MFG-PT","BJL","HOURS","ETC","10/28/2017","27.234",""
"1.25.1.3.1.MFG-PT","BJL","HOURS","ETC","11/25/2017","19.0638",""
"1.25.1.3.1.MFG-PT","BJM","HOURS","ETC","7/1/2017","83",""
"1.25.1.3.1.MFG-PT","BJR","HOURS","ETC","7/29/2017","83",""
"1.25.1.3.1.MFG-PT","BJT","HOURS","ETC","7/29/2017","178",""
"1.25.1.3.1.MFG-PT","BJT","HOURS","ETC","8/26/2017","89",""
"1.25.1.3.1.MFG-PT","BJU","HOURS","ETC","7/1/2017","10",""
"1.25.1.3.1.MFG-PT","BKU","HOURS","ETC","8/26/2017","428",""
"1.25.1.3.1.MFG-PT","BKV","HOURS","ETC","8/26/2017","7.8",""
"1.25.1.3.1.MFG-PT","BKV","HOURS","ETC","9/30/2017","57.2",""
"1.25.1.3.1.MFG-PT","BKW","HOURS","ETC","7/29/2017","52",""
"1.25.1.3.1.MFG-PT","BLA","HOURS","ETC","7/29/2017","194.1818",""
"1.25.1.3.1.MFG-PT","BLA","HOURS","ETC","8/26/2017","72.8182",""
"1.25.1.3.1.MFG-PT","BLN","HOURS","ETC","7/29/2017","83",""
"1.25.1.3.1.MFG-PT","BLQ","HOURS","ETC","7/1/2017","10",""
"1.25.1.3.1.MFG-PT","BLU","HOURS","ETC","8/26/2017","376",""
"1.25.1.3.1.MFG-PT","BLV","HOURS","ETC","8/26/2017","4.8",""
"1.25.1.3.1.MFG-PT","BLV","HOURS","ETC","9/30/2017","19.2",""
"1.25.1.3.1.MFG-PT","BLW","HOURS","ETC","7/29/2017","52",""
"1.25.1.3.1.MFG-PT","BMB","HOURS","ETC","5/27/2017","54",""
"1.25.1.3.1.MFG-PT","BNV","HOURS","ETC","5/27/2017","83",""
"1.25.1.3.1.MFG-PT","BNW","HOURS","ETC","5/27/2017","2.6667",""
"1.25.1.3.1.MFG-PT","BNW","HOURS","ETC","7/1/2017","5.3333",""
"1.25.1.3.1.MFG-PT","BNX","HOURS","ETC","5/27/2017","64",""
"1.25.1.3.1.MFG-PT","BQQ","HOURS","ETC","11/25/2017","212",""
"1.25.1.3.1.MFG-PT","BQR","HOURS","ETC","3/31/2018","220",""
"1.25.1.3.1.MFG-PT","BQS","HOURS","ETC","9/30/2017","96",""
"1.25.1.3.1.MFG-PT","BQT","HOURS","ETC","12/30/2017","197.2174",""
"1.25.1.3.1.MFG-PT","BQT","HOURS","ETC","1/27/2018","54.7826",""
"1.25.1.3.1.MFG-PT","BQU","HOURS","ETC","12/30/2017","191",""
"1.25.1.3.1.MFG-PT","BQU","HOURS","ETC","1/27/2018","241.9333",""
"1.25.1.3.1.MFG-PT","BQU","HOURS","ETC","2/24/2018","254.6667",""
"1.25.1.3.1.MFG-PT","BQU","HOURS","ETC","3/31/2018","76.4",""
"1.25.1.3.1.MFG-PT","BQV","HOURS","ETC","1/27/2018","64",""
"1.25.1.3.1.MFG-PT","BQW","HOURS","ETC","11/25/2017","6.8966",""
"1.25.1.3.1.MFG-PT","BQW","HOURS","ETC","12/30/2017","137.931",""
"1.25.1.3.1.MFG-PT","BQW","HOURS","ETC","1/27/2018","131.0345",""
"1.25.1.3.1.MFG-PT","BQW","HOURS","ETC","2/24/2018","124.1379",""
"1.25.1.3.1.MFG-PT","BQX","HOURS","ETC","1/27/2018","40",""
"1.25.1.3.1.MFG-PT","BRB","HOURS","ETC","9/30/2017","13",""
"1.25.1.3.1.MFG-PT","BUX","HOURS","ETC","5/27/2017","28.75",""
"1.25.1.3.1.MFG-PT","BUX","HOURS","ETC","7/1/2017","86.25",""
"1.25.1.3.1.MFG-PT","BVX","HOURS","ETC","5/27/2017","86",""
"1.25.1.3.1.MFG-PT","BVX","HOURS","ETC","7/1/2017","86",""
"1.25.1.3.1.MFG-PT","BVY","HOURS","ETC","7/1/2017","7.6364",""
"1.25.1.3.1.MFG-PT","BVY","HOURS","ETC","7/29/2017","0.3636",""
"1.25.1.3.1.MFG-PT","BVZ","HOURS","ETC","5/27/2017","21",""
"1.25.1.3.1.MFG-PT","BZA","HOURS","ETC","9/30/2017","10.8",""
"1.25.1.3.1.MFG-PT","BZA","HOURS","ETC","10/28/2017","97.2",""
"1.25.1.3.1.MFG-PT","CAB","HOURS","ETC","10/28/2017","166",""
"1.25.1.3.1.MFG-PT","CAC","HOURS","ETC","10/28/2017","22.4",""
"1.25.1.3.1.MFG-PT","CAC","HOURS","ETC","11/25/2017","9.6",""
"1.25.1.3.1.MFG-PT","CAD","HOURS","ETC","9/30/2017","21",""
"1.25.1.3.1.MFG-PT","CCU","HOURS","ETC","9/30/2017","29",""
"1.25.1.3.1.MFG-PT","CDU","HOURS","ETC","9/30/2017","4",""
"1.25.1.3.1.MFG-PT","CDW","HOURS","ETC","9/30/2017","10",""
"1.25.1.3.1.MFG-PT","CEB","HOURS","ETC","11/25/2017","12",""
"1.25.1.3.1.MFG-PT","CEU","HOURS","ETC","11/25/2017","6",""
"1.25.1.3.1.MFG-PT","CHR","HOURS","ETC","8/26/2017","21",""
"1.25.1.3.1.MFG-PT","CJM","HOURS","ETC","8/26/2017","23",""
"1.25.1.3.1.MFG-PT","CJN","HOURS","ETC","10/28/2017","7.5",""
"1.25.1.3.1.MFG-PT","CJN","HOURS","ETC","11/25/2017","0.5",""
"1.25.1.3.1.MFG-PT","CJP","HOURS","ETC","8/26/2017","11",""
"1.25.1.3.1.MFG-PT","CJW","HOURS","ETC","7/29/2017","21",""
"1.25.1.3.1.MFG-PT","CLA","HOURS","ETC","7/29/2017","23",""
"1.25.1.3.1.MFG-PT","CLG","HOURS","ETC","9/30/2017","41",""
"1.25.1.3.1.MFG-PT","CLY","HOURS","ETC","9/30/2017","9",""
"1.25.1.3.1.MFG-PT","DFW","HOURS","ETC","7/29/2017","54",""
"1.25.1.3.1.MFG-PT","DMR","HOURS","ETC","10/28/2017","7.5",""
"1.25.1.3.1.MFG-PT","DMR","HOURS","ETC","11/25/2017","0.5",""
"1.25.1.3.1.MFG-PT","DMS","HOURS","ETC","10/28/2017","7.5",""
"1.25.1.3.1.MFG-PT","DMS","HOURS","ETC","11/25/2017","0.5",""
"1.25.1.3.2.MFG-PT","KQF","HOURS","ETC","11/25/2017","4.4444",""
"1.25.1.3.2.MFG-PT","KQF","HOURS","ETC","12/30/2017","17.7778",""
"1.25.1.3.2.MFG-PT","KQF","HOURS","ETC","1/27/2018","16.8889",""
"1.25.1.3.2.MFG-PT","KQF","HOURS","ETC","2/24/2018","0.8889",""
"1.25.1.3.2.MFG-PT","KQG","HOURS","ETC","11/25/2017","3.1111",""
"1.25.1.3.2.MFG-PT","KQG","HOURS","ETC","12/30/2017","12.4444",""
"1.25.1.3.2.MFG-PT","KQG","HOURS","ETC","1/27/2018","11.8222",""
"1.25.1.3.2.MFG-PT","KQG","HOURS","ETC","2/24/2018","0.6222",""
"1.25.1.3.2.MFG-PT","KQH","HOURS","ETC","11/25/2017","1.8889",""
"1.25.1.3.2.MFG-PT","KQH","HOURS","ETC","12/30/2017","7.5556",""
"1.25.1.3.2.MFG-PT","KQH","HOURS","ETC","1/27/2018","7.1778",""
"1.25.1.3.2.MFG-PT","KQH","HOURS","ETC","2/24/2018","0.3778",""
"1.25.1.3.2.MFG-PT","KQJ","HOURS","ETC","11/25/2017","1.8889",""
"1.25.1.3.2.MFG-PT","KQJ","HOURS","ETC","12/30/2017","7.5556",""
"1.25.1.3.2.MFG-PT","KQJ","HOURS","ETC","1/27/2018","7.1778",""
"1.25.1.3.2.MFG-PT","KQJ","HOURS","ETC","2/24/2018","0.3778",""
"1.25.1.3.2.MFG-PT","KQK","HOURS","ETC","11/25/2017","1.8889",""
"1.25.1.3.2.MFG-PT","KQK","HOURS","ETC","12/30/2017","7.5556",""
"1.25.1.3.2.MFG-PT","KQK","HOURS","ETC","1/27/2018","7.1778",""
"1.25.1.3.2.MFG-PT","KQK","HOURS","ETC","2/24/2018","0.3778",""
"1.25.1.3.2.MFG-PT","KQL","HOURS","ETC","11/25/2017","1.8889",""
"1.25.1.3.2.MFG-PT","KQL","HOURS","ETC","12/30/2017","7.5556",""
"1.25.1.3.2.MFG-PT","KQL","HOURS","ETC","1/27/2018","7.1778",""
"1.25.1.3.2.MFG-PT","KQL","HOURS","ETC","2/24/2018","0.3778",""
"1.25.1.3.2.MFG-PT","KQM","HOURS","ETC","11/25/2017","1.8889",""
"1.25.1.3.2.MFG-PT","KQM","HOURS","ETC","12/30/2017","7.5556",""
"1.25.1.3.2.MFG-PT","KQM","HOURS","ETC","1/27/2018","7.1778",""
"1.25.1.3.2.MFG-PT","KQM","HOURS","ETC","2/24/2018","0.3778",""
"1.25.1.3.2.MFG-PT","KQN","HOURS","ETC","11/25/2017","1.8889",""
"1.25.1.3.2.MFG-PT","KQN","HOURS","ETC","12/30/2017","7.5556",""
"1.25.1.3.2.MFG-PT","KQN","HOURS","ETC","1/27/2018","7.1778",""
"1.25.1.3.2.MFG-PT","KQN","HOURS","ETC","2/24/2018","0.3778",""
"1.25.1.3.2.MFG-PT","KQP","HOURS","ETC","7/1/2017","23",""
"1.25.1.3.2.MFG-PT","KQQ","HOURS","ETC","10/28/2017","2.1622",""
"1.25.1.3.2.MFG-PT","KQQ","HOURS","ETC","11/25/2017","2.4324",""
"1.25.1.3.2.MFG-PT","KQQ","HOURS","ETC","12/30/2017","0.4054",""
"1.25.1.3.2.MFG-PT","KQR","HOURS","ETC","10/28/2017","2.1622",""
"1.25.1.3.2.MFG-PT","KQR","HOURS","ETC","11/25/2017","2.4324",""
"1.25.1.3.2.MFG-PT","KQR","HOURS","ETC","12/30/2017","0.4054",""
"1.25.1.3.2.MFG-PT","KQS","HOURS","ETC","8/26/2017","2",""
"1.25.1.3.2.MFG-PT","KQS","HOURS","ETC","9/30/2017","4",""
"1.25.1.3.2.MFG-PT","KQT","HOURS","ETC","1/27/2018","11.5946",""
"1.25.1.3.2.MFG-PT","KQT","HOURS","ETC","2/24/2018","17.8378",""
"1.25.1.3.2.MFG-PT","KQT","HOURS","ETC","3/31/2018","3.5676",""
"1.25.1.3.2.MFG-PT","KQU","HOURS","ETC","4/28/2018","2.6182",""
"1.25.1.3.2.MFG-PT","KQU","HOURS","ETC","5/26/2018","2.9091",""
"1.25.1.3.2.MFG-PT","KQU","HOURS","ETC","6/30/2018","2.4727",""
"1.25.1.3.2.MFG-PT","LGE","HOURS","ETC","1/27/2018","79.5946",""
"1.25.1.3.2.MFG-PT","LGE","HOURS","ETC","2/24/2018","75.4054",""
"1.25.1.3.2.MFG-PT","LGF","HOURS","ETC","1/27/2018","21.0545",""
"1.25.1.3.2.MFG-PT","LGF","HOURS","ETC","2/24/2018","70.1818",""
"1.25.1.3.2.MFG-PT","LGF","HOURS","ETC","3/31/2018","87.7273",""
"1.25.1.3.2.MFG-PT","LGF","HOURS","ETC","4/28/2018","14.0364",""
"1.25.1.3.2.MFG-PT","LGH","HOURS","ETC","12/30/2017","26.6727",""
"1.25.1.3.2.MFG-PT","LGH","HOURS","ETC","1/27/2018","56.3091",""
"1.25.1.3.2.MFG-PT","LGH","HOURS","ETC","2/24/2018","59.2727",""
"1.25.1.3.2.MFG-PT","LGH","HOURS","ETC","3/31/2018","20.7455",""
"1.25.1.3.2.MFG-PT","LGJ","HOURS","ETC","10/28/2017","66.1818",""
