"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.2.5.S.MFG-WT","NAE","HOURS","EAC","12/29/2018","75",""
"1.22.1.2.5.S.MFG-WT","NAF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAF","HOURS","ETC","12/29/2018","137",""
"1.22.1.2.5.S.MFG-WT","NAF","HOURS","EAC","12/29/2018","137",""
"1.22.1.2.5.S.MFG-WT","NAG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAG","HOURS","ETC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-WT","NAG","HOURS","EAC","12/29/2018","114",""
"1.22.1.2.5.S.MFG-WT","NAH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAH","HOURS","ETC","12/29/2018","137",""
"1.22.1.2.5.S.MFG-WT","NAH","HOURS","EAC","12/29/2018","137",""
"1.22.1.2.5.S.MFG-WT","NAJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAJ","HOURS","ETC","12/29/2018","142",""
"1.22.1.2.5.S.MFG-WT","NAJ","HOURS","EAC","12/29/2018","142",""
"1.22.1.2.5.S.MFG-WT","NAK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAK","HOURS","ETC","12/29/2018","112",""
"1.22.1.2.5.S.MFG-WT","NAK","HOURS","EAC","12/29/2018","112",""
"1.22.1.2.5.S.MFG-WT","NAL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAL","HOURS","ETC","12/29/2018","81",""
"1.22.1.2.5.S.MFG-WT","NAL","HOURS","EAC","12/29/2018","81",""
"1.22.1.2.5.S.MFG-WT","NAM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAM","HOURS","ETC","12/29/2018","209",""
"1.22.1.2.5.S.MFG-WT","NAM","HOURS","EAC","12/29/2018","209",""
"1.22.1.2.5.S.MFG-WT","NAN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAN","HOURS","ETC","12/29/2018","50",""
"1.22.1.2.5.S.MFG-WT","NAN","HOURS","EAC","12/29/2018","50",""
"1.22.1.2.5.S.MFG-WT","NAQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAQ","HOURS","ETC","12/29/2018","213",""
"1.22.1.2.5.S.MFG-WT","NAQ","HOURS","EAC","12/29/2018","213",""
"1.22.1.2.5.S.MFG-WT","NAR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAR","HOURS","ETC","12/29/2018","302",""
"1.22.1.2.5.S.MFG-WT","NAR","HOURS","EAC","12/29/2018","302",""
"1.22.1.2.5.S.MFG-WT","NAS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAS","HOURS","ETC","12/29/2018","201",""
"1.22.1.2.5.S.MFG-WT","NAS","HOURS","EAC","12/29/2018","201",""
"1.22.1.2.5.S.MFG-WT","NAT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAT","HOURS","ETC","12/29/2018","201",""
"1.22.1.2.5.S.MFG-WT","NAT","HOURS","EAC","12/29/2018","201",""
"1.22.1.2.5.S.MFG-WT","NAU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAU","HOURS","ETC","12/29/2018","363",""
"1.22.1.2.5.S.MFG-WT","NAU","HOURS","EAC","12/29/2018","363",""
"1.22.1.2.5.S.MFG-WT","NAV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAV","HOURS","ETC","12/29/2018","246",""
"1.22.1.2.5.S.MFG-WT","NAV","HOURS","EAC","12/29/2018","246",""
"1.22.1.2.5.S.MFG-WT","NAW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAW","HOURS","ETC","12/29/2018","163",""
"1.22.1.2.5.S.MFG-WT","NAW","HOURS","EAC","12/29/2018","163",""
"1.22.1.2.5.S.MFG-WT","NAX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAX","HOURS","ETC","12/29/2018","40",""
"1.22.1.2.5.S.MFG-WT","NAX","HOURS","EAC","12/29/2018","40",""
"1.22.1.2.5.S.MFG-WT","NAY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NAY","HOURS","ETC","12/29/2018","71",""
"1.22.1.2.5.S.MFG-WT","NAY","HOURS","EAC","12/29/2018","71",""
"1.22.1.2.5.S.MFG-WT","NBA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBA","HOURS","ETC","12/29/2018","73",""
"1.22.1.2.5.S.MFG-WT","NBA","HOURS","EAC","12/29/2018","73",""
"1.22.1.2.5.S.MFG-WT","NBB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBB","HOURS","ETC","12/29/2018","2500",""
"1.22.1.2.5.S.MFG-WT","NBB","HOURS","EAC","12/29/2018","2500",""
"1.22.1.2.5.S.MFG-WT","NBC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBC","HOURS","ETC","12/29/2018","612",""
"1.22.1.2.5.S.MFG-WT","NBC","HOURS","EAC","12/29/2018","612",""
"1.22.1.2.5.S.MFG-WT","NBD","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBD","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBD","HOURS","ETC","12/29/2018","405",""
"1.22.1.2.5.S.MFG-WT","NBD","HOURS","EAC","12/29/2018","405",""
"1.22.1.2.5.S.MFG-WT","NBE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBE","HOURS","ETC","12/29/2018","209",""
"1.22.1.2.5.S.MFG-WT","NBE","HOURS","EAC","12/29/2018","209",""
"1.22.1.2.5.S.MFG-WT","NBF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBF","HOURS","ETC","12/29/2018","431",""
"1.22.1.2.5.S.MFG-WT","NBF","HOURS","EAC","12/29/2018","431",""
"1.22.1.2.5.S.MFG-WT","NBG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBG","HOURS","ETC","12/29/2018","612",""
"1.22.1.2.5.S.MFG-WT","NBG","HOURS","EAC","12/29/2018","612",""
"1.22.1.2.5.S.MFG-WT","NBH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBH","HOURS","ETC","12/29/2018","36",""
"1.22.1.2.5.S.MFG-WT","NBH","HOURS","EAC","12/29/2018","36",""
"1.22.1.2.5.S.MFG-WT","NBJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBJ","HOURS","ETC","12/29/2018","365",""
"1.22.1.2.5.S.MFG-WT","NBJ","HOURS","EAC","12/29/2018","365",""
"1.22.1.2.5.S.MFG-WT","NBK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBK","HOURS","ETC","12/29/2018","552",""
"1.22.1.2.5.S.MFG-WT","NBK","HOURS","EAC","12/29/2018","552",""
"1.22.1.2.5.S.MFG-WT","NBL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBL","HOURS","ETC","12/29/2018","1094",""
"1.22.1.2.5.S.MFG-WT","NBL","HOURS","EAC","12/29/2018","1094",""
"1.22.1.2.5.S.MFG-WT","NBM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBM","HOURS","ETC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NBM","HOURS","EAC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NBN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBN","HOURS","ETC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NBN","HOURS","EAC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NBP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBP","HOURS","ETC","12/29/2018","102",""
"1.22.1.2.5.S.MFG-WT","NBP","HOURS","EAC","12/29/2018","102",""
"1.22.1.2.5.S.MFG-WT","NBQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBQ","HOURS","ETC","12/29/2018","132",""
"1.22.1.2.5.S.MFG-WT","NBQ","HOURS","EAC","12/29/2018","132",""
"1.22.1.2.5.S.MFG-WT","NBR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBR","HOURS","ETC","12/29/2018","82",""
"1.22.1.2.5.S.MFG-WT","NBR","HOURS","EAC","12/29/2018","82",""
"1.22.1.2.5.S.MFG-WT","NBS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBS","HOURS","ETC","12/29/2018","170",""
"1.22.1.2.5.S.MFG-WT","NBS","HOURS","EAC","12/29/2018","170",""
"1.22.1.2.5.S.MFG-WT","NBT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBT","HOURS","ETC","12/29/2018","340",""
"1.22.1.2.5.S.MFG-WT","NBT","HOURS","EAC","12/29/2018","340",""
"1.22.1.2.5.S.MFG-WT","NBU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBU","HOURS","ETC","12/29/2018","351",""
"1.22.1.2.5.S.MFG-WT","NBU","HOURS","EAC","12/29/2018","351",""
"1.22.1.2.5.S.MFG-WT","NBV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBV","HOURS","ETC","12/29/2018","418",""
"1.22.1.2.5.S.MFG-WT","NBV","HOURS","EAC","12/29/2018","418",""
"1.22.1.2.5.S.MFG-WT","NBW","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBW","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBW","HOURS","ETC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NBW","HOURS","EAC","12/29/2018","123",""
"1.22.1.2.5.S.MFG-WT","NBX","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBX","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBX","HOURS","ETC","12/29/2018","73",""
"1.22.1.2.5.S.MFG-WT","NBX","HOURS","EAC","12/29/2018","73",""
"1.22.1.2.5.S.MFG-WT","NBY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBY","HOURS","ETC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NBY","HOURS","EAC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NBZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NBZ","HOURS","ETC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NBZ","HOURS","EAC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NCA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCA","HOURS","ETC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NCA","HOURS","EAC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NCB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCB","HOURS","ETC","12/29/2018","2104",""
"1.22.1.2.5.S.MFG-WT","NCB","HOURS","EAC","12/29/2018","2104",""
"1.22.1.2.5.S.MFG-WT","NCC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCC","HOURS","ETC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-WT","NCC","HOURS","EAC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-WT","NCD","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCD","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCD","HOURS","ETC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-WT","NCD","HOURS","EAC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-WT","NCE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCE","HOURS","ETC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-WT","NCE","HOURS","EAC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-WT","NCF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCF","HOURS","ETC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-WT","NCF","HOURS","EAC","12/29/2018","320",""
"1.22.1.2.5.S.MFG-WT","NCG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCG","HOURS","ETC","12/29/2018","640",""
"1.22.1.2.5.S.MFG-WT","NCG","HOURS","EAC","12/29/2018","640",""
"1.22.1.2.5.S.MFG-WT","NCH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCH","HOURS","ETC","12/29/2018","640",""
"1.22.1.2.5.S.MFG-WT","NCH","HOURS","EAC","12/29/2018","640",""
"1.22.1.2.5.S.MFG-WT","NCJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCJ","HOURS","ETC","12/29/2018","160",""
"1.22.1.2.5.S.MFG-WT","NCJ","HOURS","EAC","12/29/2018","160",""
"1.22.1.2.5.S.MFG-WT","NCK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCK","HOURS","ETC","12/29/2018","160",""
"1.22.1.2.5.S.MFG-WT","NCK","HOURS","EAC","12/29/2018","160",""
"1.22.1.2.5.S.MFG-WT","NCL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCL","HOURS","ETC","12/29/2018","128",""
"1.22.1.2.5.S.MFG-WT","NCL","HOURS","EAC","12/29/2018","128",""
"1.22.1.2.5.S.MFG-WT","NCM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCM","HOURS","ETC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NCM","HOURS","EAC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NCN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCN","HOURS","ETC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NCN","HOURS","EAC","12/29/2018","24",""
"1.22.1.2.5.S.MFG-WT","NCP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCP","HOURS","ETC","12/29/2018","128",""
"1.22.1.2.5.S.MFG-WT","NCP","HOURS","EAC","12/29/2018","128",""
"1.22.1.2.5.S.MFG-WT","NCQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCQ","HOURS","ETC","12/29/2018","94",""
"1.22.1.2.5.S.MFG-WT","NCQ","HOURS","EAC","12/29/2018","94",""
"1.22.1.2.5.S.MFG-WT","NCR","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCR","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCR","HOURS","ETC","12/29/2018","392",""
"1.22.1.2.5.S.MFG-WT","NCR","HOURS","EAC","12/29/2018","392",""
"1.22.1.2.5.S.MFG-WT","NCS","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCS","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCS","HOURS","ETC","12/29/2018","239",""
"1.22.1.2.5.S.MFG-WT","NCS","HOURS","EAC","12/29/2018","239",""
"1.22.1.2.5.S.MFG-WT","NCT","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCT","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCT","HOURS","ETC","12/29/2018","256",""
"1.22.1.2.5.S.MFG-WT","NCT","HOURS","EAC","12/29/2018","256",""
"1.22.1.2.5.S.MFG-WT","NCU","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCU","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCU","HOURS","ETC","12/29/2018","38",""
"1.22.1.2.5.S.MFG-WT","NCU","HOURS","EAC","12/29/2018","38",""
"1.22.1.2.5.S.MFG-WT","NCV","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCV","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCV","HOURS","ETC","12/29/2018","40",""
"1.22.1.2.5.S.MFG-WT","NCV","HOURS","EAC","12/29/2018","40",""
"1.22.1.2.5.S.MFG-WT","NCY","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCY","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCY","HOURS","ETC","12/29/2018","51",""
"1.22.1.2.5.S.MFG-WT","NCY","HOURS","EAC","12/29/2018","51",""
"1.22.1.2.5.S.MFG-WT","NCZ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCZ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NCZ","HOURS","ETC","12/29/2018","69",""
"1.22.1.2.5.S.MFG-WT","NCZ","HOURS","EAC","12/29/2018","69",""
"1.22.1.2.5.S.MFG-WT","NDA","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDA","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDA","HOURS","ETC","12/29/2018","190",""
"1.22.1.2.5.S.MFG-WT","NDA","HOURS","EAC","12/29/2018","190",""
"1.22.1.2.5.S.MFG-WT","NDB","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDB","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDB","HOURS","ETC","12/29/2018","105",""
"1.22.1.2.5.S.MFG-WT","NDB","HOURS","EAC","12/29/2018","105",""
"1.22.1.2.5.S.MFG-WT","NDC","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDC","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDC","HOURS","ETC","12/29/2018","73",""
"1.22.1.2.5.S.MFG-WT","NDC","HOURS","EAC","12/29/2018","73",""
"1.22.1.2.5.S.MFG-WT","NDD","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDD","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDD","HOURS","ETC","12/29/2018","286",""
"1.22.1.2.5.S.MFG-WT","NDD","HOURS","EAC","12/29/2018","286",""
"1.22.1.2.5.S.MFG-WT","NDE","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDE","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDE","HOURS","ETC","12/29/2018","286",""
"1.22.1.2.5.S.MFG-WT","NDE","HOURS","EAC","12/29/2018","286",""
"1.22.1.2.5.S.MFG-WT","NDF","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDF","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDF","HOURS","ETC","12/29/2018","36",""
"1.22.1.2.5.S.MFG-WT","NDF","HOURS","EAC","12/29/2018","36",""
"1.22.1.2.5.S.MFG-WT","NDG","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDG","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDG","HOURS","ETC","12/29/2018","36",""
"1.22.1.2.5.S.MFG-WT","NDG","HOURS","EAC","12/29/2018","36",""
"1.22.1.2.5.S.MFG-WT","NDH","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDH","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDH","HOURS","ETC","12/29/2018","36",""
"1.22.1.2.5.S.MFG-WT","NDH","HOURS","EAC","12/29/2018","36",""
"1.22.1.2.5.S.MFG-WT","NDJ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDJ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDJ","HOURS","ETC","12/29/2018","87",""
"1.22.1.2.5.S.MFG-WT","NDJ","HOURS","EAC","12/29/2018","87",""
"1.22.1.2.5.S.MFG-WT","NDK","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDK","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDK","HOURS","ETC","12/29/2018","159",""
"1.22.1.2.5.S.MFG-WT","NDK","HOURS","EAC","12/29/2018","159",""
"1.22.1.2.5.S.MFG-WT","NDL","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDL","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDL","HOURS","ETC","12/29/2018","73",""
"1.22.1.2.5.S.MFG-WT","NDL","HOURS","EAC","12/29/2018","73",""
"1.22.1.2.5.S.MFG-WT","NDM","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDM","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDM","HOURS","ETC","12/29/2018","104",""
"1.22.1.2.5.S.MFG-WT","NDM","HOURS","EAC","12/29/2018","104",""
"1.22.1.2.5.S.MFG-WT","NDN","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDN","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDN","HOURS","ETC","12/29/2018","100",""
"1.22.1.2.5.S.MFG-WT","NDN","HOURS","EAC","12/29/2018","100",""
"1.22.1.2.5.S.MFG-WT","NDP","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDP","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDP","HOURS","ETC","12/29/2018","105",""
"1.22.1.2.5.S.MFG-WT","NDP","HOURS","EAC","12/29/2018","105",""
"1.22.1.2.5.S.MFG-WT","NDQ","HOURS","Earned","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDQ","HOURS","Actuals","12/29/2018","0",""
"1.22.1.2.5.S.MFG-WT","NDQ","HOURS","ETC","12/29/2018","128",""
"1.22.1.2.5.S.MFG-WT","NDQ","HOURS","EAC","12/29/2018","128",""
"1.22.1.2.5.S.MFG-WT","NDR","HOURS","Earned","12/29/2018","0",""
