"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.22.1.3.2.MFG-PT","KQP","HOURS","ETC","4/29/2017","11.7949",""
"1.22.1.3.2.MFG-PT","KQP","HOURS","ETC","5/27/2017","11.2051",""
"1.22.1.3.2.MFG-PT","KQQ","HOURS","ETC","5/27/2017","33.6",""
"1.22.1.3.2.MFG-PT","KQQ","HOURS","ETC","7/1/2017","57.6",""
"1.22.1.3.2.MFG-PT","KQQ","HOURS","ETC","7/29/2017","16.8",""
"1.22.1.3.2.MFG-PT","KQR","HOURS","ETC","5/27/2017","3.1111",""
"1.22.1.3.2.MFG-PT","KQR","HOURS","ETC","7/1/2017","5.3333",""
"1.22.1.3.2.MFG-PT","KQR","HOURS","ETC","7/29/2017","1.5556",""
"1.22.1.3.2.MFG-PT","KQS","HOURS","ETC","4/29/2017","1.3235",""
"1.22.1.3.2.MFG-PT","KQS","HOURS","ETC","5/27/2017","1.6765",""
"1.22.1.3.2.MFG-PT","KQT","HOURS","ETC","7/1/2017","2.9333",""
"1.22.1.3.2.MFG-PT","KQT","HOURS","ETC","7/29/2017","13.9333",""
"1.22.1.3.2.MFG-PT","KQT","HOURS","ETC","8/26/2017","14.6667",""
"1.22.1.3.2.MFG-PT","KQT","HOURS","ETC","9/30/2017","1.4667",""
"1.22.1.3.2.MFG-PT","KQU","HOURS","ETC","8/26/2017","2",""
"1.22.1.3.2.MFG-PT","KQU","HOURS","ETC","9/30/2017","6",""
"1.22.1.3.2.MFG-PT","LGE","HOURS","ETC","5/27/2017","59.0968",""
"1.22.1.3.2.MFG-PT","LGE","HOURS","ETC","7/1/2017","169.9032",""
"1.22.1.3.2.MFG-PT","LGF","HOURS","ETC","7/1/2017","88.6667",""
"1.22.1.3.2.MFG-PT","LGF","HOURS","ETC","7/29/2017","120.3333",""
"1.22.1.3.2.MFG-PT","LGF","HOURS","ETC","8/26/2017","76",""
"1.22.1.3.2.MFG-PT","LGH","HOURS","ETC","5/27/2017","127.1111",""
"1.22.1.3.2.MFG-PT","LGH","HOURS","ETC","7/1/2017","277.3333",""
"1.22.1.3.2.MFG-PT","LGH","HOURS","ETC","7/29/2017","115.5556",""
"1.22.1.3.2.MFG-PT","LGJ","HOURS","ETC","5/27/2017","192",""
"1.22.1.3.2.MFG-PT","LGK","HOURS","ETC","5/27/2017","145.7778",""
"1.22.1.3.2.MFG-PT","LGK","HOURS","ETC","7/1/2017","174.9333",""
"1.22.1.3.2.MFG-PT","LGK","HOURS","ETC","7/29/2017","7.2889",""
"1.22.1.3.2.MFG-PT","LGM","HOURS","ETC","5/27/2017","60",""
"1.22.1.3.2.MFG-PT","LGN","HOURS","ETC","5/27/2017","84",""
"1.22.1.3.2.MFG-PT","LGP","HOURS","ETC","4/29/2017","72",""
"1.22.1.3.2.MFG-PT","LGS","HOURS","ETC","4/29/2017","135.3846",""
"1.22.1.3.2.MFG-PT","LGS","HOURS","ETC","5/27/2017","128.6154",""
"1.22.1.3.2.MFG-PT","LGT","HOURS","ETC","4/29/2017","69.6667",""
"1.22.1.3.2.MFG-PT","LGT","HOURS","ETC","5/27/2017","92.8889",""
"1.22.1.3.2.MFG-PT","LGT","HOURS","ETC","7/1/2017","46.4444",""
"1.22.1.3.2.MFG-PT","LGX","HOURS","ETC","5/27/2017","151.7838",""
"1.22.1.3.2.MFG-PT","LGX","HOURS","ETC","7/1/2017","256.2162",""
"1.22.1.3.2.MFG-PT","LGZ","HOURS","ETC","5/27/2017","85.3333",""
"1.22.1.3.2.MFG-PT","LGZ","HOURS","ETC","7/1/2017","102.4",""
"1.22.1.3.2.MFG-PT","LGZ","HOURS","ETC","7/29/2017","4.2667",""
"1.22.1.3.2.MFG-PT","LHA","HOURS","ETC","5/27/2017","497",""
"1.22.1.3.2.MFG-PT","LHC","HOURS","ETC","5/27/2017","230.4",""
"1.22.1.3.2.MFG-PT","LHC","HOURS","ETC","7/1/2017","57.6",""
"1.22.1.3.2.MFG-PT","LHD","HOURS","ETC","5/27/2017","206.2222",""
"1.22.1.3.2.MFG-PT","LHD","HOURS","ETC","7/1/2017","247.4667",""
"1.22.1.3.2.MFG-PT","LHD","HOURS","ETC","7/29/2017","10.3111",""
"1.22.1.3.2.MFG-PT","LHE","HOURS","ETC","7/1/2017","74.6667",""
"1.22.1.3.2.MFG-PT","LHE","HOURS","ETC","7/29/2017","101.3333",""
"1.22.1.3.2.MFG-PT","LHE","HOURS","ETC","8/26/2017","64",""
"1.22.1.3.2.MFG-PT","LHF","HOURS","ETC","4/29/2017","235.7333",""
"1.22.1.3.2.MFG-PT","LHF","HOURS","ETC","5/27/2017","362.6667",""
"1.22.1.3.2.MFG-PT","LHF","HOURS","ETC","7/1/2017","217.6",""
"1.22.1.3.2.MFG-PT","LHG","HOURS","ETC","5/27/2017","2.7778",""
"1.22.1.3.2.MFG-PT","LHG","HOURS","ETC","7/1/2017","66.6667",""
"1.22.1.3.2.MFG-PT","LHG","HOURS","ETC","7/29/2017","52.7778",""
"1.22.1.3.2.MFG-PT","LHG","HOURS","ETC","8/26/2017","2.7778",""
"1.22.1.3.2.MFG-PT","LHJ","HOURS","ETC","7/1/2017","23.9556",""
"1.22.1.3.2.MFG-PT","LHJ","HOURS","ETC","7/29/2017","32.5111",""
"1.22.1.3.2.MFG-PT","LHJ","HOURS","ETC","8/26/2017","20.5333",""
"1.22.1.3.2.MFG-PT","LHL","HOURS","ETC","9/30/2017","60",""
"1.22.1.3.2.MFG-PT","LHM","HOURS","ETC","8/26/2017","7.1111",""
"1.22.1.3.2.MFG-PT","LHM","HOURS","ETC","9/30/2017","21.3333",""
"1.22.1.3.2.MFG-PT","LHM","HOURS","ETC","10/28/2017","11.5556",""
"1.22.1.3.2.MFG-PT","LHN","HOURS","ETC","5/27/2017","50.6667",""
"1.22.1.3.2.MFG-PT","LHN","HOURS","ETC","7/1/2017","81.0667",""
"1.22.1.3.2.MFG-PT","LHN","HOURS","ETC","7/29/2017","20.2667",""
"1.22.1.3.2.MFG-PT","LHP","HOURS","ETC","7/29/2017","40",""
"1.22.1.3.2.MFG-PT","LHP","HOURS","ETC","8/26/2017","88.8889",""
"1.22.1.3.2.MFG-PT","LHP","HOURS","ETC","9/30/2017","71.1111",""
"1.22.1.3.2.MFG-PT","LHQ","HOURS","ETC","7/1/2017","128",""
"1.22.1.3.2.MFG-PT","LHQ","HOURS","ETC","7/29/2017","101.3333",""
"1.22.1.3.2.MFG-PT","LHQ","HOURS","ETC","8/26/2017","10.6667",""
"1.22.1.3.2.MFG-PT","LHR","HOURS","ETC","5/27/2017","122.6667",""
"1.22.1.3.2.MFG-PT","LHR","HOURS","ETC","7/1/2017","147.2",""
"1.22.1.3.2.MFG-PT","LHR","HOURS","ETC","7/29/2017","6.1333",""
"1.22.1.3.2.MFG-PT","LHS","HOURS","ETC","4/29/2017","36",""
"1.22.1.3.2.MFG-PT","LHT","HOURS","ETC","7/1/2017","166.9333",""
"1.22.1.3.2.MFG-PT","LHT","HOURS","ETC","7/29/2017","132.1556",""
"1.22.1.3.2.MFG-PT","LHT","HOURS","ETC","8/26/2017","13.9111",""
"1.22.1.3.2.MFG-PT","LHU","HOURS","ETC","5/27/2017","154.3111",""
"1.22.1.3.2.MFG-PT","LHU","HOURS","ETC","7/1/2017","264.5333",""
"1.22.1.3.2.MFG-PT","LHU","HOURS","ETC","7/29/2017","77.1556",""
"1.22.1.3.2.MFG-PT","LHV","HOURS","ETC","4/29/2017","1.6889",""
"1.22.1.3.2.MFG-PT","LHV","HOURS","ETC","5/27/2017","8.4444",""
"1.22.1.3.2.MFG-PT","LHV","HOURS","ETC","7/1/2017","8.8667",""
"1.22.1.3.2.MFG-PT","LHW","HOURS","ETC","5/27/2017","5.1556",""
"1.22.1.3.2.MFG-PT","LHW","HOURS","ETC","7/1/2017","123.7333",""
"1.22.1.3.2.MFG-PT","LHW","HOURS","ETC","7/29/2017","97.9556",""
"1.22.1.3.2.MFG-PT","LHW","HOURS","ETC","8/26/2017","5.1556",""
"1.22.1.3.2.MFG-PT","LHY","HOURS","ETC","5/27/2017","337.3913",""
"1.22.1.3.2.MFG-PT","LHY","HOURS","ETC","7/1/2017","50.6087",""
"1.22.1.3.2.MFG-PT","LHZ","HOURS","ETC","4/29/2017","23.1111",""
"1.22.1.3.2.MFG-PT","LHZ","HOURS","ETC","5/27/2017","23.1111",""
"1.22.1.3.2.MFG-PT","LHZ","HOURS","ETC","7/1/2017","5.7778",""
"1.22.1.3.2.MFG-PT","LJA","HOURS","ETC","4/29/2017","34.6957",""
"1.22.1.3.2.MFG-PT","LJA","HOURS","ETC","5/27/2017","115.6522",""
"1.22.1.3.2.MFG-PT","LJA","HOURS","ETC","7/1/2017","115.6522",""
"1.22.1.3.2.MFG-PT","LJB","HOURS","ETC","5/27/2017","181.3333",""
"1.22.1.3.2.MFG-PT","LJB","HOURS","ETC","7/1/2017","217.6",""
"1.22.1.3.2.MFG-PT","LJB","HOURS","ETC","7/29/2017","9.0667",""
"1.22.1.3.2.MFG-PT","LJC","HOURS","ETC","5/27/2017","1.3556",""
"1.22.1.3.2.MFG-PT","LJC","HOURS","ETC","7/1/2017","32.5333",""
"1.22.1.3.2.MFG-PT","LJC","HOURS","ETC","7/29/2017","25.7556",""
"1.22.1.3.2.MFG-PT","LJC","HOURS","ETC","8/26/2017","1.3556",""
"1.22.1.3.2.MFG-PT","LJE","HOURS","ETC","7/1/2017","92.0444",""
"1.22.1.3.2.MFG-PT","LJE","HOURS","ETC","7/29/2017","92.0444",""
"1.22.1.3.2.MFG-PT","LJE","HOURS","ETC","8/26/2017","33.9111",""
"1.22.1.3.2.MFG-PT","LJF","HOURS","ETC","9/30/2017","96.7111",""
"1.22.1.3.2.MFG-PT","LJF","HOURS","ETC","10/28/2017","113.7778",""
"1.22.1.3.2.MFG-PT","LJF","HOURS","ETC","11/25/2017","45.5111",""
"1.22.1.3.2.MFG-PT","LJG","HOURS","ETC","10/28/2017","52.0882",""
"1.22.1.3.2.MFG-PT","LJG","HOURS","ETC","11/25/2017","133.9412",""
"1.22.1.3.2.MFG-PT","LJG","HOURS","ETC","12/30/2017","66.9706",""
"1.22.1.3.2.MFG-PT","LJH","HOURS","ETC","7/1/2017","154.35",""
"1.22.1.3.2.MFG-PT","LJH","HOURS","ETC","7/29/2017","418.95",""
"1.22.1.3.2.MFG-PT","LJH","HOURS","ETC","8/26/2017","308.7",""
"1.22.1.3.2.MFG-PT","LJJ","HOURS","ETC","8/26/2017","90.3556",""
"1.22.1.3.2.MFG-PT","LJJ","HOURS","ETC","9/30/2017","114.1333",""
"1.22.1.3.2.MFG-PT","LJJ","HOURS","ETC","10/28/2017","9.5111",""
"1.22.1.3.2.MFG-PT","LJK","HOURS","ETC","8/26/2017","8.5333",""
"1.22.1.3.2.MFG-PT","LJK","HOURS","ETC","9/30/2017","25.6",""
"1.22.1.3.2.MFG-PT","LJK","HOURS","ETC","10/28/2017","13.8667",""
"1.22.1.3.2.MFG-PT","LJL","HOURS","ETC","8/26/2017","0.7059",""
"1.22.1.3.2.MFG-PT","LJL","HOURS","ETC","9/30/2017","2.1176",""
"1.22.1.3.2.MFG-PT","LJL","HOURS","ETC","10/28/2017","0.1765",""
"1.22.1.3.2.MFG-PT","LJM","HOURS","ETC","7/1/2017","2.6471",""
"1.22.1.3.2.MFG-PT","LJM","HOURS","ETC","7/29/2017","50.2941",""
"1.22.1.3.2.MFG-PT","LJM","HOURS","ETC","8/26/2017","37.0588",""
"1.22.1.3.2.MFG-PT","LJN","HOURS","ETC","7/1/2017","221.7647",""
"1.22.1.3.2.MFG-PT","LJN","HOURS","ETC","7/29/2017","155.2353",""
"1.22.1.3.2.MFG-PT","LJQ","HOURS","ETC","7/1/2017","110.6667",""
"1.22.1.3.2.MFG-PT","LJQ","HOURS","ETC","7/29/2017","105.1333",""
"1.22.1.3.2.MFG-PT","LJQ","HOURS","ETC","8/26/2017","33.2",""
"1.22.1.3.2.MFG-PT","LJR","HOURS","ETC","7/1/2017","2.8",""
"1.22.1.3.2.MFG-PT","LJR","HOURS","ETC","7/29/2017","53.2",""
"1.22.1.3.2.MFG-PT","LJR","HOURS","ETC","8/26/2017","56",""
"1.22.1.3.2.MFG-PT","LJR","HOURS","ETC","9/30/2017","14",""
"1.22.1.3.2.MFG-PT","LJV","HOURS","ETC","5/27/2017","2.3556",""
"1.22.1.3.2.MFG-PT","LJV","HOURS","ETC","7/1/2017","56.5333",""
"1.22.1.3.2.MFG-PT","LJV","HOURS","ETC","7/29/2017","44.7556",""
"1.22.1.3.2.MFG-PT","LJV","HOURS","ETC","8/26/2017","2.3556",""
"1.22.1.3.2.MFG-PT","LLA","HOURS","ETC","7/29/2017","70.7778",""
"1.22.1.3.2.MFG-PT","LLA","HOURS","ETC","8/26/2017","108.8889",""
"1.22.1.3.2.MFG-PT","LLA","HOURS","ETC","9/30/2017","65.3333",""
"1.22.1.3.2.MFG-PT","LLG","HOURS","ETC","5/27/2017","104",""
"1.22.1.3.2.MFG-PT","LLP","HOURS","ETC","8/26/2017","84.8667",""
"1.22.1.3.2.MFG-PT","LLP","HOURS","ETC","9/30/2017","107.2",""
"1.22.1.3.2.MFG-PT","LLP","HOURS","ETC","10/28/2017","8.9333",""
"1.22.1.3.2.MFG-PT","LLQ","HOURS","ETC","5/27/2017","29.7778",""
"1.22.1.3.2.MFG-PT","LLQ","HOURS","ETC","7/1/2017","35.7333",""
"1.22.1.3.2.MFG-PT","LLQ","HOURS","ETC","7/29/2017","1.4889",""
"1.22.1.3.2.MFG-PT","LLS","HOURS","ETC","4/29/2017","5.2444",""
"1.22.1.3.2.MFG-PT","LLS","HOURS","ETC","5/27/2017","26.2222",""
"1.22.1.3.2.MFG-PT","LLS","HOURS","ETC","7/1/2017","27.5333",""
"1.22.1.3.2.MFG-PT","LLX","HOURS","ETC","7/1/2017","1136.8",""
"1.22.1.3.2.MFG-PT","LLX","HOURS","ETC","7/29/2017","1542.8",""
"1.22.1.3.2.MFG-PT","LLX","HOURS","ETC","8/26/2017","974.4",""
"1.22.1.3.2.MFG-PT","LME","HOURS","ETC","4/29/2017","1116.4444",""
"1.22.1.3.2.MFG-PT","LME","HOURS","ETC","5/27/2017","1116.4444",""
"1.22.1.3.2.MFG-PT","LME","HOURS","ETC","7/1/2017","279.1111",""
"1.22.1.3.2.MFG-PT","LMK","HOURS","ETC","5/27/2017","2.7556",""
"1.22.1.3.2.MFG-PT","LMK","HOURS","ETC","7/1/2017","66.1333",""
"1.22.1.3.2.MFG-PT","LMK","HOURS","ETC","7/29/2017","52.3556",""
"1.22.1.3.2.MFG-PT","LMK","HOURS","ETC","8/26/2017","2.7556",""
"1.22.1.3.2.MFG-PT","LML","HOURS","ETC","8/26/2017","465.0667",""
"1.22.1.3.2.MFG-PT","LML","HOURS","ETC","9/30/2017","1395.2",""
"1.22.1.3.2.MFG-PT","LML","HOURS","ETC","10/28/2017","755.7333",""
"1.22.1.3.2.MFG-PT","LMQ","HOURS","ETC","7/1/2017","137.3333",""
"1.22.1.3.2.MFG-PT","LMQ","HOURS","ETC","7/29/2017","217.4444",""
"1.22.1.3.2.MFG-PT","LMQ","HOURS","ETC","8/26/2017","160.2222",""
"1.22.1.3.2.MFG-PT","LMR","HOURS","ETC","7/28/2018","241.5938",""
"1.22.1.3.2.MFG-PT","LMR","HOURS","ETC","9/1/2018","617.4063",""
"1.22.1.3.2.MFG-PT","LMS","HOURS","ETC","4/29/2017","469.6042",""
"1.22.1.3.2.MFG-PT","LMS","HOURS","ETC","5/27/2017","888.6013",""
"1.22.1.3.2.MFG-PT","LMS","HOURS","ETC","7/1/2017","1387.9744",""
"1.22.1.3.2.MFG-PT","LMS","HOURS","ETC","7/29/2017","602.82",""
"1.22.1.3.2.MFG-PT","LMT","HOURS","ETC","9/30/2017","350.61",""
"1.22.1.3.2.MFG-PT","LMT","HOURS","ETC","10/28/2017","830.18",""
"1.22.1.3.2.MFG-PT","LMT","HOURS","ETC","11/25/2017","1164.67",""
"1.22.1.3.2.MFG-PT","LMT","HOURS","ETC","12/30/2017","72.54",""
"1.22.1.3.2.MFG-PT","LMU","HOURS","ETC","5/27/2017","193.7778",""
"1.22.1.3.2.MFG-PT","LMU","HOURS","ETC","7/1/2017","232.5333",""
"1.22.1.3.2.MFG-PT","LMU","HOURS","ETC","7/29/2017","9.6889",""
"1.22.1.3.2.MFG-PT","LMV","HOURS","ETC","7/29/2017","29.6",""
"1.22.1.3.2.MFG-PT","LMV","HOURS","ETC","8/26/2017","32.8889",""
"1.22.1.3.2.MFG-PT","LMV","HOURS","ETC","9/30/2017","11.5111",""
"1.22.1.3.2.MFG-PT","LMW","HOURS","ETC","7/1/2017","56.8889",""
"1.22.1.3.2.MFG-PT","LMW","HOURS","ETC","7/29/2017","54.0444",""
"1.22.1.3.2.MFG-PT","LMW","HOURS","ETC","8/26/2017","17.0667",""
"1.22.1.3.2.MFG-PT","LMX","HOURS","ETC","5/27/2017","3.2",""
"1.22.1.3.2.MFG-PT","LMX","HOURS","ETC","7/1/2017","76.8",""
"1.22.1.3.2.MFG-PT","LMX","HOURS","ETC","7/29/2017","60.8",""
"1.22.1.3.2.MFG-PT","LMX","HOURS","ETC","8/26/2017","3.2",""
"1.22.1.3.2.MFG-PT","LMY","HOURS","ETC","7/1/2017","173.5333",""
"1.22.1.3.2.MFG-PT","LMY","HOURS","ETC","7/29/2017","173.5333",""
"1.22.1.3.2.MFG-PT","LMY","HOURS","ETC","8/26/2017","63.9333",""
"1.22.1.3.2.MFG-PT","LMZ","HOURS","ETC","5/27/2017","136",""
"1.22.1.3.2.MFG-PT","LPC","HOURS","ETC","5/27/2017","0.1846",""
"1.22.1.3.2.MFG-PT","LPC","HOURS","ETC","7/1/2017","4.4308",""
"1.22.1.3.2.MFG-PT","LPC","HOURS","ETC","7/29/2017","3.5077",""
"1.22.1.3.2.MFG-PT","LPC","HOURS","ETC","8/26/2017","3.6923",""
"1.22.1.3.2.MFG-PT","LPC","HOURS","ETC","9/30/2017","0.1846",""
"1.22.1.3.2.MFG-PT","LPF","HOURS","ETC","7/1/2017","15.1111",""
"1.22.1.3.2.MFG-PT","LPF","HOURS","ETC","7/29/2017","1.8889",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","4/29/2017","225.0811",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","5/27/2017","225.0811",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","7/1/2017","270.0973",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","7/29/2017","213.827",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","8/26/2017","225.0811",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","9/30/2017","270.0973",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","10/28/2017","225.0811",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","11/25/2017","202.573",""
"1.22.1.3.2.MFG-PT","QDU","HOURS","ETC","12/30/2017","225.0811",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","1/27/2018","27.8049",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","2/24/2018","29.2683",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","3/31/2018","36.5854",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","4/28/2018","29.2683",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","5/26/2018","29.2683",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","6/30/2018","35.122",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","7/28/2018","27.8049",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","9/1/2018","36.5854",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","9/29/2018","27.8049",""
"1.22.1.3.2.MFG-PT","QDW","HOURS","ETC","10/27/2018","20.4878",""
"1.22.1.3.2.MFG-WT","EHD","HOURS","ETC","2/24/2018","533.4154",""
"1.22.1.3.2.MFG-WT","EHD","HOURS","ETC","3/31/2018","833.4616",""
"1.22.1.3.2.MFG-WT","EHD","HOURS","ETC","4/28/2018","666.7692",""
"1.22.1.3.2.MFG-WT","EHD","HOURS","ETC","5/26/2018","133.3538",""
"1.22.1.3.2.MFG-WT","EHE","HOURS","ETC","10/27/2018","609",""
"1.22.1.3.2.MFG-WT","EHF","HOURS","ETC","12/1/2018","936",""
"1.22.1.3.2.MFG-WT","ENT","HOURS","ETC","9/30/2017","122.0984",""
"1.22.1.3.2.MFG-WT","ENT","HOURS","ETC","10/28/2017","174.4262",""
"1.22.1.3.2.MFG-WT","ENT","HOURS","ETC","11/25/2017","156.9836",""
"1.22.1.3.2.MFG-WT","ENT","HOURS","ETC","12/30/2017","78.4918",""
"1.22.1.3.2.MFG-WT","ENU","HOURS","ETC","8/26/2017","160.5806",""
"1.22.1.3.2.MFG-WT","ENU","HOURS","ETC","9/30/2017","202.8387",""
"1.22.1.3.2.MFG-WT","ENU","HOURS","ETC","10/28/2017","160.5806",""
"1.22.1.3.2.MFG-WT","GDR","HOURS","ETC","9/30/2017","132.4364",""
"1.22.1.3.2.MFG-WT","GDR","HOURS","ETC","10/28/2017","882.9091",""
"1.22.1.3.2.MFG-WT","GDR","HOURS","ETC","11/25/2017","794.6182",""
"1.22.1.3.2.MFG-WT","GDR","HOURS","ETC","12/30/2017","618.0364",""
"1.22.1.3.2.MFG-WT","KZG","HOURS","ETC","9/30/2017","146.0556",""
"1.22.1.3.2.MFG-WT","KZG","HOURS","ETC","10/28/2017","265.5556",""
"1.22.1.3.2.MFG-WT","KZG","HOURS","ETC","11/25/2017","66.3889",""
"1.22.1.3.2.MFG-WT","KZH","HOURS","ETC","10/28/2017","40.6",""
"1.22.1.3.2.MFG-WT","KZH","HOURS","ETC","11/25/2017","104.4",""
"1.22.1.3.2.MFG-WT","KZH","HOURS","ETC","12/30/2017","116",""
"1.22.1.3.2.MFG-WT","KZH","HOURS","ETC","1/27/2018","58",""
"1.22.1.3.2.MFG-WT","KZJ","HOURS","ETC","10/28/2017","94.9091",""
"1.22.1.3.2.MFG-WT","KZJ","HOURS","ETC","11/25/2017","94.9091",""
"1.22.1.3.2.MFG-WT","KZJ","HOURS","ETC","12/30/2017","100.1818",""
"1.22.1.3.2.MFG-WT","KZK","HOURS","ETC","9/30/2017","45.0909",""
"1.22.1.3.2.MFG-WT","KZK","HOURS","ETC","10/28/2017","112.7273",""
"1.22.1.3.2.MFG-WT","KZK","HOURS","ETC","11/25/2017","101.4546",""
"1.22.1.3.2.MFG-WT","KZK","HOURS","ETC","12/30/2017","50.7273",""
"1.22.1.3.2.MFG-WT","KZL","HOURS","ETC","9/30/2017","46.2295",""
"1.22.1.3.2.MFG-WT","KZL","HOURS","ETC","10/28/2017","92.459",""
"1.22.1.3.2.MFG-WT","KZL","HOURS","ETC","11/25/2017","83.2131",""
"1.22.1.3.2.MFG-WT","KZL","HOURS","ETC","12/30/2017","60.0984",""
"1.22.1.3.2.MFG-WT","KZN","HOURS","ETC","10/28/2017","59.8",""
"1.22.1.3.2.MFG-WT","KZN","HOURS","ETC","11/25/2017","82.8",""
"1.22.1.3.2.MFG-WT","KZN","HOURS","ETC","12/30/2017","92",""
"1.22.1.3.2.MFG-WT","KZN","HOURS","ETC","1/27/2018","18.4",""
"1.22.1.3.2.MFG-WT","KZP","HOURS","ETC","3/31/2018","31.1489",""
"1.22.1.3.2.MFG-WT","KZP","HOURS","ETC","4/28/2018","311.4894",""
"1.22.1.3.2.MFG-WT","KZP","HOURS","ETC","5/26/2018","311.4894",""
"1.22.1.3.2.MFG-WT","KZP","HOURS","ETC","6/30/2018","77.8723",""
"1.22.1.3.2.MFG-WT","KZQ","HOURS","ETC","8/26/2017","25",""
"1.22.1.3.2.MFG-WT","KZQ","HOURS","ETC","9/30/2017","120",""
"1.22.1.3.2.MFG-WT","KZQ","HOURS","ETC","10/28/2017","100",""
"1.22.1.3.2.MFG-WT","KZQ","HOURS","ETC","11/25/2017","90",""
"1.22.1.3.2.MFG-WT","KZQ","HOURS","ETC","12/30/2017","10",""
"1.22.1.3.2.MFG-WT","KZR","HOURS","ETC","8/26/2017","81.7971",""
"1.22.1.3.2.MFG-WT","KZR","HOURS","ETC","9/30/2017","115.4783",""
"1.22.1.3.2.MFG-WT","KZR","HOURS","ETC","10/28/2017","96.2319",""
"1.22.1.3.2.MFG-WT","KZR","HOURS","ETC","11/25/2017","38.4928",""
"1.22.1.3.2.MFG-WT","KZS","HOURS","ETC","7/1/2017","74.4146",""
"1.22.1.3.2.MFG-WT","KZS","HOURS","ETC","7/29/2017","471.2927",""
"1.22.1.3.2.MFG-WT","KZS","HOURS","ETC","8/26/2017","471.2927",""
"1.22.1.3.2.MFG-WT","KZT","HOURS","ETC","10/28/2017","107.1818",""
"1.22.1.3.2.MFG-WT","KZT","HOURS","ETC","11/25/2017","128.6182",""
"1.22.1.3.2.MFG-WT","KZT","HOURS","ETC","12/30/2017","142.9091",""
"1.22.1.3.2.MFG-WT","KZT","HOURS","ETC","1/27/2018","14.2909",""
"1.22.1.3.2.MFG-WT","KZU","HOURS","ETC","9/30/2017","42.7091",""
"1.22.1.3.2.MFG-WT","KZU","HOURS","ETC","10/28/2017","284.7273",""
"1.22.1.3.2.MFG-WT","KZU","HOURS","ETC","11/25/2017","256.2546",""
"1.22.1.3.2.MFG-WT","KZU","HOURS","ETC","12/30/2017","199.3091",""
"1.22.1.3.2.MFG-WT","KZW","HOURS","ETC","9/30/2017","41.2727",""
"1.22.1.3.2.MFG-WT","KZW","HOURS","ETC","10/28/2017","165.0909",""
"1.22.1.3.2.MFG-WT","KZW","HOURS","ETC","11/25/2017","148.5818",""
"1.22.1.3.2.MFG-WT","KZW","HOURS","ETC","12/30/2017","99.0545",""
"1.22.1.3.2.MFG-WT","KZZ","HOURS","ETC","9/30/2017","158.5902",""
"1.22.1.3.2.MFG-WT","KZZ","HOURS","ETC","10/28/2017","226.5574",""
"1.22.1.3.2.MFG-WT","KZZ","HOURS","ETC","11/25/2017","203.9016",""
"1.22.1.3.2.MFG-WT","KZZ","HOURS","ETC","12/30/2017","101.9508",""
"1.22.1.3.2.MFG-WT","LNG","HOURS","ETC","9/30/2017","148.2295",""
"1.22.1.3.2.MFG-WT","LNG","HOURS","ETC","10/28/2017","134.7541",""
"1.22.1.3.2.MFG-WT","LNG","HOURS","ETC","11/25/2017","121.2787",""
"1.22.1.3.2.MFG-WT","LNG","HOURS","ETC","12/30/2017","6.7377",""
"1.22.1.3.2.MFG-WT","LNH","HOURS","ETC","7/29/2017","136.3279",""
"1.22.1.3.2.MFG-WT","LNH","HOURS","ETC","8/26/2017","151.4754",""
"1.22.1.3.2.MFG-WT","LNH","HOURS","ETC","9/30/2017","174.1967",""
"1.22.1.3.2.MFG-WT","LNJ","HOURS","ETC","8/26/2017","403.2903",""
"1.22.1.3.2.MFG-WT","LNJ","HOURS","ETC","9/30/2017","509.4193",""
"1.22.1.3.2.MFG-WT","LNJ","HOURS","ETC","10/28/2017","403.2903",""
"1.22.1.3.2.MFG-WT","LNK","HOURS","ETC","11/25/2017","122.1818",""
"1.22.1.3.2.MFG-WT","LNK","HOURS","ETC","12/30/2017","244.3636",""
"1.22.1.3.2.MFG-WT","LNK","HOURS","ETC","1/27/2018","232.1455",""
"1.22.1.3.2.MFG-WT","LNK","HOURS","ETC","2/24/2018","73.3091",""
"1.22.1.3.2.MFG-WT","LNL","HOURS","ETC","8/26/2017","6.8545",""
"1.22.1.3.2.MFG-WT","LNL","HOURS","ETC","9/30/2017","164.5091",""
"1.22.1.3.2.MFG-WT","LNL","HOURS","ETC","10/28/2017","137.0909",""
