"Control Account.CA Number","WP","Results","Cost Set","Date","Value","Currency"
"1.25.1.2.5.S.MFG-WT","772","HOURS","EAC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","773","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","773","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","773","HOURS","ETC","6/29/2019","36",""
"1.25.1.2.5.S.MFG-WT","773","HOURS","EAC","6/29/2019","36",""
"1.25.1.2.5.S.MFG-WT","774","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","774","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","774","HOURS","ETC","6/29/2019","36",""
"1.25.1.2.5.S.MFG-WT","774","HOURS","EAC","6/29/2019","36",""
"1.25.1.2.5.S.MFG-WT","775","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","775","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","775","HOURS","ETC","6/29/2019","53",""
"1.25.1.2.5.S.MFG-WT","775","HOURS","EAC","6/29/2019","53",""
"1.25.1.2.5.S.MFG-WT","776","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","776","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","776","HOURS","ETC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","776","HOURS","EAC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","777","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","777","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","777","HOURS","ETC","6/29/2019","38",""
"1.25.1.2.5.S.MFG-WT","777","HOURS","EAC","6/29/2019","38",""
"1.25.1.2.5.S.MFG-WT","778","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","778","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","778","HOURS","ETC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","778","HOURS","EAC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","779","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","779","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","779","HOURS","ETC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","779","HOURS","EAC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","780","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","780","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","780","HOURS","ETC","6/29/2019","28",""
"1.25.1.2.5.S.MFG-WT","780","HOURS","EAC","6/29/2019","28",""
"1.25.1.2.5.S.MFG-WT","795","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","795","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","795","HOURS","ETC","6/29/2019","10",""
"1.25.1.2.5.S.MFG-WT","795","HOURS","EAC","6/29/2019","10",""
"1.25.1.2.5.S.MFG-WT","810","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","810","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","810","HOURS","ETC","6/29/2019","30",""
"1.25.1.2.5.S.MFG-WT","810","HOURS","EAC","6/29/2019","30",""
"1.25.1.2.5.S.MFG-WT","811","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","811","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","811","HOURS","ETC","6/29/2019","38",""
"1.25.1.2.5.S.MFG-WT","811","HOURS","EAC","6/29/2019","38",""
"1.25.1.2.5.S.MFG-WT","812","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","812","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","812","HOURS","ETC","6/29/2019","75",""
"1.25.1.2.5.S.MFG-WT","812","HOURS","EAC","6/29/2019","75",""
"1.25.1.2.5.S.MFG-WT","813","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","813","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","813","HOURS","ETC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","813","HOURS","EAC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","816","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","816","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","816","HOURS","ETC","6/29/2019","94",""
"1.25.1.2.5.S.MFG-WT","816","HOURS","EAC","6/29/2019","94",""
"1.25.1.2.5.S.MFG-WT","840","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","840","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","840","HOURS","ETC","6/29/2019","82",""
"1.25.1.2.5.S.MFG-WT","840","HOURS","EAC","6/29/2019","82",""
"1.25.1.2.5.S.MFG-WT","841","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","841","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","841","HOURS","ETC","6/29/2019","27",""
"1.25.1.2.5.S.MFG-WT","841","HOURS","EAC","6/29/2019","27",""
"1.25.1.2.5.S.MFG-WT","842","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","842","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","842","HOURS","ETC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","842","HOURS","EAC","6/29/2019","37",""
"1.25.1.2.5.S.MFG-WT","843","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","843","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","843","HOURS","ETC","6/29/2019","84",""
"1.25.1.2.5.S.MFG-WT","843","HOURS","EAC","6/29/2019","84",""
"1.25.1.2.5.S.MFG-WT","846","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","846","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","846","HOURS","ETC","6/29/2019","71",""
"1.25.1.2.5.S.MFG-WT","846","HOURS","EAC","6/29/2019","71",""
"1.25.1.2.5.S.MFG-WT","847","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","847","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","847","HOURS","ETC","6/29/2019","78",""
"1.25.1.2.5.S.MFG-WT","847","HOURS","EAC","6/29/2019","78",""
"1.25.1.2.5.S.MFG-WT","848","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","848","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","848","HOURS","ETC","6/29/2019","107",""
"1.25.1.2.5.S.MFG-WT","848","HOURS","EAC","6/29/2019","107",""
"1.25.1.2.5.S.MFG-WT","849","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","849","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","849","HOURS","ETC","6/29/2019","160",""
"1.25.1.2.5.S.MFG-WT","849","HOURS","EAC","6/29/2019","160",""
"1.25.1.2.5.S.MFG-WT","850","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","850","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","850","HOURS","ETC","6/29/2019","81",""
"1.25.1.2.5.S.MFG-WT","850","HOURS","EAC","6/29/2019","81",""
"1.25.1.2.5.S.MFG-WT","851","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","851","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","851","HOURS","ETC","6/29/2019","185",""
"1.25.1.2.5.S.MFG-WT","851","HOURS","EAC","6/29/2019","185",""
"1.25.1.2.5.S.MFG-WT","852","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","852","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","852","HOURS","ETC","6/29/2019","148",""
"1.25.1.2.5.S.MFG-WT","852","HOURS","EAC","6/29/2019","148",""
"1.25.1.2.5.S.MFG-WT","853","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","853","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","853","HOURS","ETC","6/29/2019","196",""
"1.25.1.2.5.S.MFG-WT","853","HOURS","EAC","6/29/2019","196",""
"1.25.1.2.5.S.MFG-WT","854","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","854","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","854","HOURS","ETC","6/29/2019","56",""
"1.25.1.2.5.S.MFG-WT","854","HOURS","EAC","6/29/2019","56",""
"1.25.1.2.5.S.MFG-WT","855","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","855","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","855","HOURS","ETC","6/29/2019","222",""
"1.25.1.2.5.S.MFG-WT","855","HOURS","EAC","6/29/2019","222",""
"1.25.1.2.5.S.MFG-WT","856","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","856","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","856","HOURS","ETC","6/29/2019","80",""
"1.25.1.2.5.S.MFG-WT","856","HOURS","EAC","6/29/2019","80",""
"1.25.1.2.5.S.MFG-WT","857","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","857","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","857","HOURS","ETC","6/29/2019","208",""
"1.25.1.2.5.S.MFG-WT","857","HOURS","EAC","6/29/2019","208",""
"1.25.1.2.5.S.MFG-WT","858","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","858","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","858","HOURS","ETC","6/29/2019","166",""
"1.25.1.2.5.S.MFG-WT","858","HOURS","EAC","6/29/2019","166",""
"1.25.1.2.5.S.MFG-WT","859","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","859","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","859","HOURS","ETC","6/29/2019","95",""
"1.25.1.2.5.S.MFG-WT","859","HOURS","EAC","6/29/2019","95",""
"1.25.1.2.5.S.MFG-WT","860","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","860","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","860","HOURS","ETC","6/29/2019","128",""
"1.25.1.2.5.S.MFG-WT","860","HOURS","EAC","6/29/2019","128",""
"1.25.1.2.5.S.MFG-WT","861","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","861","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","861","HOURS","ETC","6/29/2019","108",""
"1.25.1.2.5.S.MFG-WT","861","HOURS","EAC","6/29/2019","108",""
"1.25.1.2.5.S.MFG-WT","862","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","862","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","862","HOURS","ETC","6/29/2019","147",""
"1.25.1.2.5.S.MFG-WT","862","HOURS","EAC","6/29/2019","147",""
"1.25.1.2.5.S.MFG-WT","863","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","863","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","863","HOURS","ETC","6/29/2019","85",""
"1.25.1.2.5.S.MFG-WT","863","HOURS","EAC","6/29/2019","85",""
"1.25.1.2.5.S.MFG-WT","864","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","864","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","864","HOURS","ETC","6/29/2019","108",""
"1.25.1.2.5.S.MFG-WT","864","HOURS","EAC","6/29/2019","108",""
"1.25.1.2.5.S.MFG-WT","865","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","865","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","865","HOURS","ETC","6/29/2019","137",""
"1.25.1.2.5.S.MFG-WT","865","HOURS","EAC","6/29/2019","137",""
"1.25.1.2.5.S.MFG-WT","866","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","866","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","866","HOURS","ETC","6/29/2019","84",""
"1.25.1.2.5.S.MFG-WT","866","HOURS","EAC","6/29/2019","84",""
"1.25.1.2.5.S.MFG-WT","867","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","867","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","867","HOURS","ETC","6/29/2019","28",""
"1.25.1.2.5.S.MFG-WT","867","HOURS","EAC","6/29/2019","28",""
"1.25.1.2.5.S.MFG-WT","868","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","868","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","868","HOURS","ETC","6/29/2019","28",""
"1.25.1.2.5.S.MFG-WT","868","HOURS","EAC","6/29/2019","28",""
"1.25.1.2.5.S.MFG-WT","869","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","869","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","869","HOURS","ETC","6/29/2019","398",""
"1.25.1.2.5.S.MFG-WT","869","HOURS","EAC","6/29/2019","398",""
"1.25.1.2.5.S.MFG-WT","870","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","870","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","870","HOURS","ETC","6/29/2019","429",""
"1.25.1.2.5.S.MFG-WT","870","HOURS","EAC","6/29/2019","429",""
"1.25.1.2.5.S.MFG-WT","871","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","871","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","871","HOURS","ETC","6/29/2019","83",""
"1.25.1.2.5.S.MFG-WT","871","HOURS","EAC","6/29/2019","83",""
"1.25.1.2.5.S.MFG-WT","872","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","872","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","872","HOURS","ETC","6/29/2019","104",""
"1.25.1.2.5.S.MFG-WT","872","HOURS","EAC","6/29/2019","104",""
"1.25.1.2.5.S.MFG-WT","873","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","873","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","873","HOURS","ETC","6/29/2019","41",""
"1.25.1.2.5.S.MFG-WT","873","HOURS","EAC","6/29/2019","41",""
"1.25.1.2.5.S.MFG-WT","874","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","874","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","874","HOURS","ETC","6/29/2019","103",""
"1.25.1.2.5.S.MFG-WT","874","HOURS","EAC","6/29/2019","103",""
"1.25.1.2.5.S.MFG-WT","876","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","876","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","876","HOURS","ETC","6/29/2019","91",""
"1.25.1.2.5.S.MFG-WT","876","HOURS","EAC","6/29/2019","91",""
"1.25.1.2.5.S.MFG-WT","877","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","877","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","877","HOURS","ETC","6/29/2019","41",""
"1.25.1.2.5.S.MFG-WT","877","HOURS","EAC","6/29/2019","41",""
"1.25.1.2.5.S.MFG-WT","878","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","878","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","878","HOURS","ETC","6/29/2019","41",""
"1.25.1.2.5.S.MFG-WT","878","HOURS","EAC","6/29/2019","41",""
"1.25.1.2.5.S.MFG-WT","879","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","879","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","879","HOURS","ETC","6/29/2019","41",""
"1.25.1.2.5.S.MFG-WT","879","HOURS","EAC","6/29/2019","41",""
"1.25.1.2.5.S.MFG-WT","880","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","880","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","880","HOURS","ETC","6/29/2019","130",""
"1.25.1.2.5.S.MFG-WT","880","HOURS","EAC","6/29/2019","130",""
"1.25.1.2.5.S.MFG-WT","881","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","881","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","881","HOURS","ETC","6/29/2019","54",""
"1.25.1.2.5.S.MFG-WT","881","HOURS","EAC","6/29/2019","54",""
"1.25.1.2.5.S.MFG-WT","882","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","882","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","882","HOURS","ETC","6/29/2019","406",""
"1.25.1.2.5.S.MFG-WT","882","HOURS","EAC","6/29/2019","406",""
"1.25.1.2.5.S.MFG-WT","883","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","883","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","883","HOURS","ETC","6/29/2019","64",""
"1.25.1.2.5.S.MFG-WT","883","HOURS","EAC","6/29/2019","64",""
"1.25.1.2.5.S.MFG-WT","884","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","884","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","884","HOURS","ETC","6/29/2019","120",""
"1.25.1.2.5.S.MFG-WT","884","HOURS","EAC","6/29/2019","120",""
"1.25.1.2.5.S.MFG-WT","886","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","886","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","886","HOURS","ETC","6/29/2019","300",""
"1.25.1.2.5.S.MFG-WT","886","HOURS","EAC","6/29/2019","300",""
"1.25.1.2.5.S.MFG-WT","890","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","890","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","890","HOURS","ETC","6/29/2019","64",""
"1.25.1.2.5.S.MFG-WT","890","HOURS","EAC","6/29/2019","64",""
"1.25.1.2.5.S.MFG-WT","891","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","891","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","891","HOURS","ETC","6/29/2019","64",""
"1.25.1.2.5.S.MFG-WT","891","HOURS","EAC","6/29/2019","64",""
"1.25.1.2.5.S.MFG-WT","893","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","893","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","893","HOURS","ETC","6/29/2019","64",""
"1.25.1.2.5.S.MFG-WT","893","HOURS","EAC","6/29/2019","64",""
"1.25.1.2.5.S.MFG-WT","894","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","894","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","894","HOURS","ETC","6/29/2019","778",""
"1.25.1.2.5.S.MFG-WT","894","HOURS","EAC","6/29/2019","778",""
"1.25.1.2.5.S.MFG-WT","895","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","895","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","895","HOURS","ETC","6/29/2019","200",""
"1.25.1.2.5.S.MFG-WT","895","HOURS","EAC","6/29/2019","200",""
"1.25.1.2.5.S.MFG-WT","896","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","896","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","896","HOURS","ETC","6/29/2019","196",""
"1.25.1.2.5.S.MFG-WT","896","HOURS","EAC","6/29/2019","196",""
"1.25.1.2.5.S.MFG-WT","897","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","897","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","897","HOURS","ETC","6/29/2019","54",""
"1.25.1.2.5.S.MFG-WT","897","HOURS","EAC","6/29/2019","54",""
"1.25.1.2.5.S.MFG-WT","898","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","898","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","898","HOURS","ETC","6/29/2019","802",""
"1.25.1.2.5.S.MFG-WT","898","HOURS","EAC","6/29/2019","802",""
"1.25.1.2.5.S.MFG-WT","899","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","899","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","899","HOURS","ETC","6/29/2019","150",""
"1.25.1.2.5.S.MFG-WT","899","HOURS","EAC","6/29/2019","150",""
"1.25.1.2.5.S.MFG-WT","900","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","900","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","900","HOURS","ETC","6/29/2019","28",""
"1.25.1.2.5.S.MFG-WT","900","HOURS","EAC","6/29/2019","28",""
"1.25.1.2.5.S.MFG-WT","901","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","901","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","901","HOURS","ETC","6/29/2019","90",""
"1.25.1.2.5.S.MFG-WT","901","HOURS","EAC","6/29/2019","90",""
"1.25.1.2.5.S.MFG-WT","902","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","902","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","902","HOURS","ETC","6/29/2019","477",""
"1.25.1.2.5.S.MFG-WT","902","HOURS","EAC","6/29/2019","477",""
"1.25.1.2.5.S.MFG-WT","903","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","903","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","903","HOURS","ETC","6/29/2019","295",""
"1.25.1.2.5.S.MFG-WT","903","HOURS","EAC","6/29/2019","295",""
"1.25.1.2.5.S.MFG-WT","906","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","906","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","906","HOURS","ETC","6/29/2019","124",""
"1.25.1.2.5.S.MFG-WT","906","HOURS","EAC","6/29/2019","124",""
"1.25.1.2.5.S.MFG-WT","907","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","907","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","907","HOURS","ETC","6/29/2019","239",""
"1.25.1.2.5.S.MFG-WT","907","HOURS","EAC","6/29/2019","239",""
"1.25.1.2.5.S.MFG-WT","908","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","908","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","908","HOURS","ETC","6/29/2019","515",""
"1.25.1.2.5.S.MFG-WT","908","HOURS","EAC","6/29/2019","515",""
"1.25.1.2.5.S.MFG-WT","909","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","909","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","909","HOURS","ETC","6/29/2019","1110",""
"1.25.1.2.5.S.MFG-WT","909","HOURS","EAC","6/29/2019","1110",""
"1.25.1.2.5.S.MFG-WT","910","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","910","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","910","HOURS","ETC","6/29/2019","220",""
"1.25.1.2.5.S.MFG-WT","910","HOURS","EAC","6/29/2019","220",""
"1.25.1.2.5.S.MFG-WT","913","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","913","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","913","HOURS","ETC","6/29/2019","7",""
"1.25.1.2.5.S.MFG-WT","913","HOURS","EAC","6/29/2019","7",""
"1.25.1.2.5.S.MFG-WT","915","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","915","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","915","HOURS","ETC","6/29/2019","19",""
"1.25.1.2.5.S.MFG-WT","915","HOURS","EAC","6/29/2019","19",""
"1.25.1.2.5.S.MFG-WT","916","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","916","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","916","HOURS","ETC","6/29/2019","33",""
"1.25.1.2.5.S.MFG-WT","916","HOURS","EAC","6/29/2019","33",""
"1.25.1.2.5.S.MFG-WT","917","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","917","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","917","HOURS","ETC","6/29/2019","14",""
"1.25.1.2.5.S.MFG-WT","917","HOURS","EAC","6/29/2019","14",""
"1.25.1.2.5.S.MFG-WT","918","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","918","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","918","HOURS","ETC","6/29/2019","11",""
"1.25.1.2.5.S.MFG-WT","918","HOURS","EAC","6/29/2019","11",""
"1.25.1.2.5.S.MFG-WT","919","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","919","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","919","HOURS","ETC","6/29/2019","9",""
"1.25.1.2.5.S.MFG-WT","919","HOURS","EAC","6/29/2019","9",""
"1.25.1.2.5.S.MFG-WT","920","HOURS","Earned","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","920","HOURS","Actuals","6/29/2019","0",""
"1.25.1.2.5.S.MFG-WT","920","HOURS","ETC","6/29/2019","7",""
"1.25.1.2.5.S.MFG-WT","920","HOURS","EAC","6/29/2019","7",""
"1.25.1.2.5.S.MFG-WT","921","HOURS","Earned","6/29/2019","0",""
